FLength,FWidth,FSize,FConc,FConc1,FAsym,FM3Long,FM3Trans,FAlpha,FDist,target
32.0023,22.0988,2.8488,0.3173,0.1848,19.2806,21.9158,9.0572,4.9446,185.74900000000002,1
65.4492,27.3974,3.3339,0.1873,0.1092,63.2575,48.282,-12.0008,2.3040000000000003,245.64700000000002,0
35.086,19.428,3.1159,0.2688,0.1673,-10.5013,20.5008,-5.0981,11.3154,177.42,0
149.505,63.4383,4.1454,0.0879,0.0442,92.4654,74.07,-29.0553,53.131,352.48699999999997,1
39.0077,14.1279,2.6238,0.3971,0.2057,-38.2222,-27.1715,5.9522,76.406,273.704,1
43.3563,11.4175,2.7392,0.3482,0.2179,-18.2254,36.8009,5.6819,64.94,99.0768,1
35.8368,16.2619,2.549,0.3051,0.154,-26.4422,24.2467,-5.9703,23.853,268.22,0
30.8329,22.0892,2.3942,0.3555,0.1731,21.2582,9.1749,9.0501,63.5579,51.0149,1
92.6569,37.3543,3.9758,0.1354,0.0757,-20.4669,65.9078,-19.3584,0.212,309.845,0
97.3356,19.7729,2.9901,0.2148,0.113,59.3851,95.5804,15.9745,68.5852,194.153,1
13.0501,10.6842,2.1833,0.7672,0.48200000000000004,13.3831,-2.7243,9.4369,86.76700000000002,168.88299999999995,0
36.644,12.1712,2.6305,0.4977,0.2728,34.4687,23.3271,-11.7765,4.1453,59.6315,1
97.6582,42.843,3.4005,0.1618,0.0825,-31.1151,72.7538,23.425,82.4967,225.852,1
22.791,20.5348,2.4997,0.4778,0.2832,19.6715,16.5147,19.0801,33.009,129.388,0
24.3893,13.9437,2.5092,0.483,0.2709,5.2824,20.1263,7.0536,35.97400000000001,165.683,0
20.6882,12.8511,2.2867,0.4651,0.2765,-14.120999999999999,-13.3493,7.5036,14.885,192.704,0
20.947,12.872,2.3375,0.4828,0.24600000000000002,18.2173,4.5452,-3.9038,34.4932,100.973,0
31.1721,16.9447,2.8089,0.2981,0.1561,33.1836,9.5701,-6.909,46.111000000000004,59.6816,0
109.723,51.1687,4.2302,0.0627,0.0328,87.2085,83.8774,22.6233,3.4161,283.83299999999997,0
22.3851,12.6677,2.2695,0.5914,0.3038,-17.4015,-7.0134,-9.3782,12.169,139.725,0
63.7085,38.5389,3.3946,0.1165,0.0586,33.4749,51.8604,21.4838,28.386999999999997,179.017,0
113.486,32.2434,3.4706,0.1645,0.0882,-72.1478,64.421,-16.8485,1.2941,327.433,0
19.7077,7.9127,2.0380000000000003,0.7175,0.3628,-32.6276,-6.7839,5.5831,59.7642,190.8875,1
13.0085,10.5592,2.1775,0.7641,0.5017,12.9303,3.6848,-7.5805,31.3229,101.243,0
30.8252,10.7739,2.404,0.4852,0.2623,-40.6069,-16.8903,-11.7654,3.2586,229.62900000000002,0
93.3058,37.8474,4.0093,0.1059,0.0546,17.869,77.124,-31.0384,1.7696,322.353,0
23.2333,9.5039,2.3118,0.6195,0.3585,28.0634,-9.7974,8.1713,26.733,132.136,0
84.1012,35.2129,3.6415,0.1826,0.1051,-39.9315,58.3392,28.2555,10.0766,324.815,1
12.7041,11.6915,2.1538,0.7158,0.3754,15.4641,-7.4387,11.1111,26.524,62.3132,0
38.0643,16.1263,2.6839,0.3996,0.2578,19.5279,34.5078,-9.6665,48.6004,178.68200000000004,1
25.4389,18.4712,2.7143,0.3687,0.2056,5.1909,-14.1023,-13.8028,14.0504,162.21,0
58.1262,12.2834,3.0451,0.2346,0.1568,38.5659,30.8514,9.8821,44.9114,124.2684,1
30.4651,14.0872,2.6693,0.3276,0.166,19.3865,16.7718,-10.2249,5.4091,214.25799999999998,0
24.8161,22.8524,2.6309,0.3368,0.1977,7.4441,18.0164,11.047,42.368,140.985,0
117.40799999999999,23.6314,3.091,0.20600000000000002,0.1034,-100.08200000000001,52.8409,1.9932,5.0911,339.606,0
38.8369,6.5104,2.2402,0.7878,0.48700000000000004,4.4262,2.5094,-4.4784,16.1763,193.5013,1
25.6981,17.9763,2.7899,0.3358,0.1906,8.0978,19.0479,7.7408,32.8826,138.13,0
25.3194,15.9571,2.636,0.4347,0.2208,22.7963,21.7093,12.3131,2.3,140.016,1
36.155,10.4277,2.4487,0.4555,0.2295,-18.0505,-23.2194,8.2334,5.836,168.882,0
31.1009,14.1626,2.6924,0.3431,0.1777,4.5715,7.6436,-7.1712,4.015,84.1437,0
255.628,85.8475,3.5024,0.1585,0.0892,-329.79699999999997,142.341,-49.1842,66.556,299.144,1
31.3909,29.5248,2.918,0.4746,0.2651,14.1258,18.1114,-30.4852,7.575,173.622,1
22.7496,12.5323,2.6304,0.5012,0.2822,-4.3983,18.3082,-4.183,13.8325,188.477,1
44.6762,16.4904,2.8289999999999997,0.2402,0.1238,50.9608,-22.8745,-10.9256,11.0098,161.246,0
34.2994,17.48,2.8831,0.33899999999999997,0.1774,1.5319,24.3802,-7.8308,11.1759,185.62400000000002,0
203.762,105.28200000000001,3.5810000000000004,0.1052,0.055,-149.45600000000005,-92.8728,-121.663,32.8887,271.86,1
25.0793,18.8493,2.4216,0.4356,0.233,-19.1632,-17.3796,-15.7077,42.506,138.94899999999998,0
20.0798,6.6466,2.3415,0.5849,0.3109,28.3767,-0.3095,4.5682,68.9936,74.8274,1
69.3249,23.0715,3.0249,0.2587,0.1572,-70.4276,50.122,21.7806,5.8399,268.863,0
22.3732,10.8996,2.4057,0.5737,0.336,-12.9103,-18.8408,8.2273,12.6972,224.699,0
94.9356,33.6608,3.7460000000000004,0.1522,0.0791,-72.5239,68.8893,-16.8476,2.6489999999999996,349.25199999999984,0
27.8728,14.7857,2.3598,0.3843,0.2031,-3.2826,-22.8391,9.9961,2.275,179.09400000000005,0
18.2998,12.5051,2.4676,0.6576,0.3663,8.8926,-15.8476,2.1252,73.658,189.59799999999998,0
105.8838,31.6732,2.9204,0.2866,0.1304,-28.6341,-90.0392,25.401,75.8304,77.4709,1
21.1241,9.6714,2.2227,0.5928,0.3623,-3.96,15.515999999999998,-10.1431,11.1686,176.87900000000005,0
36.833,11.2362,2.5079,0.4348,0.2593,-16.4107,-26.9328,11.2503,8.762,199.204,0
101.085,22.1344,3.1546,0.2053,0.1145,81.1802,96.609,-18.4156,0.0685,260.868,0
21.9109,9.4128,2.4552,0.6956,0.5012,11.5372,11.3575,-12.2756,66.4151,122.2868,1
24.2724,14.5245,2.5533,0.4028,0.2308,5.8387,16.0185,1.4225,13.207,137.836,0
28.2704,19.3564,2.5682,0.3892,0.2122,25.6202,4.8137,9.9999,11.4878,126.977,0
273.4335,220.5144,3.5,0.0645,0.0529,349.1051,140.8111,-90.301,51.5325,162.6092,1
23.2179,15.4175,2.6835,0.4373,0.2373,-8.9206,-12.3471,9.0895,25.3949,186.14700000000002,0
35.0623,11.0319,2.6365,0.455,0.2344,-43.3582,-22.7434,-7.8301,6.546,154.195,0
26.4404,7.0226,2.2945,0.6244,0.3731,-6.6369,-17.999000000000006,-3.8175,18.463,162.916,0
31.5737,19.7566,2.6258,0.3006,0.155,14.159,-5.5612,12.28,29.603,135.20600000000002,0
20.3817,8.9355,2.3324,0.6419,0.4023,21.7592,13.5364,-2.8666,25.8139,138.904,0
86.8646,30.5756,3.4769,0.1974,0.1279,-29.9985,63.331,16.4681,3.97,332.352,0
16.4178,11.3364,2.3324,0.614,0.3744,-2.3333,5.9175,7.4085,65.558,197.513,0
35.2375,9.4788,2.4265,0.4082,0.2228,32.4648,-24.6124,3.9519,11.052999999999999,214.467,0
204.405,58.3352,3.5901,0.1601,0.0865,-207.05700000000002,26.1755,-51.9167,87.9678,275.394,1
64.5882,22.6144,2.8960000000000004,0.2884,0.1709,73.505,39.6822,11.6059,4.603,207.63299999999998,0
13.0291,10.6045,2.1021,0.7668,0.4941,13.1053,2.9585,-8.619,11.929,195.541,0
39.345,23.971999999999998,3.2628,0.231,0.1242,6.5697,-12.2424,-19.3765,3.0825,173.827,0
55.6933,26.2593,3.1974,0.2685,0.1793,31.8728,48.1724,22.4145,10.4307,217.979,0
42.5722,12.9384,2.9307,0.2815,0.1601,-23.4967,-23.6503,-5.9145,43.67100000000001,211.236,1
147.469,57.9305,3.1745,0.273,0.1589,-104.57600000000001,-150.179,41.9046,57.358999999999995,282.83799999999997,1
29.0856,16.7256,2.7493,0.3954,0.2378,10.661,-17.5067,-8.0813,16.421,139.156,0
27.1139,20.3809,2.7197,0.3108,0.1592,7.3527,19.4465,16.229,47.397,71.1109,0
12.8589,11.3818,2.0917,0.7287,0.41700000000000004,-14.9926,8.1482,9.5112,1.0099,143.774,0
46.3055,16.677,2.6803,0.33399999999999996,0.1764,62.883,-28.1331,10.0957,6.021,191.946,0
20.2899,16.0567,2.8546,0.46399999999999997,0.2509,1.4769,-6.0144,5.3061,0.159,181.475,0
36.514,23.9292,2.7016,0.3375,0.1743,57.8373,-16.5444,-2.705,73.9862,103.854,1
46.7713,21.0689,2.9523,0.2489,0.1412,46.9015,33.1355,8.0244,6.4139,211.96099999999998,0
101.936,34.7618,3.1952,0.1397,0.0705,-76.6142,62.5676,34.7086,0.385,279.691,0
31.0954,18.8015,2.9435,0.287,0.1475,14.5176,-8.9717,-9.3954,72.4556,48.5431,0
104.47200000000001,25.875999999999998,3.1011,0.2718,0.1383,-63.1676,81.9646,23.6063,4.296,335.096,1
21.5205,11.0824,2.2656,0.6232,0.4064,-19.0913,-22.3361,-6.5869,0.2671,154.7039,1
207.828,73.89699999999998,4.4711,0.0383,0.0199,-151.07399999999996,-162.423,-74.2912,89.1486,181.611,1
13.7208,9.0672,2.2695,0.7527,0.3896,33.7269,8.9243,-6.9319,81.4517,220.8243,1
45.2067,16.8321,2.7868,0.3382,0.2018,47.7894,43.4701,14.5961,17.765,236.387,0
33.6254,16.2543,2.7296,0.3262,0.1668,-14.209000000000001,-24.4998,-12.002,61.1523,219.4,1
38.5385,12.8024,2.8235,0.3423,0.1884,28.2927,-15.7568,7.8428,0.583,187.046,0
75.6979,31.6299,2.6781,0.3903,0.213,-27.7117,-90.126,26.9461,22.092,187.84099999999998,1
19.0738,10.1021,2.2148,0.561,0.3018,-24.4013,-8.6983,4.2673,65.7379,195.949,0
31.5068,13.7124,2.5905,0.4929,0.276,15.3644,30.0132,-12.1268,20.581999999999997,220.297,0
25.4076,10.6149,2.5045,0.5446,0.2833,6.9908,22.618000000000002,5.7368,11.3112,117.087,0
17.4984,12.5883,2.1146,0.7247,0.3689,-20.118,10.8868,-13.6699,2.495,173.87400000000005,1
35.0228,19.4652,3.2757,0.3297,0.1651,22.6355,26.7229,-7.5563,0.7701,188.91400000000002,0
32.5686,22.5269,3.0537,0.2342,0.1224,7.9875,12.5448,9.6801,23.94,205.611,0
22.6073,19.6504,2.6335,0.4628,0.2314,5.9253,12.7852,15.7938,31.7237,203.782,0
22.1048,12.8114,2.5315,0.55,0.2926,-16.8134,-17.7512,-7.3296,9.0091,151.762,0
22.0086,6.7467,2.3021,0.7182,0.3716,-25.3587,-7.7523,-6.6755,16.634,190.845,1
173.77599999999995,50.7778,3.5545,0.1499,0.0943,-191.2616,-32.5014,-53.38800000000001,30.7879,203.3753,1
13.1723,10.8774,2.1123,0.7722,0.4131,-14.6516,2.9673,-11.7428,47.2691,123.904,0
242.0791,71.1568,3.6947,0.19,0.1039,-102.2563,-225.8662,82.1649,60.7836,258.0838,1
32.5359,14.9203,2.6575,0.3322,0.2035,-15.1835,-24.1938,-6.4223,26.551,180.612,0
42.3083,17.4667,3.063,0.2448,0.125,-1.6417,-18.4165,-7.3354,1.0036,178.34099999999995,0
18.0375,15.5268,2.617,0.5024,0.2669,2.9019999999999997,-9.3529,8.2196,72.3693,208.358,0
52.4255,22.3263,2.5159,0.4207,0.2149,-47.48,-34.7742,-17.7455,13.671,300.303,0
17.7784,10.5071,2.2989,0.6281,0.3593,-1.9834,7.3963,-6.9946,40.5917,232.614,1
26.7383,24.5031,2.7312,0.2563,0.1291,2.7024,-21.9364,-13.1398,33.424,221.105,0
29.719,16.6646,2.5031,0.3893,0.2213,-34.3291,-25.141,17.7535,4.5489999999999995,204.247,0
68.9648,25.5221,3.1307,0.2102,0.1121,-76.6982,52.6603,21.811999999999998,0.402,253.00599999999997,0
22.3403,9.5348,2.7657,0.4861,0.2927,8.476,23.5844,-12.0046,27.718000000000004,143.4412,1
69.2105,35.8748,3.7178,0.1572,0.0801,24.0256,67.623,-17.1281,3.301,283.857,0
39.5082,20.09,2.8837,0.2405,0.1458,46.428000000000004,-19.2992,4.1555,1.6435,233.24900000000002,0
71.2844,14.1321,3.017,0.1865,0.0938,78.0656,37.2204,-5.4187,72.8974,230.614,1
25.6385,14.8594,2.48,0.4768,0.2599,11.3167,16.8274,-14.7236,24.1921,140.303,0
37.5816,17.5338,2.9574,0.2978,0.1848,-7.6015,7.1308,9.2668,7.3987,253.27,0
29.0035,17.1994,2.5849,0.3485,0.1808,-0.3439,23.5272,9.9519,0.21899999999999997,196.2,1
41.2576,12.722000000000001,2.5669,0.5178,0.282,8.734,-18.5681,3.7897,39.3094,227.6133,1
41.2342,11.6318,2.695,0.4137,0.2936,15.5992,34.1892,-10.0278,4.2209,123.023,0
116.161,30.6558,3.2654,0.1471,0.0779,66.6649,113.155,16.2235,11.16,212.377,0
57.0409,14.7336,2.8312,0.3702,0.2308,-62.7072,48.5506,12.442,6.78,278.601,0
23.7276,15.9185,2.7352,0.3579,0.2266,-9.8907,12.64,-7.6601,67.1315,61.9633,1
19.2724,13.4125,2.4241,0.5763,0.3785,2.7885,-14.9153,-5.5295,17.8512,189.852,0
23.9986,15.3437,2.3909,0.4024,0.2297,13.2447,10.2886,-12.3888,10.8561,200.957,0
22.7506,16.4464,2.5428,0.4155,0.2135,-11.2582,-10.7156,-12.5053,55.578,173.08599999999996,1
17.1942,15.5105,2.2695,0.6344,0.4005,-1.1558,-12.8796,14.946,64.1895,214.56599999999997,0
26.954,20.0649,2.573,0.3801,0.231,10.7646,13.444,11.3589,78.6701,109.4749,1
61.4574,18.204,2.9178,0.3082,0.1662,34.2738,60.2148,-16.7752,5.6897,142.855,0
19.0166,10.2006,2.1399,0.5362,0.27899999999999997,-25.4166,-6.1335,-3.6276,68.8859,145.365,0
39.8069,25.6209,2.699,0.242,0.13699999999999998,7.2806,31.4572,19.704,29.426,186.213,0
87.9333,70.2379,3.1797,0.2896,0.159,-98.4032,53.8995,-67.0434,42.493,260.422,1
64.9481,35.2075,3.0757,0.1957,0.1004,-66.3145,41.6654,25.127,2.9623,315.02,0
82.8578,23.9783,2.9814,0.2296,0.1216,-34.4227,66.484,16.1363,3.3652,306.276,0
195.59799999999998,87.2875,3.9584,0.095,0.0478,-20.0864,-100.211,19.9813,87.8503,375.54,1
20.1487,7.1297,2.1658,0.7713,0.3993,21.8844,12.614,-5.2942,28.6298,166.60299999999995,0
51.5423,17.1957,2.4456,0.4194,0.22399999999999998,40.8689,46.7289,-12.3993,37.141,220.826,0
25.4681,12.8389,2.6393,0.4709,0.2855,32.7204,23.6519,3.3217,26.476999999999997,196.8224,1
28.9099,25.5902,3.3228,0.3039,0.1557,9.2788,-24.6831,-9.8216,19.1765,41.3114,0
147.9936,52.9572,3.3779,0.0868,0.0393,250.2342,2.476,42.7271,15.4543,228.1573,1
78.5832,31.9728,3.3153,0.1161,0.0602,-1.2141,61.1027,24.3835,6.4886,215.234,0
30.0983,9.5797,2.6812,0.4854,0.2698,-1.8135,21.8908,7.2705,9.1993,127.867,1
34.4834,18.785999999999998,2.9978,0.3226,0.2055,24.9496,13.8016,-12.3416,9.317,163.27,0
65.7938,25.0718,3.372,0.1384,0.0699,0.506,45.7745,-18.8072,1.8622,197.08700000000002,0
20.2318,15.8402,2.5752,0.4176,0.2274,-1.7113,10.165,-4.5919,78.633,161.134,0
49.2754,14.5068,2.7509,0.3141,0.1588,20.2038,38.108000000000004,-11.145,1.985,177.428,0
55.7402,24.0378,3.1351,0.16699999999999998,0.0861,-44.196999999999996,-42.2021,-13.135,18.03,200.40099999999998,0
181.9511,24.8698,2.9711,0.2807,0.1681,-266.1788,-62.3109,-13.690999999999999,35.7297,252.9749,1
20.7715,7.2029,2.0394,0.6849,0.3607,-0.2698,4.9762,-6.006,33.313,154.81799999999996,0
90.2691,28.7008,3.9116,0.1438,0.0743,87.0953,81.5023,11.9109,1.1204,269.286,0
24.485,14.9847,2.8041,0.4006,0.2504,-19.757,-4.2388,-2.7079,88.5959,238.4594,1
30.2057,11.0073,2.4464,0.5438,0.3453,20.2719,27.9534,2.2271,66.6421,229.763,1
36.1741,17.6865,2.946,0.2865,0.1591,-4.7746,-18.9697,11.3256,0.254,191.455,0
88.4059,27.0876,3.4214,0.1917,0.0998,-112.678,63.3567,-18.634,3.617,308.513,0
27.0812,18.6738,2.6345,0.3643,0.21,31.5218,-8.8324,12.6496,32.22,152.158,0
16.3876,11.0287,2.3139,0.6311,0.4248,-0.486,2.765,-8.3023,39.7158,237.835,0
21.0532,10.5069,2.2014,0.5597,0.3176,-5.7473,17.2358,-9.4586,2.989,181.27200000000002,0
54.3629,35.4866,2.9901,0.3386,0.2041,-33.4844,-63.013999999999996,28.2825,82.2071,147.55100000000004,1
45.3582,28.0417,2.7997,0.2331,0.1261,31.2749,25.3396,9.4496,41.4223,252.418,0
43.2081,22.3084,3.0804,0.2102,0.1059,61.0406,24.7506,-10.2532,3.4828,169.389,0
164.082,26.3636,3.1871,0.1189,0.0686,-243.093,-86.734,-18.3354,17.1517,88.1233,1
54.5668,9.9024,2.9201,0.3089,0.1569,6.5237,-21.8864,-4.8722,53.672,133.947,1
37.1425,13.5321,2.8756,0.3702,0.2017,-16.3016,-29.7974,-10.4738,6.2878,191.45,0
28.601999999999997,0.0034,2.5340000000000003,0.652,0.4254,7.6315,20.989,0.0001,66.546,169.924,1
34.7469,14.7559,2.5269999999999997,0.4458,0.2273,16.4935,27.33,6.4425,3.009,226.797,0
18.0929,7.4076,2.2162,0.8024,0.5076,-3.0435,6.3958,-3.6485,6.1193,205.452,0
28.4655,9.5459,2.4526,0.4868,0.2452,-41.3301,17.8354,-3.0449,4.6337,197.09799999999998,0
12.8217,11.5252,2.0394,0.7306,0.3699,-15.0692,4.0849,-11.6605,7.066,75.4619,0
19.486,6.8513,2.3191,0.8249,0.4628,-19.0318,-14.5312,-4.0024,82.6001,237.97400000000002,1
16.4292,14.4969,2.4461,0.4044,0.2544,-23.1917,-15.713,11.9724,28.759,117.78,1
29.4396,20.4049,2.7712,0.3793,0.2108,1.5983,24.6059,-11.0959,2.898,263.367,1
32.7593,9.0613,2.2799,0.4357,0.2178,10.2379,22.4842,9.5633,61.01,107.542,1
18.8614,12.4778,2.4822,0.5931,0.3806,14.5851,15.8814,7.9247,17.8187,237.282,0
91.736,20.9687,3.0658,0.2101,0.1195,-53.6447,65.2706,10.7555,9.7456,311.3537,1
163.898,43.3357,3.5844,0.1562,0.0879,-120.434,-117.601,-39.051,22.1918,306.628,1
35.7817,24.5512,3.2838,0.2461,0.1288,26.0407,10.1114,-16.3474,1.5398,192.40099999999998,0
24.5661,17.715,2.6758,0.3439,0.1909,5.9985,18.4396,8.6501,11.017999999999999,193.054,0
39.4615,23.6827,2.8552,0.2415,0.1249,-35.0333,-18.9088,19.8684,2.068,174.946,0
33.8389,17.0457,2.5977,0.3636,0.1982,-21.7257,-25.7894,-14.4791,17.1,255.44,0
34.8491,15.3844,2.7723,0.5087,0.3672,29.796999999999997,17.938,8.7939,15.8249,147.3523,1
12.9531,11.0009,2.2822,0.7311,0.4621,13.974,-6.9109,0.4483,69.1684,112.345,0
75.8366,32.0853,3.4842,0.1627,0.0874,-67.3406,46.6759,-20.8778,0.2581,293.28,0
118.601,44.2479,3.5558,0.1769,0.1003,-95.8266,14.9809,29.3812,4.1339999999999995,286.69,0
70.0452,18.8976,3.049,0.3332,0.1871,-41.4345,57.768,9.3842,15.494000000000002,285.176,0
62.88800000000001,20.7861,3.3576,0.17300000000000001,0.0893,-32.8115,-31.6798,-13.6346,1.3687,207.247,0
20.1468,14.4142,2.4698,0.5085,0.2593,-3.3515,12.0078,-6.443,30.756,160.806,0
51.3353,22.9458,3.0204,0.1899,0.0978,80.2106,-30.2156,13.8625,10.755,110.822,1
54.1353,21.9205,2.8701,0.3452,0.1868,23.511999999999997,41.1994,14.8817,2.4615,298.611,0
19.6089,12.8532,2.372,0.5053,0.2994,-15.4731,-12.7648,-3.31,4.228,241.422,0
53.8346,16.1162,2.5641,0.3765,0.1951,36.8842,54.8205,9.7183,8.451,165.174,0
26.5687,25.7407,2.9506,0.2723,0.1552,20.8573,19.7087,19.2015,23.9858,208.235,0
43.6408,30.945,3.2459,0.1822,0.0911,-10.3238,-31.642,-3.7498,69.045,138.003,0
22.9549,6.9761,2.4757,0.7391,0.5134,2.9803,19.1889,5.5873,26.4472,142.796,1
201.6499,81.4976,4.1753,0.07,0.0398,-137.0352,-140.3983,-52.9086,75.1975,294.8581,1
64.6203,18.2201,3.3280000000000003,0.1772,0.09,-1.5264,48.5079,-10.699000000000002,4.7354,237.387,0
172.6489,77.8658,3.6365,0.1272,0.0758,-104.3199,-160.4217,84.882,2.1259,241.6815,1
28.6176,22.6032,2.7348,0.2983,0.174,10.3783,11.4826,-4.7895,59.415,118.507,0
12.6472,11.7739,2.0065,0.7094,0.3695,-15.5719,7.6167,11.0509,5.88,171.3,0
24.2645,13.0711,2.5580000000000003,0.5728,0.3846,14.607000000000001,11.4937,13.6588,12.2864,255.6856,1
85.75,65.4817,3.1005,0.1846,0.0859,-104.9162,-92.9604,-82.4408,4.2471,224.3576,1
105.459,45.7602,3.0218,0.19399999999999998,0.1051,-73.5536,42.2607,34.5833,5.9458,257.376,1
30.3496,21.4064,2.6325,0.3986,0.2156,34.4184,16.8734,-18.8312,30.6333,232.53900000000002,1
41.3848,32.4617,2.7938,0.3521,0.1889,-20.4985,28.2927,28.1989,9.628,308.373,0
21.6731,18.6554,2.734,0.3727,0.2057,-0.0012,18.4151,-10.8092,67.8084,77.2901,0
48.0128,11.4549,2.8299,0.3432,0.1723,31.2111,36.4697,-7.3894,14.985,224.053,1
45.0808,22.9029,2.5391,0.4393,0.2355,-42.8854,-37.0878,13.4479,1.555,318.123,0
41.75100000000001,6.7535,2.3701,0.4563,0.2409,9.1177,28.6709,6.3146,31.305,272.689,0
42.0531,11.5287,2.7230000000000003,0.3217,0.1637,29.2615,32.9873,7.3260000000000005,8.7922,217.52200000000002,0
101.14200000000001,37.8614,4.0228,0.1156,0.0605,-115.796,75.5754,28.4664,3.0978,306.068,0
78.4795,59.1315,3.5101,0.2271,0.1046,30.4849,-55.5318,28.2836,27.8927,372.4795,1
78.3975,24.4927,3.3175,0.2291,0.1369,-31.0494,66.2589,13.1843,0.2485,299.1670000000001,0
107.427,47.3015,3.0452,0.2653,0.1369,76.5013,85.7489,-29.2567,37.882,93.5967,1
22.3018,12.3422,2.3811,0.5073,0.2765,0.243,-7.59,-5.7494,9.809,156.321,0
21.4763,10.3156,2.3666,0.7288,0.3861,15.5219,18.6448,-2.4377,33.5626,263.1362,1
54.1887,19.8522,2.8615,0.3067,0.1602,3.2851,49.1292,-17.7546,13.905,215.08,0
60.0261,12.245,2.8052,0.26,0.1433,3.5656,55.2047,8.5485,1.3841,230.08900000000003,0
13.0566,11.0835,2.1287,0.7584,0.4126,14.7093,-5.0616,-11.5137,58.21,92.8243,0
286.823,65.4158,3.1537,0.2239,0.145,-317.822,-233.192,49.3927,32.6333,214.548,1
34.2778,17.2361,2.6289,0.3243,0.1798,-51.7938,12.2221,-9.7122,42.68600000000001,179.12,0
21.7115,14.966,2.5966,0.4734,0.2823,-9.7678,-11.091,11.0411,64.9079,141.297,0
67.2794,21.2906,3.2319999999999998,0.2327,0.1339,-75.3727,46.2737,15.7832,0.8667,265.22900000000004,0
23.3911,16.4648,2.5729,0.4706,0.2714,-20.3501,-14.1416,-8.0312,19.703,110.646,0
15.0229,12.2192,2.3201,0.6651,0.3517,0.6888,0.3851,5.0592,46.146,227.002,0
111.329,79.5023,3.6832,0.2244,0.1279,-15.9117,85.7235,-76.7483,81.6471,417.99300000000005,1
50.6985,39.431999999999995,3.3919,0.2052,0.1142,22.2129,45.0357,24.9434,9.5042,43.7529,0
48.8798,8.9369,2.9635,0.4675,0.2243,-40.9434,-30.0191,-18.7086,63.2183,62.6215,1
137.79,35.1898,3.5393,0.1089,0.0637,-58.2819,84.2169,-29.2239,17.4671,266.17,1
33.2144,21.18,3.135,0.3401,0.2019,9.8233,25.9401,12.8832,1.2333,176.45,0
43.7906,17.3936,2.7135,0.3114,0.1809,28.9941,37.4027,15.2006,3.1010000000000004,238.18200000000002,0
51.0702,18.5098,2.9521,0.2848,0.1703,19.375,47.9198,13.3036,7.48,257.949,0
24.6528,17.8745,2.6998,0.3513,0.1766,-15.7299,15.1435,15.368,0.8809999999999999,166.74400000000003,0
100.71700000000001,32.1655,3.1019,0.3496,0.2242,-68.4435,-79.3513,-23.6337,9.6768,301.496,1
24.221999999999998,17.8989,2.5,0.5288,0.3047,20.7204,-23.935,-5.1264,76.2937,218.5703,1
57.0634,19.1651,2.9209,0.1908,0.1014,25.5784,-25.3718,-10.1046,4.181,236.137,0
178.3158,119.8277,3.6171,0.1688,0.0806,-83.3011,-154.8269,99.5112,20.7963,277.8058,1
102.59200000000001,40.1604,4.1483,0.0921,0.0476,48.3885,84.0123,-17.1179,1.3519999999999999,293.871,0
40.912,31.2124,3.6204,0.1943,0.1101,18.7943,22.8315,-10.2198,14.607999999999999,201.924,0
21.5647,6.9116,2.1089,0.6926,0.3774,24.441999999999997,10.1753,6.4816,3.908,206.49,0
27.3546,11.1653,2.5112,0.4838,0.2481,27.9395,22.5302,-6.9337,13.6063,181.7,0
27.5042,17.6334,2.4541,0.3445,0.174,-6.0405,7.7084,-16.0424,31.28,159.278,0
26.3995,16.4283,2.5159,0.4634,0.27899999999999997,-9.2218,-23.5597,-7.1311,1.679,234.77,0
77.3134,18.7524,2.9337,0.2784,0.1485,-39.9458,50.69300000000001,12.1689,5.8814,286.51599999999996,0
30.866999999999997,17.4745,2.5296,0.322,0.1669,-41.4962,-14.1508,-12.4962,15.939,180.072,0
48.9883,13.8838,2.8306,0.2511,0.1292,-44.3238,29.3484,-7.4223,8.287,153.18,0
26.7579,13.1011,2.7063,0.4189,0.235,5.8026,17.6433,3.9521,15.5531,171.57299999999995,0
34.3095,10.0627,2.4698,0.3966,0.2051,23.6876,27.4926,4.6878,15.123,206.484,1
136.416,88.1951,3.9794,0.0368,0.0189,43.723,125.68700000000001,23.7715,78.348,196.89700000000002,1
22.3855,6.5197,2.2343,0.7464,0.4052,24.3649,10.9294,6.7801,13.9756,132.618,0
22.2696,16.8281,2.6444,0.5329,0.2959,25.3278,18.8315,-12.565,15.229000000000001,177.234,1
90.3072,25.2981,3.2412,0.2123,0.1099,89.2358,88.7649,14.360999999999999,0.85,329.272,0
24.4481,10.0887,2.5841,0.6311,0.3495,3.0357,11.5541,-12.5196,73.0773,117.5153,1
61.3151,43.1685,3.3569,0.1507,0.0991,3.1627,37.0264,14.9764,9.6748,261.8352,1
21.3232,17.5552,2.6871,0.4111,0.2292,11.6484,11.5093,-11.5156,6.2738,199.007,0
13.4612,9.8586,2.2492,0.8225,0.4873,-13.1986,-7.5122,11.4641,40.227,199.40599999999998,0
81.3608,22.8209,3.4472,0.1643,0.083,44.8654,69.3567,-17.382,1.9326,252.607,0
52.9757,29.9201,2.9928,0.1729,0.08900000000000001,-65.4331,39.6224,-10.1804,47.95399999999999,191.00799999999998,0
66.6592,10.6248,2.9360000000000004,0.3272,0.1893,39.1559,47.8962,8.7789,30.1517,235.6867,1
87.7942,30.1055,3.8598,0.1424,0.0788,-66.7317,74.559,14.8124,1.778,262.857,0
