Feat1,Feat2,Feat3,Feat4,Feat5,Feat6,Feat7,Feat8,Feat9,Feat10,Feat11,Feat12,Feat13,Feat14,Feat15,Feat16,target
48, 96, 62, 65, 88, 27, 21,  0, 21, 33, 79, 67,100,100,  0, 85, 8
67, 86, 59, 66, 95, 26, 44,  0,  0, 30, 59, 63,100, 98, 19,100, 8
17, 81, 46, 90,100,100, 83, 80, 59, 60, 37, 40, 13, 20,  0,  0, 1
78,100, 47, 78, 19, 49,  8, 18, 48,  0,100, 15, 62, 35,  0, 34, 6
0, 51,  8, 20, 40,  0, 78, 11,100, 43, 95, 81, 61,100, 27, 85, 0
53,100, 27, 90,  6, 55,  0, 20, 46,  0,100, 16, 53, 34,  6, 19, 6
100, 93, 62, 77,  0, 61, 13, 88, 76,100, 94, 67, 72, 33, 46,  0, 9
64,100, 26, 89,  0, 62, 50, 52,100, 71, 76, 56, 47, 28, 27,  0, 4
5, 85, 47,100, 95, 93, 55, 70, 78, 50,100, 29, 49, 14,  0,  0, 3
32, 92, 12, 66, 42, 29, 18,  0,  0, 24, 17, 78, 56,100,100, 97, 5
17, 73, 41,100, 55, 73, 32, 39,  0, 12, 13,  4, 58,  0,100,  8, 2
54, 89,100,100, 71, 91, 42, 64, 63, 50, 83, 27, 49,  2,  0,  0, 5
100,100, 55, 82, 23, 54,  0, 23, 33,  0, 87, 15, 66, 44, 11, 40, 6
42,100, 22, 76,  0, 52, 26, 34, 82, 41,100, 47, 74, 24, 57,  0, 4
100, 65, 72,100,  0, 85, 20, 52, 79, 78, 99, 48, 83,  5, 14,  0, 9
54, 92, 90,100,100, 95, 63, 89, 33, 66, 52, 33, 32,  2,  0,  0, 5
69, 80, 93,100, 93, 77, 63, 55,100, 42, 79, 20, 41,  7,  0,  0, 3
7, 77, 54, 48, 76, 10, 24,  0, 49, 36,100, 69, 80,100,  0, 84, 8
0, 79, 38,100,100, 94, 93, 66, 55, 41,  9, 19, 18,  0, 89,  2, 2
80, 93,  0,100,  7, 62, 78, 34, 64,  0,  0, 20, 56, 56,100, 90, 8
88,100, 38, 82, 63, 53,100, 82, 98, 67, 95, 31, 67,  0,  0,  8, 9
56,100, 15, 70, 42, 33,  2,  0,  0, 30, 13, 76, 41, 99,100, 97, 5
80,100, 60, 76, 26, 52,  0, 28, 46, 11, 97, 29,100, 24,100,  0, 4
35, 95, 96,100,100, 97, 27, 87, 28, 66, 96, 48, 72, 13,  0,  0, 5
0, 91, 40,100, 85, 91, 73, 46, 62,  0, 38,  3, 49, 32,100, 35, 7
61, 83, 19,100,  3, 62, 15, 21,  0,  0,  0, 40, 47, 62,100, 79, 8
0, 86, 34,100, 62, 83, 38, 53, 10, 27,  7,  0, 54,  2,100,  5, 2
95, 79, 73,100, 61, 72, 98, 95,100, 55, 84, 16, 36,  0,  0,  1, 9
37,100,  0, 72,  6, 57, 65, 67,100, 86, 64, 66, 44, 32, 20,  0, 4
0, 78, 35,100, 74, 86, 42, 55, 57, 31,100,  8, 58,  0,  8,  8, 3
22, 86, 62,100, 83, 81, 61, 61,100, 43, 88, 14, 45,  2,  0,  0, 3
80,100, 28, 96,  0, 63,  3, 26, 45,  0,100,  5, 57, 24,  1, 12, 6
24, 61, 45,100, 90, 99, 68, 54, 29, 17,  0, 14, 51,  0,100,  5, 2
53, 67, 40, 56,100, 71, 61,100, 42, 50, 89, 74, 68, 19,  0,  0, 9
33, 88, 39, 59, 63,100,  0, 65, 28, 43, 40,  0,100, 42, 25, 47, 8
14, 86,  0, 58, 58, 63, 77, 21, 27,  0, 14, 55, 36, 93,100,100, 5
34, 84, 72,100, 95, 78, 65, 52,100, 39, 95, 11, 49,  0,  0,  2, 3
100,100, 55, 88, 20, 61,  0, 28, 19,  0, 66, 14, 62, 43, 17, 43, 6
0, 83, 37, 99, 81,100,100, 74, 84, 36, 65,  0, 33,  8, 55, 27, 7
89, 91, 34,100, 39, 66, 74, 31, 49,  0,  0, 19, 46, 49,100, 76, 8
0, 40, 38, 60, 74, 80,100,100, 76, 76, 55, 50, 38, 25, 22,  0, 1
58,100,100, 93, 96, 69, 54, 58, 83, 45, 81, 17, 45,  0,  0,  3, 3
69, 98, 89, 64, 97,100, 62, 79, 99, 77,100, 29, 60,  2,  0,  0, 9
3, 97, 39,100,100, 79, 63, 39, 27,  0, 76,  7, 92, 33,  0, 35, 7
66,100, 32, 71,  0, 43, 59, 45,100, 70,100, 65, 76, 32, 50,  0, 4
100, 72, 58,100,  0, 77, 46, 39, 62,  0, 24, 21, 69, 58, 69, 91, 8
15,100,  0, 58,  9, 14, 47,  0, 84, 16,100, 57, 77, 92, 38, 95, 0
32, 59, 53,100,100, 95, 79, 46, 48,  0, 93, 19, 58, 55,  0, 63, 8
33, 66, 50,100, 58, 57, 36, 18,  0,  0, 21, 17, 61, 13,100,  4, 2
0, 83, 30,100, 61, 78, 64, 39, 52,  0, 31, 24, 61, 48,100, 57, 7
62, 83, 62, 75, 81,100, 74, 86,100, 53, 90, 18, 37,  0,  0, 16, 9
0, 82, 51, 83, 86,100, 56, 74, 42, 49, 40, 23, 16,  0,100,  1, 1
59,100, 34, 70,  0, 38, 33, 30,100, 34, 95, 66, 73, 35, 53,  0, 4
77,100, 32, 78,  0, 55,  7, 34, 86, 42,100, 46, 57, 24, 39,  0, 4
0, 88, 40,100, 79, 86, 67, 44, 64,  0,100, 15, 70, 32, 23, 37, 7
75,100,  4, 88,  0, 61, 74, 70,100, 88, 82, 58, 56, 28, 51,  0, 9
100, 82, 65,100, 38, 78, 73, 63, 85, 54, 82, 18, 44,  0,  0,  3, 9
86,100,  0, 95, 32, 56,100, 22, 30,  0,  5, 36, 80, 68, 52, 99, 8
33, 65, 81, 88,100,100, 88, 70, 74, 41, 52, 13,  0,  0, 81,  1, 1
42, 75, 70,100, 75, 66, 51, 29, 14,  0,  0,  6, 49, 13,100, 15, 2
15, 81,  0, 68, 14, 97, 77,100,100, 95, 80, 62, 68, 28, 63,  0, 7
8, 67, 51, 37, 22,  0,  9, 24, 53, 58,100, 92, 59,100,  0, 74, 8
0, 79, 28, 58, 99, 80, 48,100, 12, 79,100, 68, 87, 34, 84,  0, 9
51, 54,100, 87, 36,100, 19, 62, 44, 22,  2,  0,  0, 37, 78, 57, 8
26, 88, 55,100, 86, 69, 78, 31, 67,  0,100, 33, 66, 45,  0, 45, 7
96,100, 55, 79, 68, 64,100, 89, 99, 57, 84, 25, 46,  1,  0,  0, 9
0, 77, 38, 58, 75, 30, 72,  0, 45, 28, 21, 60, 36, 91,100,100, 5
0, 65, 64, 81,100,100, 91, 81, 79, 61, 73, 39, 67, 19, 97,  0, 1
52, 77, 22, 60, 62, 30, 38,  0,  0, 16,  8, 70, 52, 86,100,100, 5
100, 88,100,100, 76, 73, 52, 44, 40, 16, 80,  0, 56, 20,  0,  1, 6
53, 62, 70, 73, 77,100, 70, 75, 63, 48, 35, 22,  0,  5,100,  0, 1
51,100, 85, 98,100, 80, 67, 67, 59, 43, 67, 17, 37,  1,  0,  0, 3
0, 56, 56, 69, 82, 92, 92,100, 85, 75, 85, 50, 86, 24,100,  0, 1
100,100, 61, 91, 30, 70,  7, 41, 11,  7, 48,  0, 39, 20,  0, 22, 6
16, 90,  0, 57, 13, 12, 62,  0,100, 30, 90, 76, 45,100,  3, 77, 0
66,100, 35, 69, 23, 33, 43,  0, 98,  1,100, 32, 43, 37,  0, 18, 6
100,100, 55, 98, 17, 83,  0, 52, 43, 61, 65, 37, 44,  7,  4,  0, 5
36, 82,  0, 68,  4, 21, 48,  0, 92, 24,100, 70, 61,100, 23, 76, 0
1, 67, 44,100,100, 75, 64, 36, 17,  0,100, 18, 42, 52,  0, 88, 8
0, 69, 49, 35, 63,  0,  1,  6, 41, 41,100, 72, 99,100, 19, 76, 8
19, 73, 12, 61, 77, 36, 57,  0,  9, 19,  0, 59, 12, 94,100,100, 5
23,100, 14, 76, 11, 41, 94, 35,100, 51, 52, 71, 24, 35,  0,  0, 4
29, 62, 52,100, 50, 95, 52, 54, 52, 12,  0,  0, 45,  4,100,  5, 1
33,100,  0, 71, 86, 75, 38, 96, 38, 73,100, 71, 62, 32,  6,  0, 9
0, 82, 38,100, 67, 79, 59, 39, 41,  0, 34, 16, 58, 40,100, 51, 7
100,100, 77, 76, 49, 53, 26, 30, 20,  6, 77,  0, 51, 17,  0, 10, 6
2,100,  0, 55, 15, 16, 53,  0, 89, 18,100, 59, 74, 91, 36, 79, 0
20, 91, 59,100,100, 91, 84, 71, 52, 53, 64, 32, 39, 12,  0,  0, 3
23, 72, 77, 94, 77,100, 64, 63, 48, 26,  0,  0,  5,  6,100,  8, 1
5, 70, 56, 44, 60,  3,  0,  0, 30, 39, 84, 72,100,100, 32, 74, 8
0, 63, 19, 73, 58, 97, 65,100, 58, 73, 50, 48, 54, 22,100,  0, 1
4, 73, 53, 91,100,100, 47, 88, 20, 41, 72, 36, 52,  1,  0,  0, 5
19, 87, 61,100, 96, 77, 72, 50, 64, 39,100, 15, 51,  0,  0, 14, 3
27, 87, 18, 44, 33,  0, 79,  0,100, 42, 82, 85, 32,100,  0, 66, 0
91,100, 36, 85,  3, 56,  0, 22, 45,  0,100,  9, 60, 25, 18,  2, 6
31, 79, 55, 49, 70, 14, 32,  0, 14, 38,  0, 71, 49, 86,100,100, 5
5, 96, 37,100, 66, 76, 42, 45,  4, 22,  0,  3, 50,  1,100,  0, 2
7,100,  0, 56, 51, 37, 39,  0,  9, 15,  5, 62, 42, 92,100, 96, 5
100,100, 44, 94,  8, 59,  0, 17, 51,  0, 92, 27, 48, 50,  7, 21, 6
67, 86,100,100, 79, 83, 58, 67, 38, 50, 21, 33,  4, 17,  0,  0, 1
0, 95, 31,100, 78, 97, 54, 47, 23,  0, 17,  5, 44, 39,100, 48, 7
25,100, 29, 78, 14, 49,  0, 20, 56, 19, 90, 39, 90, 24,100,  0, 4
0, 87, 32,100, 67, 84, 48, 50, 16, 23, 16,  2, 58,  3,100,  0, 2
9, 77, 18,100, 74, 95, 66, 68, 34, 43,  0, 19, 37,  2,100,  0, 2
37, 90, 73,100,100, 90, 64, 72, 83, 45, 83, 16, 43,  3,  0,  0, 3
0, 91, 44,100, 74, 78, 71, 51, 48, 26, 12,  5, 42,  0,100,  1, 2
39, 73, 76,100, 22, 79, 50, 43, 69,  6,  0,  0, 26, 30,100, 52, 8
60, 65, 95,100,100, 76, 67, 38, 37,  0, 76,  8, 57, 44,  0, 62, 8
41, 90, 72,100, 86, 75, 60, 50,100, 35, 89, 10, 44,  0,  0,  5, 3
39, 75, 46,100, 95, 83, 80, 41, 41,  6,  0,  6, 50, 28,100,  0, 2
47, 80, 80, 97,100,100, 59, 89, 29, 63, 54, 33, 40,  4,  0,  0, 5
50, 81, 74,100,100, 75, 75, 43, 36, 20,  0, 28, 47, 23, 84,  0, 2
98,100, 43, 83,  7, 51,  0, 15, 50,  0,100, 26, 83, 54, 19, 46, 6
0, 66, 35,100, 45, 92, 41, 38, 22,  1,  5,  0, 53,  3,100,  6, 1
10, 63, 43,100,100, 85, 75, 43, 35,  6, 61,  0, 58, 35,  0, 66, 8
0, 33, 35, 48, 64, 74, 92,100,100, 97, 80, 65, 60, 33, 43,  0, 1
0, 89, 47,100, 89, 87, 74, 61, 45, 37, 15, 14, 43,  0,100,  1, 2
34,100,  2, 61,  0, 15, 45,  0, 88, 25,100, 70, 57, 92, 19, 67, 0
4, 70,  0, 27, 34,  0, 70,  1,100, 34, 90, 86, 55,100, 20, 83, 0
100, 97, 56,100, 22, 83, 18, 50, 53, 47, 68, 22, 37,  0,  0,  6, 5
89,100, 43, 90, 64, 73, 67, 77, 82, 44,100, 12, 54,  0,  0,  4, 9
100,100, 54, 80, 24, 55,  0, 28,  0,  0, 57,  1, 61, 22,  0, 15, 6
5, 94,  0, 76, 17,100, 78, 98,100, 91, 84, 57, 72, 23, 65,  0, 7
14,100, 14, 92,  0, 65, 55, 55,100, 72, 72, 53, 49, 27, 29,  0, 4
0, 96, 55,100,100, 84, 96, 52, 74, 21, 52,  0, 19, 27, 67, 39, 7
3, 74, 21,100, 26, 66, 10, 32,  0,  0, 34,  0, 67,  6,100,  6, 2
94, 96, 47,100,  6, 75, 16, 48, 80, 41,100,  7, 44,  0,  0, 26, 5
4, 98, 10,100,  0, 69,  4, 40, 62, 43, 56, 55, 63, 24,100,  0, 4
19,100,  0, 61, 10, 20, 53,  0, 93, 25,100, 66, 67, 98, 19, 87, 0
28, 90, 97,100,100, 68, 61, 33, 18,  0,  0,  8,  7, 29, 82, 31, 7
40, 67, 54,100, 91, 85, 69, 49, 34, 20,  0,  0, 49,  1,100,  0, 2
47,100,  3, 99, 14, 80, 43, 82, 72, 50,100, 17, 58,  0,  0, 12, 9
100,100, 51, 82, 17, 55,  0, 24, 32,  0, 83, 14, 77, 43, 25, 39, 6
100, 86, 47,100,  0, 73, 42, 43, 85, 15, 28,  0, 37, 36, 84, 66, 8
28, 68, 37,100, 96, 94, 82, 47, 66,  0,100,  6, 46, 36,  0, 70, 8
96,100,  0, 98, 22, 54, 87, 15, 51,  0, 25, 39,100, 73, 38, 94, 8
34, 87, 59,100, 56, 60, 34, 24,  0,  0, 18,  9, 59,  4,100,  2, 2
13, 82, 53, 90,100,100, 85, 79, 66, 59, 47, 39, 25, 19,  0,  0, 1
33, 87, 17, 78, 58, 42, 46,  0,  0, 12, 15, 61, 42, 94,100,100, 5
0, 82, 41,100, 75, 72, 68, 22, 42,  0, 11, 37, 54, 47,100, 46, 7
36,100, 29, 81,  0, 56, 12, 32, 67, 32, 95, 54, 94, 26,100,  0, 4
0, 78, 29,100, 94, 86, 70, 48, 42, 11, 32,  0, 25, 36,100, 40, 7
8, 72,  0, 99, 47, 99,100,100, 77, 77, 53, 53, 35, 27, 31,  0, 7
20, 97,  9, 89,  0, 49, 66, 47,100, 70, 75,100, 71, 50, 73,  0, 4
61, 74, 78,100,100, 79, 73, 52, 87, 40, 87, 12, 41,  0,  0, 14, 3
29, 74, 53,100,100, 99, 75, 71, 81, 51, 81, 20, 38,  0,  0, 15, 3
0,100, 61, 97, 81, 75, 60, 38, 40,  0, 15, 18, 37, 37,100, 38, 7
11, 84,  0, 66, 58, 67, 99, 41, 41,  0,  6, 33,  8, 84,100,100, 5
100,100, 54, 87, 20, 60,  4, 27, 27,  0, 71, 16, 53, 44,  0, 45, 6
0, 75, 31, 72, 67, 84,100,100, 94, 82, 80, 54, 68, 27, 56,  0, 1
0, 90, 28, 96, 86,100,100, 97, 71, 75, 55, 49, 44, 23, 42,  0, 7
11, 70,  0, 31, 32,  0, 89,  9,100, 47, 78, 84, 27,100,  2, 66, 0
33, 70, 46,100, 59, 80, 34, 48,  1, 21,  0,  2, 50,  0,100,  6, 2
61,100, 96, 98, 83, 49, 46, 14,  0,  0,  6, 29, 54, 27,100,  8, 2
12, 80, 48,100, 83, 73, 22, 55, 71, 45,100, 15, 40,  0,  0, 17, 3
26, 94, 67,100,100, 89, 66, 68, 92, 39, 84, 14, 41,  7,  0,  0, 3
0, 85, 32,100, 76, 91, 70, 65, 38, 43, 11, 20, 50,  6,100,  0, 2
16, 87, 45,100, 93, 94, 64, 71, 85, 49,100, 25, 53, 10,  0,  0, 3
10, 77, 37,100, 90, 88, 72, 57, 99, 52,100, 18, 48,  0,  0, 17, 3
0,100, 21, 73, 50, 52, 84, 67,100,100, 89, 69, 88, 35, 86,  0, 4
12, 55,  0, 46, 21,  6, 66,  0,100, 30, 99, 73, 63,100, 18, 93, 0
21,100,  8, 82,  0, 63, 11, 46, 39, 36, 73, 30,100, 18,100,  0, 4
9, 98, 61,100, 69, 65, 54, 30, 33,  0,  0, 32, 19, 37,100, 43, 7
17, 87,  0, 65, 46, 54, 63, 11, 18,  0, 19, 55, 33, 99,100,100, 5
100,100, 26, 97,  1, 66, 45, 33, 29,  0,  0, 26, 38, 61, 87, 93, 8
21, 87, 49,100, 96, 87, 53, 63, 65, 48,100, 21, 55,  0,  0,  5, 3
32, 71, 54,100, 82, 77, 62, 43, 24, 17,  0,  8, 50,  6,100,  0, 2
8,100,  0, 83, 15, 51, 99, 53,100, 80, 90, 68, 85, 34, 81,  0, 4
24, 64, 38,100, 68, 92, 48, 56, 17, 25,  0,  5, 51,  0,100,  9, 2
92,100, 37,100,  1, 68,  0, 29, 41,  0,100,  5, 67, 32,  8, 23, 6
18, 95, 14, 65, 77, 57,100, 13, 49,  0, 12, 43,  0, 88, 62,100, 5
72, 74, 63,100,  0, 78, 67, 42,100,  0, 15,  4, 38, 47, 95, 80, 8
100, 93, 70,100, 44, 82, 34, 51, 66, 43, 64, 14, 33,  0,  0,  2, 5
0, 85, 43,100, 68, 87, 50, 61, 92, 44,100, 14, 55,  0,  8,  8, 3
17, 92,  0, 50, 11,  7, 66,  0,100, 35, 96, 78, 49,100,  9, 69, 0
58, 81, 49, 74, 85, 95, 38,100, 88, 73,100, 35, 67,  0,  0,  0, 9
43, 55, 14, 40, 38,  0, 79, 23,100, 66, 81,100, 35, 78,  0, 44, 0
100,100, 71, 87, 45, 65, 21, 41,  4, 16, 34,  0, 53, 16,  0, 22, 6
26, 77, 12,100,  0, 62, 57, 45,100, 60, 68, 77, 50, 39, 41,  0, 4
72,100, 44, 65,  0, 36, 39, 39,100, 47, 83, 70, 55, 36, 35,  0, 4
27, 91, 37, 99,100,100, 78, 77, 63, 53, 75, 29, 57,  5,  0,  0, 3
78,100, 60, 77,100, 93, 54, 84, 66, 59, 86, 34, 70,  9,  0,  0, 9
100, 92, 18, 81, 46, 39, 62,  0,  1, 13, 43, 56, 74,100,  0, 75, 8
0, 95, 44,100, 74, 82, 65, 41, 57,  0, 42, 11, 55, 31,100, 32, 7
0, 75, 33, 89, 77,100, 79, 72, 61, 37, 55,  0, 55, 20,100, 27, 7
27,100, 92, 91,100, 61, 88, 30, 71,  0,  0, 10,  8, 32, 96, 40, 7
0,100,  3, 84,  5, 60, 16, 37, 60, 35, 80, 45, 80, 21,100,  0, 4
89, 81, 66,100, 51, 69, 97, 88, 96, 60,100, 14, 51,  0,  0, 12, 9
100,100, 42,100,  1, 71, 18, 33, 14,  0,  0, 32, 36, 64, 83, 92, 8
47, 99, 11, 74,  0, 31, 30,  0, 75,  6,100, 42, 89, 85, 49,100, 0
29,100, 21, 76,  0, 47,  6, 32, 79, 35,100, 58, 99, 28, 93,  0, 4
16, 89, 76,100,100,100, 32, 90, 22, 62, 81, 41, 67,  3,  0,  0, 5
48,100, 13, 71,  0, 40, 49, 25,100, 37, 87, 62, 61, 32, 64,  0, 4
19, 80, 34,100, 53, 70, 33, 32,  0,  1,  1,  0, 51,  1,100, 11, 2
0, 71, 44, 85, 85,100,100, 96, 95, 71, 88, 46, 86, 21, 85,  0, 1
59, 86, 60,100, 96, 91, 71, 63, 87, 47,100, 21, 57,  2,  0,  0, 3
0, 39, 30, 69, 48,100, 39, 69, 41, 35, 33,  5, 31,  2,100,  0, 1
26, 80, 42,100, 57, 69, 34, 30,  0,  0,  9, 20, 54, 27,100, 26, 2
0, 41, 31, 62, 64, 81, 99,100,100, 77, 84, 50, 65, 24, 58,  0, 1
86, 62, 64,100,  0, 80, 40, 44, 92, 12, 29,  0, 41, 37,100, 65, 8
85, 98, 39,100,  7, 60,  0, 16, 54,  0,100, 28, 40, 38,  5,  9, 6
37,100,  0, 83, 11, 58,100, 58, 39, 91, 32, 90, 32, 39, 29,  0, 4
44, 81, 72,100,100, 84, 74, 59, 37, 38,  0, 17,  7,  0, 65,  3, 2
48,100, 39, 89, 14, 56, 12, 19, 57,  0,100, 17, 52, 30,  0, 15, 6
27, 50, 79, 68,100,100, 46, 85, 42, 42, 51,  1,  0,  0, 35, 33, 8
0, 86, 27,100, 46, 77, 43, 45, 31, 16, 34,  0, 66,  1,100,  2, 2
36, 88,100,100, 83, 93, 25, 76, 39, 53, 97, 45, 60, 17,  0,  0, 5
88,100, 26, 93, 38, 69,100, 88, 93, 83, 91, 51, 57, 22,  0,  0, 9
32,100,  0, 58,  5,  7, 60,  0,100, 38, 85, 85, 27, 86,  5, 42, 0
14, 75, 39,100, 99, 94, 81, 64, 45, 41,100, 27, 57,  4,  0,  0, 3
0, 88, 43,100, 78, 81, 78, 43, 79,  5, 60,  0, 50, 24,100, 31, 7
23, 79, 57,100, 78, 79, 51, 50, 10, 31,  0, 17, 49,  7,100,  0, 2
100, 88, 54, 76, 12, 80, 46,100, 79, 84, 53, 54, 20, 28,  0,  0, 9
30, 58, 79, 91,100,100, 88, 60, 79, 20, 16,  0,  0,  1, 86,  2, 1
1, 73, 49,100, 55, 92, 51, 56, 46, 20,  0,  2, 30,  1,100,  0, 1
64, 65,100,100, 41, 85, 67, 42, 64,  0,  0, 16, 20, 59, 81, 74, 8
49,100, 95, 93, 83, 52, 47, 21,  0,  6,  5, 28, 54, 20,100,  0, 2
100,100, 89, 91, 68, 76, 53, 61, 32, 46, 21, 30, 11, 15,  0,  0, 1
0, 98, 51,100, 67, 66, 57, 26, 43,  0,  6, 29, 48, 43,100, 43, 7
86, 95, 39,100, 51, 75, 69, 85, 84, 51,100, 17, 59,  0,  0,  9, 9
44,100, 58, 57,100, 88, 40, 95, 63, 62, 77, 60, 67, 10,  0,  0, 9
85, 76, 67, 68, 16, 78, 59,100,100, 85, 79, 53, 41, 26,  0,  0, 9
43,100, 25, 88,  0, 58, 23, 34, 93, 53,100, 53, 75, 24, 68,  0, 4
76, 97, 64, 62,100, 15, 14,  0,  0, 35, 90, 59, 98,100,  0, 98, 8
0, 85, 28,100, 53, 82, 31, 50,  7, 19, 25,  0, 63,  3,100,  4, 2
0, 69, 26, 77, 92, 97,100,100, 76, 75, 55, 50, 39, 25, 29,  0, 1
0, 80, 35,100, 69, 78, 49, 41, 10, 15,  5, 27, 53, 15,100,  0, 2
18, 78, 53,100, 85, 85, 48, 61, 71, 46,100, 20, 56,  0,  0,  5, 3
7, 89, 52,100, 93, 70, 80, 27, 68,  0,100, 39, 66, 53,  0, 52, 7
39, 76, 83, 94,100,100, 65, 80, 30, 60,  9, 41,  0, 20, 22,  0, 1
59, 82, 92,100, 72, 93, 32, 71, 58, 42,100, 22, 58,  0,  0,  2, 5
100, 80, 60, 71, 45, 94, 88,100, 88, 70, 67, 42, 34, 18,  0,  0, 9
0, 93, 42,100, 69, 72, 68, 36, 66,  0, 42, 15, 50, 33,100, 35, 7
31, 86, 67,100, 81, 73, 54, 47, 18, 25,  0, 10, 50,  4,100,  0, 2
22, 55, 10, 60,  0, 18, 46,  0, 89, 28,100, 70, 68,100, 29, 69, 0
48, 74, 88, 95,100,100, 78, 75, 66, 49, 64, 23, 32,  0,  0,  1, 1
38,100,  2, 73,  0, 42, 69, 34,100, 52, 83, 62, 62, 31, 45,  0, 4
0, 40, 30, 55, 56, 77, 82,100,100, 91, 89, 60, 76, 30, 74,  0, 1
31, 87, 22, 49, 83,100,  0, 74, 45, 67, 23,  0,100, 37, 15, 38, 8
53,100, 21, 79,  0, 39,  9,  0, 73, 11,100, 49, 75, 87,  9, 92, 0
0, 54, 47, 68, 83, 90,100,100, 93, 74, 86, 48, 76, 23, 79,  0, 1
70, 90, 27, 73,  1,100, 57, 90, 84, 57,100, 21, 66,  0,  0,  8, 9
12, 78,  0, 31, 30,  0, 67,  1,100, 27, 96, 76, 63,100, 39, 73, 0
0, 83, 32,100, 84, 74, 68, 36, 37,  0,  7, 23, 18, 45,100, 52, 7
55, 96, 14, 68, 48, 40, 19,  0,  0, 18,  6, 73, 47,100,100, 96, 5
100,100, 46, 84, 76, 42, 74,  0,  0, 14, 26, 56, 81, 92, 51, 99, 8
17,100,  0, 72,  8, 46, 67, 46,100, 54, 74, 68, 64, 34, 55,  0, 4
100,100, 67, 90, 39, 70, 14, 47,  0, 19, 22,  0, 37, 21,  3, 30, 6
38, 84, 23,100, 68, 93, 41, 64, 78, 52,100, 24, 60,  0,  0,  1, 3
44, 93,  0,100, 32, 60, 85, 27, 61,  0, 41, 36,100, 65, 72, 88, 8
41, 83, 28, 54,100, 50, 76, 12,  7,  0,  0, 41, 14, 84, 87,100, 5
2, 97,  8, 66, 45, 31, 12,  0,  0, 37,  2, 91, 50,100,100,100, 5
69,100, 35, 94, 12, 59,  9, 23, 55,  0,100, 20, 38, 28,  0,  2, 6
75,100, 25, 84, 55, 49, 63, 14,  0,  0,  3, 21, 58, 46,100, 77, 8
0, 72,  1,100, 49,100, 72, 71, 43, 39, 10, 10, 51,  0,100,  1, 2
60, 83,100,100, 93, 91, 60, 73, 40, 55, 20, 36,  7, 18,  0,  0, 1
100,100, 45, 85,  9, 58,  0, 23, 44,  0, 99, 11, 84, 40, 26, 47, 6
100,100, 76, 79, 49, 58, 29, 34, 20, 10, 58,  0, 49, 17,  0,  5, 6
21,100, 13, 70,  0, 38,  6, 17, 73, 20,100, 28, 62, 32, 56,  0, 4
100,100, 59, 84, 28, 56, 13, 26, 41,  0,100,  9, 54, 22,  0,  6, 6
89,100, 64, 76, 25, 50,  0, 30, 66, 26, 95, 52,100, 31, 95,  0, 4
49, 84, 55,100,100, 98, 72, 72, 48, 50, 81, 31, 49,  8,  0,  0, 3
52, 95,  0, 83, 42, 41, 81,  0,  1,  2, 44, 39,100, 75, 50,100, 8
30, 49, 24,  9, 60,  0, 90, 31,100, 71, 75,100, 32, 90,  0, 63, 0
0, 60, 31, 70, 64, 88,100,100, 90, 75, 79, 50, 73, 25, 70,  0, 1
25,100,  9, 78,  0, 34, 29,  0, 81,  6,100, 47, 77, 85, 24, 96, 0
46, 48,100, 74, 87,100, 10, 86, 30, 68, 90, 58, 43, 29,  0,  0, 9
0, 73, 26,100, 66, 97, 62, 63, 37, 33, 12,  6, 58,  0,100,  2, 2
0,100, 10, 86, 14, 67, 32, 50, 71, 51, 82, 37, 89, 18,100,  0, 4
100,100, 67, 92, 37, 69, 13, 43,  0, 14, 30,  0, 51, 21, 11, 20, 6
55, 92, 95, 81, 87,100, 57, 85,100, 69, 85, 38, 46, 16,  0,  0, 9
33, 82,  0, 48,  2,  5, 52,  0, 92, 31,100, 74, 60,100,  9, 83, 0
0, 95, 40,100, 74, 80, 40, 55,  1, 35, 15, 12, 63,  8,100,  0, 2
62,100, 36, 81,  0, 61, 38, 53,100, 51, 93, 45, 72, 23, 59,  0, 4
45,100, 30, 79,  0, 47,  8, 41, 68, 38,100, 52, 96, 35, 91,  0, 4
100,100, 55, 93, 23, 59, 11, 15, 53,  0, 77, 31, 41, 62,  0, 51, 6
42,100, 12, 74,  0, 45, 65, 51,100, 76, 85, 55, 62, 27, 37,  0, 4
72,100, 38, 88,  2, 57,  0, 19, 51,  0,100, 20, 55, 34, 12,  7, 6
100,100, 72, 81, 55, 55, 45, 27, 48,  0, 72,  5, 36, 18,  0, 12, 6
10, 78, 49,100,100, 98, 69, 68, 85, 43,100, 14, 51,  2,  0,  0, 3
56, 92, 36, 64,100, 46, 72,  5,  1,  0,  0, 44, 18, 87, 92,100, 5
2, 95, 64,100,100, 78, 87, 50, 51, 25,  0,  6, 20,  0, 89,  3, 2
64, 95, 54,100, 16, 67,  0, 30, 41,  0,100,  9, 43, 31, 38,  5, 6
88, 82, 45,100,  8, 79, 63, 77,100, 68, 93, 25, 51,  0,  0, 12, 9
4, 71, 29, 40, 44,  0, 17,  1,  0, 42,  9, 80, 50, 99,100,100, 5
49,100,  5, 87, 15, 59, 92, 53,100, 84, 69, 57, 35, 28,  0,  0, 4
63,100, 33, 73,  0, 46, 41, 42,100, 44, 72, 65, 64, 32, 49,  0, 4
51, 67,100, 87, 56,100,  0, 84, 48, 74, 91, 54, 65, 24, 22,  0, 9
33, 85, 25, 50, 37, 14,  0,  0,  6, 39, 12, 75, 56, 87,100,100, 5
