att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64,att65,att66,att67,att68,att69,att70,att71,att72,att73,att74,att75,att76,target
0.28657892,0.58536603,0.29297223,0.378857,0.20211724,0.33274646,0.40870591,0.38461944,0.19184726,0.25026258,0.14042843,0.02183619,0.31830468,0.31227146,0.21386095,0.1139229,0.11829687,0.24084133,0.11572013,0.09877593,0.09032747,0.09622373,0.12777452,0.23309493,0.09239614,0.04074715,0.07060724,0.15374522,0.13842242,0.1021777,0.03509415,0.08089958,0.13083182,0.13677767,0.08007858,0.04168797,0.09126718,0.1381227,0.09833719,0.01262691,0.05328359,0.1270965,0.08469341,0.07857313,0.07905883,0.10985253,0.09873633,0.11937213,0.09180496,0.10319281,0.0928698,0.07345855,0.13176329999999994,0.13239143,0.09050654,0.06710099,0.16352066,0.12739089,0.13589539,0.08121124,0.13584143,0.10661014,0.07330662,0.07940668,0.12065232,0.11873319999999996,0.029260200000000007,0.034684,0.22508311,0.16333254,0.18435305,0.07523874,0.20357597,0.20055803,0.26233062,0.19368576,3
0.29239316,0.20710256,0.50472737,0.41880801,0.34474671,0.10667586,0.31188636,0.32561768,0.05207925,0.19000791,0.12344264,0.03636667,0.23406049,0.23176757,0.19274829,0.15877815,0.04453971,0.16250272,0.11276273,0.16868165,0.13308628,0.06369296,0.12271273,0.11865943,0.10651121,0.11227128,0.04387602,0.09139472,0.09305611,0.09819061,0.08779058,0.05208236,0.09556083,0.15061365,0.08294624,0.08050643,0.01837966,0.11039708,0.09306423,0.06979967,0.1064794,0.03235121,0.04501755,0.10155168,0.0452728,0.115159,0.09979962,0.04112692,0.06102118,0.11557133,0.13362808,0.03397685,0.05199073,0.11156208,0.12322996,0.07076301,0.05556030000000002,0.11418003,0.14078228,0.08458152,0.06185842,0.05686363,0.09844859,0.08213621,0.14285705,0.06867906,0.11136556,0.11030118,0.12490169,0.06797288,0.11478284,0.11035646,0.12953252,0.12022263,0.3381901,0.23781576,1
0.12428535,0.61741667,0.10106336,0.37742243,0.05760516,0.2310079,0.07139256,0.21066898,0.23188714,0.15344135,0.11084855,0.16941763,0.12342568,0.03034305,0.19412441,0.07792551,0.15725153,0.04984294,0.12716043,0.16397687,0.11797634,0.08614306,0.10185294,0.09424844,0.14353282,0.09792511,0.04540682,0.07272963,0.04273828,0.07162779,0.10905358,0.04424912,0.07969839,0.05885074,0.08533948,0.07776338,0.07610975,0.03896241,0.08138578,0.11656629,0.05033714,0.05119656,0.00484583,0.04434295,0.11950257,0.07822537,0.07970926,0.10772627,0.11867474,0.11115017,0.11648135,0.08231079,0.11995755,0.18299996,0.07812803,0.04320997,0.13496464,0.15804206,0.04023325,0.15451759,0.12926798,0.04199488,0.04410422,0.17374981,0.07149149,0.06816454,0.14871708,0.08074215,0.1893673,0.24066993,0.07977056,0.08714287,0.19868216,0.47721067,0.16154699,0.44116493,2
0.18756365,0.7108561999999999,0.13042511,0.59102018,0.0461844,0.19551403,0.18567936,0.29353456,0.19507901,0.05502230000000001,0.13791995,0.17128642,0.06631323,0.12474306,0.08196381,0.13682944,0.15615702,0.09139719,0.13236151,0.09255555,0.11527194,0.14572454,0.05832507,0.07488556,0.11109002,0.12786156,0.10473922,0.0511176,0.04001836,0.11415739999999998,0.09169307,0.10982695,0.08206249,0.03699111,0.12269582,0.10624433,0.07782275,0.05306431,0.04706386,0.11711216,0.08352298,0.0732596,0.06796023,0.04461556,0.10384395,0.07011047,0.06797088,0.058123,0.09685198,0.06766551,0.0689273,0.04652613,0.1008123,0.08798623,0.0727602,0.03894268,0.10646566,0.10308655,0.05095999,0.05289261,0.11016335,0.13739915,0.08655932,0.0496648,0.11151515,0.14924087,0.07626721,0.09234318,0.13035858,0.19792328,0.0574559,0.16179593,0.17776984,0.23317704,0.27412471,0.28278914,1
0.2842444000000001,0.52001505,0.37895724,0.24378196,0.29289089,0.18260792,0.30875094,0.41174055,0.26929205,0.09076417,0.24848246,0.18721466,0.17968036,0.15112839,0.23436155,0.11848078,0.10998756,0.04158672,0.13599481,0.07859739,0.117752,0.07118187,0.10964064,0.05745766,0.14159462,0.08540212,0.10679565,0.06311426,0.14186378,0.10927952,0.08955986,0.06416149,0.17036282,0.03923753,0.06048564,0.08561243,0.16818099,0.02220424,0.11267951,0.10490137,0.14068749,0.01428595,0.11402521,0.08481822,0.06043779,0.08289048,0.10993066,0.14752149,0.08709807,0.15040835,0.16879168,0.12326791,0.16096331,0.13312457,0.04352304,0.12742025,0.11437938,0.12469898,0.19003444,0.24116459,0.17204482,0.25188473,0.18020268,0.07170468,0.16146775,0.11866511,0.21063677,0.19552228,0.11202539,0.30314144,0.33520972,0.22846907,0.4474941,0.37381722,0.236282,0.22417144,7
0.12444374,0.02949463,0.3940756,0.13428538,0.24435562,0.30128475,0.53690123,0.10972974,0.10663152,0.16140503,0.17454729,0.27056943,0.16570017,0.35763890000000004,0.09685855,0.10021181,0.10120334,0.16769467,0.24124814,0.16129966,0.21692798,0.10968891,0.06102443,0.13033587,0.0460033,0.08232393,0.11070085,0.19232398,0.09582628,0.13945898,0.09920338,0.0629069,0.05937902,0.08225086,0.10702405,0.14618905,0.10074361,0.03980997,0.06807397,0.08614508,0.09291995,0.07230479,0.11178256,0.10414136,0.12867072,0.06792293,0.0743034,0.07885096,0.08230824,0.08126528,0.05273778,0.09199245,0.15555262,0.0922607,0.13524623,0.03526971,0.0931917,0.04179853,0.03794254,0.09717123,0.14075866,0.1534793,0.13256973,0.12582965,0.1416933,0.02784909,0.08047341,0.20575496,0.2447452,0.27640016,0.12189363,0.02996375,0.17868141,0.23191813,0.27755418,0.04184273,9
0.28901845,0.22424456,0.28529657,0.14038731,0.33299401,0.14869853,0.41237717,0.41579786,0.26393615,0.060941599999999985,0.11189076,0.22606333,0.30718270000000003,0.15806629,0.14257926,0.11846268,0.05272917,0.20822279,0.13317803,0.10339605,0.09203832,0.17406685,0.03336301,0.03757327,0.10596412,0.16330345,0.07906339,0.07278592,0.102071,0.14196767,0.11137697,0.09731561,0.04414111,0.09469375,0.12388614,0.10553034,0.00762423,0.09153434,0.12476019,0.10475811,0.06637653,0.06939138,0.08836224,0.06496080000000001,0.12525278,0.10547404,0.11052345,0.09782743,0.11988572,0.10478898,0.09495962,0.11637646,0.11084889,0.09387521,0.13379186,0.19318056,0.10012927,0.16141992,0.18349897,0.06353939,0.15611505,0.15616651,0.09963328,0.16784334,0.11518027,0.15740104,0.22217525,0.20586069,0.20797222,0.28821001,0.18689901,0.09864598,0.29181744,0.21868323,0.01026146,0.11121568,9
0.26395322,0.27715445,0.41081411,0.26835763,0.51699812,0.06982141,0.30502077,0.27542102,0.2012319,0.23256447,0.32461168,0.13208879,0.25382129,0.07816262,0.25837732,0.17268355,0.13101326,0.22194817,0.08469609,0.27787483,0.10904442,0.04265789,0.15049091,0.15998282,0.16846546,0.24095555,0.01057899,0.05337584,0.09015652,0.16580377,0.20168003,0.08502513,0.06762745,0.05165507,0.19668511,0.13173815,0.0772961,0.07895401,0.10595739,0.15033598,0.18567561,0.07963689,0.06554725,0.06510541,0.06504121,0.14549555,0.07399979,0.05892595,0.06474453,0.09272709,0.10949155,0.13457698,0.14552218,0.06470009,0.1399278,0.11756892,0.18184592,0.11717231,0.11009985,0.05927200000000001,0.03971267,0.08846356,0.09052744,0.16721263,0.13036265,0.13378672,0.18107201,0.21182106,0.32002399,0.14863144,0.25023695,0.19623827,0.12804341,0.26166773,0.15992883,0.04319058,9
0.3050498,0.26199639,0.33407659999999995,0.22806794,0.42266283,0.10565388,0.33213192,0.31869704,0.31807466,0.07067627,0.28032681,0.20534210000000008,0.25638211,0.03486957,0.21358924,0.04611621,0.18035835,0.29774813,0.15802883,0.03413836,0.07717017,0.03468191,0.17131416,0.28004418,0.13402898,0.04189653,0.06893969,0.08016544,0.18131053,0.10793123,0.05941407,0.07520152,0.07238726,0.10437794,0.02368713,0.05208959,0.10978231,0.11247897,0.04669638,0.04617793,0.06935942,0.08542805,0.13713763,0.10706394,0.0544237,0.11921059,0.13484166,0.03487335,0.10451384,0.13256345,0.01831919,0.12653225,0.11872221,0.046519300000000006,0.14965116,0.09103268,0.04532073,0.19907495,0.08574737,0.06208239,0.23677755,0.10178556,0.14267093,0.10426209,0.10012103,0.18519747,0.17749694,0.15445443,0.25851632,0.22955008,0.16250946,0.16179434,0.25546526,0.18810341,0.0723385,0.14824247,6
0.27870757,0.27451978,0.31838473,0.15810914,0.36563987,0.13778571,0.39656149,0.3782044000000001,0.31417577,0.04812101,0.10985915,0.2294651,0.28566896,0.16434959,0.11961854,0.11823795,0.08778988,0.21757706,0.16048721,0.10338342,0.08719321,0.17275856,0.07252309,0.07944444,0.08411478,0.16886086,0.06846089999999999,0.06781323,0.07630317,0.1571941,0.11192264,0.07886587,0.04562733,0.04321227,0.13209185,0.07782438,0.04146505,0.09465155,0.10582052,0.07402909,0.02486798,0.06804918,0.08740661,0.05084457,0.14162007,0.14760738,0.0053434,0.02975213,0.1474106,0.03765317,0.02132854,0.18221796,0.06285684,0.06270813,0.16144128,0.15699021,0.07829499,0.16650047,0.16003299999999998,0.10208881,0.13780339,0.13462439,0.14497563,0.19124985,0.09999815,0.20072416,0.24562634,0.11285032,0.26480459,0.25880155,0.15055495,0.09084995,0.29905795,0.13919247,0.02602944,0.19938452,9
0.22037234,0.65863147,0.26698353,0.46156365,0.19810909,0.07793201,0.3246409,0.12857499,0.25448212,0.17678283,0.20279744,0.08545230000000001,0.21066392,0.11462199,0.06422182,0.13252426,0.16274102,0.11683455,0.09936429,0.09263811,0.09575231,0.14697678,0.09433158,0.0607472,0.12061429,0.13713029999999998,0.06539451,0.09578553,0.05367294,0.08904009,0.10027492,0.11647138,0.04482868,0.06873093,0.09860492,0.10730739999999996,0.06554371,0.07082025,0.04938293,0.11172352,0.07588835,0.06368369,0.06856801,0.07928424,0.10236345,0.03772736,0.03305649,0.09743684,0.06346588,0.07861947,0.09838048,0.0802837,0.08812244,0.08410968,0.10176855,0.04837965,0.08618751,0.06281848,0.05092073,0.09649228,0.05835061,0.131245,0.16243783,0.09241305,0.13383856,0.13862456,0.03308175,0.08988901,0.1057152,0.13802029,0.15515719,0.21359283,0.366542,0.3801,0.26999003,0.25680026,1
0.2121396,0.21966154,0.20555781,0.30067502,0.16806907,0.14857520000000002,0.23671353,0.17812504,0.20659415,0.17461886,0.09963064,0.01355678,0.08908763,0.13338812,0.15083173,0.0816662,0.09396479,0.07866312,0.10053241,0.09784863,0.07377504,0.10750299,0.04119702,0.04298555,0.03775205,0.058057,0.07637249,0.0545298,0.10532423,0.0079619,0.04567125,0.01814866,0.05309619,0.11605353,0.0291388,0.03749862,0.03598249,0.04505542,0.04137077,0.04326568,0.03294258,0.05167943,0.02959651,0.04488838,0.04296949,0.08296356,0.07984188,0.02197533,0.03893313,0.04980489,0.07487358,0.03414763,0.04678191,0.06615723,0.08480565,0.08640613,0.05411966,0.12193239,0.08352419,0.05916823,0.06212128,0.13233178,0.09131839,0.04926123,0.08161447,0.07934452,0.06572847,0.09194779,0.08973761,0.03885303,0.02732249,0.0445676,0.10269342,0.26927283,0.13341691,0.33368366,8
0.16837899,0.37681192,0.18269774,0.20737756,0.20621543,0.0831995,0.34034614,0.09997409,0.36267936,0.09422526,0.14546673,0.16540617,0.07933383,0.07737526,0.09490895,0.06855694,0.08379792,0.05359982,0.03659772,0.11863363,0.11212604,0.03578902,0.02553493,0.06032923,0.09588929,0.06336726,0.05448159,0.08724236,0.04676035,0.09093167,0.08772999,0.07023026,0.04988786,0.06325882,0.05834259,0.05386888,0.05411515,0.08647189,0.02942379,0.07313319,0.03259349,0.07925457,0.0520118,0.01964432,0.14606627,0.060867999999999985,0.05706319,0.05484335,0.03711307,0.04869001,0.07674015,0.0853633,0.08793679,0.07054148,0.09093312,0.02569252,0.08605223,0.06895876,0.09106848,0.14470415,0.07346687,0.07284318,0.0527856,0.35173187,0.09424455,0.29325890000000004,0.04338969,0.21297555,0.07999325,0.30191703,0.05897707,0.10188095,0.09730566,0.30856477,0.07873041,0.19075881,8
0.3500676,0.50109904,0.48706405,0.28579941,0.20494346,0.33045518,0.46032718,0.34172732,0.11608492,0.26769593,0.0546413,0.16979947,0.3398111,0.23262846,0.16071225,0.21948207,0.20465275,0.00913907,0.15835138,0.14165378,0.22185658,0.09807548,0.16601686,0.13006664,0.16891115,0.10319211,0.24135792,0.07995237,0.08773088,0.05379299,0.19422688,0.12583674,0.17469213,0.09424698,0.15352218,0.12002876,0.17769293,0.15191152,0.04750197,0.10547463,0.15557574,0.17685357,0.09966815,0.11090024,0.05406837,0.07116085,0.05976281,0.07273219,0.05021993,0.04903355,0.11011607,0.04201042,0.12515111,0.03416274,0.04414862,0.12724233,0.03083654,0.07139989999999999,0.06098562,0.02847316,0.12914437,0.03619075,0.05917934,0.14212332,0.16877847,0.15421651,0.05635042,0.15138091,0.10791322,0.16124435,0.12455172,0.043129900000000006,0.11776023,0.03413387,0.09216717,0.05878251,3
0.08026462,0.15396792,0.07900188,0.17747223,0.12828531,0.10431518,0.34386838,0.06413032,0.45555269,0.12218665,0.07647234,0.09429153,0.02216028,0.09968456,0.06405242,0.08418679,0.12692124,0.056770000000000015,0.05033484,0.03664355,0.0617303,0.07158827,0.04111053,0.08574356,0.06216233,0.07250907,0.03532291,0.04357021,0.08219029,0.06207499,0.07676712,0.03313844,0.04064980000000002,0.07296855,0.05351884,0.06478177,0.01007855,0.01996585,0.08095278,0.08076677,0.077874,0.02655045,0.02639066,0.06693446,0.07920242,0.0158516,0.02302812,0.05998634,0.08963038,0.00512658,0.0335179,0.08069611,0.07403744,0.03451091,0.01337924,0.05924339,0.07355676,0.03949419,0.04105015,0.07824057,0.09861564,0.07140335,0.04923554,0.09009478,0.08700279,0.12425541,0.02449313,0.06404666,0.08678992,0.07228311,0.05139869,0.10470842,0.10945739,0.35137741,0.01574107,0.43227778,8
0.29515167,0.32878931,0.40309405,0.27961221,0.51170315,0.08238015,0.29424855,0.26331932,0.15820493,0.24316655,0.30934607,0.18364607,0.22493988,0.09918283,0.22128049,0.11011738,0.19104203,0.27998688,0.12255249,0.24732859,0.0294556,0.06850426,0.24186028,0.26293888,0.14294844,0.1157488,0.16414,0.08380742,0.16201987,0.1099813,0.07898373,0.17679758,0.18657765,0.04935337,0.1594698,0.0996333,0.07850044,0.22605132,0.15258699,0.14244671,0.01574877,0.15431678,0.07957668,0.14473589,0.15164723,0.06168695,0.13144464,0.04603347,0.08003266,0.16621854,0.14045418,0.09362197,0.1503705,0.204434,0.05003347,0.07181317,0.25434992,0.07392325,0.07596929,0.07975787,0.14792916,0.14658543,0.12423969,0.14909715,0.17993226,0.2298102,0.14904639,0.18060874,0.37467162,0.0994323,0.24812008,0.17439597,0.14697764,0.1926304,0.13173656,0.06846557,9
0.07298948,0.10651472,0.10225076,0.27398153,0.62273551,0.08758875,0.41168809,0.11922261,0.34823842,0.01741094,0.08820114,0.27903984,0.15326632,0.36195201,0.20229612,0.07621354,0.07724631,0.11740092,0.12777677,0.03001215,0.08243672,0.13250066,0.08062732,0.12165245,0.1002939,0.07446942,0.06769884,0.09255648,0.10838114,0.05609392,0.06373251,0.07647035,0.05919961,0.08908576,0.03987423,0.05747555,0.08470748,0.06443764,0.05918398,0.06931695,0.0410866,0.03326435,0.05332075,0.09965824,0.05804934,0.01632458,0.06147672,0.03669480000000002,0.06142075,0.04400499,0.08625801,0.07346911,0.07431915,0.08057676,0.05957287,0.02909087,0.06491248,0.00266166,0.10298142,0.12736632,0.08484402,0.15397662,0.03279903,0.1219264,0.0527975,0.05511095,0.10504859,0.17871649,0.08062222,0.30764958,0.07818244,0.40027618,0.034632800000000005,0.40252585,0.13393525,0.36541175,0
0.14832878,0.15147258,0.40425358,0.03201914,0.16961139,0.17633626,0.39946159,0.37947948,0.26277136,0.16521619,0.11950927,0.07958782,0.17989053,0.11109887,0.11898696,0.05243341,0.13399995,0.08470579,0.17702134,0.06193856,0.15152320000000002,0.03454725,0.0636208,0.11109268,0.16765916,0.10869360000000004,0.06169395,0.0548818,0.06372002,0.16537709,0.09913227,0.08288465,0.05260169,0.0304895,0.10092056,0.1411552,0.07070409,0.06549733,0.04230151,0.14899591,0.09247372,0.06993268,0.09837744,0.05598099,0.09915533,0.10393466,0.09273348,0.02222209,0.16438858,0.03210062,0.0778547,0.0572904,0.11113571,0.10268935,0.01727585,0.1160114,0.0738352,0.1118457,0.09027485,0.04850088,0.14895087,0.02125594,0.10641131,0.15612466,0.1262904,0.16076911,0.11481212,0.05420203,0.08436431,0.09822086,0.18775956,0.17502961,0.26391082,0.28832273,0.18557824,0.10434172,6
0.32328264,0.47251432,0.47767787,0.23384622,0.31995733,0.14945872,0.29604608,0.34118996,0.26911061,0.10208957,0.28749775,0.12875621,0.25576654,0.15151091,0.24589837,0.06959383,0.19886063,0.01438664,0.15885449,0.08102392,0.18686305,0.04131504,0.13360796,0.08734875,0.15726046,0.05738895,0.12284073,0.11291304,0.12279752,0.06040521,0.11688384,0.11699447,0.10679001,0.10848832,0.10703327,0.10945774,0.11374293,0.10378467,0.06652044,0.09619387,0.1169752,0.08151828,0.08365645,0.08282025,0.08643775,0.08801577,0.055894000000000006,0.06067274,0.0755668,0.04284405,0.10132531,0.11782236,0.10889921,0.13244354,0.05599363,0.04800259,0.11296477,0.0622132,0.08788262,0.13057616,0.16382012,0.15381774,0.11723653,0.08647504,0.15688363,0.04696443,0.10227654,0.17061289,0.14246383,0.26222236,0.30924841,0.19224928,0.40447213,0.40624919,0.09087302,0.28419111,7
0.09479112,0.27368018,0.48886175,0.05391096,0.29872736,0.18949983,0.39611117,0.15447049,0.26284224,0.079815,0.2856449,0.23282004,0.10010449,0.06191725,0.0685263,0.12103743,0.16004735,0.18417914,0.06085787,0.12096211,0.08829128,0.14283320000000002,0.1569287,0.1867959,0.09224288,0.05806058,0.05793458,0.16103125,0.12485515,0.12147321,0.11177218,0.01910382,0.03932468,0.07850573,0.10790433,0.15299673,0.09804585,0.04900785,0.09522457,0.04118701,0.09081318,0.07977826,0.05923383,0.02732596,0.07798443,0.10980865,0.05891408,0.09482983,0.03820308,0.07090194,0.12302161,0.07776529,0.06340754,0.10451519,0.18344456,0.13836356,0.13741524,0.08448779,0.0280368,0.00930207,0.19891681,0.12882761,0.14543672,0.19017783,0.10827858,0.11355393,0.09078093,0.14743427,0.18832294,0.28919745,0.23002515,0.05389032,0.26359611,0.1724233,0.14451102,0.19370884,6
0.3082632,0.29764764,0.45900938,0.31099262,0.44266051,0.13752333,0.28626048,0.30564818,0.06459083,0.17541716,0.20802344,0.12712437,0.31020895,0.21452962,0.26772168,0.03815762,0.05303958,0.14325296,0.1870442,0.12829318,0.12786093,0.13097705,0.00887812,0.10303015,0.10130357,0.00521796,0.10088705,0.14357434,0.04009765,0.12955466,0.09254819,0.03184955,0.05568308,0.09862475,0.05904477,0.08377927,0.09142561,0.05063632,0.01417316,0.12616497,0.06542643,0.04052652,0.093951,0.04975247,0.10853804,0.22551891,0.12182373,0.15530966,0.21553019,0.17348216,0.20410142,0.12379124,0.1515133,0.25699967,0.11755572,0.06014991,0.23343672,0.19475777,0.01383296,0.08713294,0.26356289,0.13069712,0.12118302,0.13890819,0.21113104,0.24307272,0.1307405,0.18095591,0.34859196,0.14343041,0.19361335,0.12044857,0.15409964,0.189759,0.11669894,0.08801874,6
0.10082409,0.29041402,0.26459064,0.1827596,0.24626989,0.25143643,0.72274256,0.13454147,0.24314601,0.14072525,0.21606327,0.30395791,0.29284667,0.5853975,0.06454009,0.11871856,0.07446507,0.10075369,0.25453156,0.16081486,0.18955092,0.19382173,0.09007164,0.06786553,0.11000354,0.05194847,0.07935577,0.13608707,0.1782276,0.17916062,0.10978291,0.08777056,0.06048454,0.02283953,0.06923938,0.08587027,0.15319141,0.09713008,0.09227611,0.08942551,0.09670383,0.09639576,0.06020153,0.08392744,0.14454024,0.15835483,0.10585031,0.11498015,0.09108567,0.08746316,0.03028959,0.08978087,0.15390749,0.11388955,0.15455765,0.16801689,0.02991278,0.08604875,0.09665527,0.14838175,0.12699403,0.21000163,0.206294,0.08724493,0.14011716,0.11926961,0.15048094,0.15229039,0.27920297,0.20872335,0.10999943,0.09390076,0.26063092,0.21530249,0.03427109,0.06419545,5
0.11425757,0.43105261,0.36825577,0.25501187,0.54208141,0.20103411,0.48384606,0.32158757,0.37253888,0.39498092,0.02890924,0.12695728,0.26511911,0.1821103,0.24000637,0.11375088,0.06842197,0.22995404,0.12161687,0.23182767,0.12472106,0.18233707,0.18757262,0.05833794,0.09854611,0.18275569,0.1106688,0.12410762,0.14236313,0.00803447,0.13640271,0.12463406,0.11800798,0.12863381,0.02749153,0.1407638,0.14301786,0.01090167,0.16183978,0.06975457,0.12804224,0.07471377,0.04305083,0.13053168,0.04543604,0.11563395,0.04018164,0.12613244,0.03246972,0.08994983,0.05562735,0.14319015,0.07019094,0.1289721,0.07505505,0.16438048,0.16539753,0.10534016,0.09488772,0.2407895,0.15723543,0.11081384,0.14920963,0.19430661,0.20461279,0.16817097,0.08539867,0.13347868,0.24620188,0.08003409,0.03972322,0.23381486,0.31124443,0.05580448,0.23418515,0.10403092,4
0.14867682,0.49712407,0.03336223,0.2245487,0.19939834,0.12409411,0.67334785,0.19183026,0.54506775,0.26053906,0.16648316,0.05965492,0.045523400000000006,0.3925409,0.15786325,0.17942386,0.25183531,0.16209569,0.17250346,0.07036792,0.07421516,0.15708001,0.18428298,0.12283618,0.08418558,0.19286352,0.0641583,0.04114745,0.12099023,0.13355743,0.16570023,0.05860455,0.15689787,0.07985716,0.14987031,0.07189785,0.07539512,0.14755295,0.05141545,0.11638833,0.08503529,0.10579237,0.04902148,0.07875003,0.10636562,0.03514927,0.06508873,0.08743571,0.08178093,0.06009414,0.10284179,0.11712848,0.075456,0.11632663,0.15068116,0.1115078,0.12436956,0.1481594,0.12446534,0.11988627,0.14296183,0.16736306,0.11069942,0.10125057,0.18064031,0.20110622,0.13147777,0.02588275,0.23798745,0.11166353,0.04655059,0.09571294,0.22170723,0.07682989,0.0528658,0.06856598,5
0.06159148,0.53485175,0.13674016,0.44570776,0.46238601,0.14688415,0.51579244,0.12801419,0.51022115,0.3946344,0.12153393,0.12561788,0.13256317,0.19464235,0.30547894,0.08304896,0.18629848,0.06528192,0.23551622,0.29603909999999994,0.12195948,0.09778371,0.14699891,0.12422893,0.24814152,0.04895984,0.12245187,0.1021833,0.17159567,0.1801096,0.10992295,0.11443607,0.1642345,0.14532144,0.16015819,0.08595891,0.09404357,0.14129912,0.15473858,0.08214924,0.08622567,0.12172241,0.15877067,0.17167157,0.14080767,0.1547432,0.21726493,0.06803672,0.15219623,0.12058474,0.19644325,0.04850938,0.17198592,0.15338151,0.1829423,0.03096254,0.1970575,0.13279346,0.12421733,0.08470136,0.1643917,0.12912552,0.1563381,0.04131911,0.22502149,0.08567069,0.05204823,0.09256007,0.11775148,0.12550329,0.07233264,0.09397948,0.25240315,0.13943932,0.15336709,0.13897894,4
0.28099975,0.15349472,0.19804609,0.16718065,0.29698306,0.16770942,0.24947794,0.18244587,0.17925434,0.26433594,0.09315687,0.10532257,0.04991999,0.16193203,0.12322152,0.1303445,0.13477763,0.03360752,0.06409732,0.08874191,0.11350924,0.04502405,0.04023429,0.09870241,0.15378549,0.0533684,0.08045531,0.08043848,0.07649756,0.088672,0.1417345,0.08122017,0.03172852,0.05367279,0.09616951,0.09285676,0.02787143,0.08706665,0.09000581,0.10041869,0.06857673,0.06603547,0.08011749,0.022707,0.03884523,0.04269194,0.05628504,0.01105625,0.06040601,0.02452123,0.06660712,0.04303005,0.10038179,0.05876171,0.04023274,0.05143095,0.05316234,0.04633383,0.06571627,0.00905864,0.07717663,0.03085967,0.04892409,0.07979589999999999,0.11438867,0.09982626,0.04828065,0.07970046,0.09829615,0.12927056,0.11441804,0.18859717,0.16894325,0.22856919,0.20579915,0.19872846,8
0.11768953,0.36303074,0.42990616,0.23015926,0.34877974,0.20157624,0.17254369,0.40447861,0.15471202,0.16375228,0.23243843,0.21947893,0.17525758,0.30621686,0.08536401,0.11576663,0.12886832,0.12434932,0.15048292,0.12004614,0.03114113,0.07443162,0.04913204,0.08479008,0.0273743,0.09728223,0.02015134,0.13093845,0.03376629,0.06393242,0.05610211,0.09721265,0.01515065,0.12484119,0.1133118,0.03047795,0.0609928,0.04103592,0.01499797,0.03029113,0.05095928,0.01569432,0.03863798,0.04717006,0.08219722,0.11357304,0.05029304,0.08494684,0.04799079,0.09812955,0.07230728,0.11315546,0.09373216,0.06439417,0.04373917,0.16363376,0.035239,0.13429962,0.18507085,0.02028555,0.14835057,0.10566301,0.1169557,0.1029339,0.18382394,0.14405376,0.11514226,0.10455102,0.03205233,0.03545672,0.23992038,0.25614026,0.3450207,0.41588581,0.14034551,0.42221685,2
0.32604679,0.1334124,0.05927657,0.12010875,0.33046733,0.11199172,0.41947246,0.43799548,0.28190011,0.05865504,0.09468301,0.33717599,0.22838961,0.09440672,0.10080002,0.18580096,0.17540344,0.21535118,0.14089545,0.14362119,0.19134361,0.11187827,0.071498,0.17335677,0.17738311,0.07514945,0.07574135,0.2342438,0.05229265,0.04716769,0.08339089,0.16614726,0.08672537,0.15768032,0.08114191,0.14869206,0.12617089999999995,0.11893039,0.029791900000000007,0.13941657,0.13452657,0.06003126,0.04984657,0.12890954,0.04889768,0.06152312,0.09694043,0.121462,0.06804408,0.10604546,0.17403787,0.08854825,0.14681097,0.15524035,0.04495688,0.06655928,0.16439805,0.06807907,0.06658985,0.05955454,0.07378962,0.05164156,0.08504224,0.17374546,0.07065975,0.11590461,0.26213321,0.23313129,0.20351562,0.28683335,0.24842802,0.06349502,0.33338886,0.2722423,0.10545611,0.10644729,9
0.31167021,0.44192121,0.41806656,0.21104734,0.37301345,0.19958649,0.38683873,0.43465621,0.37802202,0.06700538,0.24726747,0.14430178,0.19737491,0.10018906,0.19086238,0.07863976,0.14238396,0.02805834,0.17306073,0.08894854,0.10035623,0.04330277,0.13860865,0.10257346,0.0742197,0.03983821,0.13546129999999998,0.13261731,0.12082672,0.01594265,0.12285057,0.13284656,0.06567734,0.08215842,0.13932816,0.13068039999999995,0.05313688,0.08542931,0.0480452,0.13135952,0.03312991,0.10733294,0.0505356,0.10572509,0.12075195,0.06315142,0.02885466,0.12780799,0.01463648,0.01243872,0.10089256,0.21177277,0.04717885,0.11812906,0.21248287,0.1040997,0.08957705,0.1929809,0.12074665,0.17394475,0.21642132,0.07142372,0.22004461,0.31983545,0.06542878,0.24937923,0.39712738,0.21482103,0.3078316,0.41380368,0.28429667,0.03032462,0.45383645,0.27612127,0.07486831,0.21268077,7
