att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,target
0.03960721,1.76703756,16.37162366,38.73791331,132.49816614,481.11520323,218.99032509,0.07951219,0.57804444,20.71091497,64.64175186,87.98928552,102.26825884,0.20691286,4.6315664000000005,17.73810226,35.29635978,308.74791508,23.0644944,0.06855597,6.06562841,36.99209573,94.46478939,48.41757453,0.63285191,5.34514275,31.06804775,164.53795289,152.82734756,0.87028151,13.639375199999998,65.93126567,119.73677422,0.80266513,20.60138355,238.70109354,39.6805055,2.44743229,29.08872563,140.06132251,5.1216894,178.44563316,403.88824462,6.27434367,94.69126303,54.40938268,548.0611888,9
0.14897728,2.99719463,16.70131109,42.47363296,147.28834416,77.97698166,263.2067836,0.20506034,6.27584184,56.05348559,148.13428153,206.61576839,193.32965105,0.3766948,5.43393949,30.08011868,164.97688491,89.06913452,204.27625478,0.83362792,18.33163302,101.87266219,198.57378764,217.7314302,0.82573367,12.27184501,122.32785174,184.08592366,59.56470529,2.85972673,42.00834727,153.41689192,184.00426933,2.27499209,55.714544,221.58059381,204.80704499,8.09173155,78.48848876,131.12450568,11.92539644,147.63333825,471.22684177,19.12183016,82.68942266,43.36679285,513.03277945,4
0.06381033,1.47770275,10.90009326,47.36296681,72.35286037,287.29434352,159.60321822,0.07551138,2.51809645,21.86335676,104.0637536,242.23603613,169.54474279,0.17590873,3.22530527,26.65597909,44.09376801,159.95053366,36.27778733,0.30510392,6.34556567,49.87927307,142.2019684,193.8812926,0.45401342,9.21806191,42.61411967,73.33498231,37.08452183,0.90347164,15.81171077,54.68310851,117.20610223,1.52159645,22.8795631,162.35970758,90.35694234,2.51687606,11.67173692,116.44274005,5.28455434,125.08684739,327.6229327,1.05641605,116.99382861,38.41899201,410.0473297,6
0.10489502,0.34061807,24.89460433,107.86740608,106.70734447,422.3500872,45.16839766,0.1475635,3.66406082,22.15352699,58.77069997,111.68661311,98.59900031,0.02966259,7.10363723,58.56247429,45.99234121,171.1120642,245.83522105,0.46585361,6.82025949,37.59051202,55.40110952,101.45611557,0.97920415,20.06671927,21.03814241,123.61143894,310.40394501,1.01832961,15.31180502,51.01361727,60.25663345,3.31256802,8.46641202,251.79566436,63.06790578,2.94246134,32.88324756,18.18645346,1.72682048,181.83756942,332.93924881,8.89849473,28.44540606,54.10264312,499.79957093,0
0.02140403,1.02309785,13.07185185,47.81115046,101.78365766,353.94192425,219.28708006,0.04490743,1.46293478,8.93522519,2.15203752,22.5289048,40.25141781,0.11667343,3.30897348,16.65650375,44.43441921,115.29280056,21.44644272,0.1839548,2.88623174,3.0041065,16.53127212,43.5540389,0.41720616,4.48989581,68.51286935,192.39534734,75.88357071,0.44360836,1.82250079,9.95608568,44.64004454,0.70255593,38.56686254,316.69215641,123.59503591,0.41469432,4.24236195,36.51635298,8.94419346,221.93876441,471.20766499,0.92261476,21.06255202,65.56872692,588.00695678,8
0.07280308,2.78694313,32.80132149,77.20382322,66.45612794,236.91594025,232.10668613,0.04233462,2.19672888,23.391105,19.96815654,114.085793,221.91770391,0.33411703,9.34460321,40.60873986,114.97935319,135.91316787,12.26647041,0.28694573,7.70000121,20.0765614,70.49466172,154.87896794,1.28886825,13.87201376,97.81766532,299.34425003,160.60761985,1.19352414,9.74449404,32.65305649,103.41382418,2.30394274,46.33102707,383.29459731,31.83307082,2.00901239,10.72937968,65.13518698,9.9930268,255.38523927,303.52233065,1.95750043,34.82476642,74.30555472,468.67417295,2
0.10692937,3.46262168,29.57252149,42.42828592,43.90495472,87.8452566,135.01990759,0.17196255,2.99556906,44.04296197,203.14055604,250.42046631,170.48482504,0.43065369,8.96265128,31.3871774,69.49763473,60.25403017,95.56783082,0.42915453,14.34522266,128.00278218,251.78970132,127.62020654,1.29606552,12.92299604,62.25217835,162.9725664,0.38328907,2.23472685,50.19131918,201.13630578,68.89926833,2.39821501,31.48329582,207.1719719,214.94867385,9.37704832,103.25408763,96.10874553,7.15897225,139.4216552,451.56975639,24.99792979,93.75699805,41.01088343,488.02954007,4
0.04012669,1.64716144,24.83132453,87.05406818,153.86862579,475.31035037,154.76536893,0.10003505,2.80200385,26.65670743,77.29393566,120.12334905,6.78022507,0.20659679,7.35822419,45.39682471,41.62712569,242.59165415,52.99651999,0.3913007,9.41025969,52.31591171,99.52821667,83.30747713,1.04207746,15.29584757,12.15356578,86.53362272,161.99878764,1.52536089,21.03622362,55.52358477,79.81255393,2.51015198,13.53613038,257.75581014,57.89252487,3.96316224,19.95523791,21.86368550000001,3.77103794,199.99795886,457.47507298,3.60951769,17.66265377,61.39848706,613.71843839,8
0.03413842,1.06174759,10.33995824,40.96719389,59.77085752,330.87122345,89.34961531,0.00908616,0.58169731,12.84988525,56.75213886,65.9007838,48.52415378,0.12588953,3.12669853,27.97365574,104.66537829,140.13992461,95.20933666,0.07543208,3.72175873,31.29360917,75.1023532,131.65060026,0.44595913,10.65713919,94.57442912,233.77717306,110.22170346,0.53089132,11.15462227,55.37816164,192.11017893,1.85901251,45.59153566,302.03736018,144.25049057,1.94642434,25.62281536,188.64801964,9.88040519,198.00601903,480.73997666,5.72143093,120.97683921,56.77831183,567.01601253,6
0.02827464,1.58663027,20.98934286,63.52451994,61.99702819,290.48001009,74.47509114,0.10857333,1.13134803,21.23730496,118.04390758,269.81953926,112.03469892,0.18896454,6.21180959,36.81194369,37.42040634,175.32618549,40.45977223,0.1247322,6.44409422,68.50884843,178.0178769,169.25298286,0.87544744,12.98821671,29.45480427,44.90629103,115.69938582,0.94880208,25.46538738,91.94090017,138.55228275,2.17233241,14.78323778,156.54511347,29.5845376,4.58876606,36.89695886,140.17533871,3.32008081,127.22178073,307.85872008,8.24051908,124.17800906,39.82094048,422.88901182,6
0.03490271,1.50906787,16.30290632,50.78218355,35.90769877,226.86771619,176.87074301,0.07210853,3.47181996,31.18684083,64.09355784,111.34903213,82.19284148,0.17544606,4.73502591,28.16036149,34.22161947,126.47148813,95.69642114,0.44171123,9.92940068,40.56586970000001,122.67168011,158.82820817,0.65969449,9.7246877,39.1442985,285.38783758,200.10987899,1.51164665,16.12228486,86.0907371,180.02583708,1.60988502,19.99918752,330.7026332,11.20229698,3.02835247,38.00698812,152.09338405,4.41973633,208.4022609,362.22811744,8.17034545,94.32855228,58.76056258,495.20264509,2
0.01919197,0.32511725,5.70504703,71.96475819,114.53964184,39.69305218,79.46512864,0.06355323,2.31457805,34.94475282,167.9762075,125.53130596,217.84282355,0.03651862,1.47205624,37.16473338,127.99011608,141.64333209,166.73011524,0.29391521,10.41444353,93.88710559,106.00764413,205.15189813,0.19547775,12.2456687,91.31319693,281.16567208,113.56842522,1.51306362,33.73406335,75.79307452,173.93225769999995,1.9628085,39.84133895,286.06194329,133.12416961,5.91904512,37.27238521,151.5871698,8.22519347,170.69685795,415.31145545,8.8726757,104.46032295,46.95233149,476.69982701,4
0.02332429,1.07180353,16.76165612,94.20865938,150.05515013,10.79074165,232.67715721,0.12722856,3.38284212,24.99073793,50.0985198,31.9738591,73.21070625,0.13668663,5.08745121,56.19827426,201.53628727,148.90035319,142.55825953,0.43755739,8.19536083,36.77700959,43.55139313,37.48249035,0.72789199,20.1122905,152.74623185,299.73943438,94.54514561,1.27357982,15.64476033,40.15553663,28.89298451,3.3940156000000004,68.5541704,320.38822256,201.95990421,3.0630212,22.6224461,30.00354845,14.37437633,198.23965085,383.60691647,5.82043426,20.05671284,55.77362087,418.23213351,8
0.07445792,2.10414403,14.38595968,33.39687681,70.56308349999998,158.98058629,14.48901308,0.097361,2.32026866,35.70456795,140.89473836,195.60109902,25.68730278,0.25852611,4.45024183,18.8067592,101.45848639,102.2796999,31.48149754,0.31208656,11.50917046,95.15269729,246.14450684,113.70127772,0.64890116,6.84244903,79.86022053,224.59978465,53.49922091,1.76749561,38.22097075,200.39841444,169.22991985,1.19386997,36.65461992,265.72957127,306.11890946,7.19325399,100.41084323,168.23575667,7.79606759,171.15068854,580.206719,23.72022103,112.03209992,49.00548337,605.22858387,1
0.035557599999999995,1.2441917,6.06049156,38.66926263,147.43071654,141.36758542,63.46783553,0.09207171,0.63062556,11.90106,78.49129129,96.61696262,74.82943896,0.1462068,1.71978006,22.24310785,185.23094422,151.69044712,12.82346285,0.06357,4.29592173,54.68232925,139.89723957,64.77093851,0.23758649,7.73231115,136.6927439,339.39923875,61.03518213,0.70096297,22.25302882,119.76870476,24.47932625,1.27448447,60.33412003,377.33042203,317.84219505,4.21257411,61.23162747,28.44181438,12.50616912,235.90609749,626.24060749,14.5844257,33.45850851,66.51306899999999,666.86876202,1
0.06210115,1.65664257,24.41394678,87.32875919,88.13618044,345.16006552,129.58868317,0.17803435,2.71035984,5.55253108,69.82012632,159.94951545,178.02915172,0.20716569,7.42706449,51.47728934,90.48470841,163.97361283,46.70601170000001,0.35672734,1.38223321,44.89959731,85.36835399,170.36185518,1.06970423,18.67970136,85.02337353,149.8376469,118.83352431,0.19319335,18.61684433,62.29244820000001,130.40183141,3.2069037,43.1297269,279.17337316,111.5178961,3.63494895,38.2695982,102.0409295,9.68516244,205.39486649,494.80543621,10.37803097,70.18672434,62.14977901,628.89067469,8
0.00423527,0.18747111,3.97491994,32.54889568,58.03055119,153.74771701,186.7167409,0.06704243,2.56421161,31.67408428,131.54876764,230.37276998,127.69686218,0.02751468,1.2626333,15.2812,81.823536,83.51120128,44.43355607,0.31851594,9.40887866,68.19352195,138.63556122,110.91786183,0.18599446,4.71480413,65.83282844,254.84421457,5.28130742,1.36167791,23.20912892,59.16644346,73.01434593,0.72151334,30.23021678,304.52676402,207.62316251,3.9182591,16.278288,146.70645808,6.38852207,194.6553952,502.55004664,2.25707814,136.81941951,55.32353053,570.26541853,9
0.08944027,2.18302444,23.09988822,52.93236858,70.77901409,191.10961969,33.24072776,0.1510467,2.76792573,33.73445668,184.32284147,216.4584394,68.81999733,0.27566049,7.08706283,33.77807478,71.58710102,91.07544136,41.36081708,0.37996006,10.92188925,118.00123123,281.64783627,104.31212843,1.0273658,12.83719053,52.32120843,181.85224013,115.64543658,1.68919547,46.30721628,233.71855345,142.44626989,2.27145906,24.12048593,231.20170582,331.32281324,8.62030113,118.57615163,157.23990436,5.24221013,153.23017764,570.02831148,28.23797652,115.25353961,44.47817548,582.58508147,1
0.03666253,0.93280448,13.57423896,39.57624587,56.37846964,127.97519018,108.33535159999998,0.02465012,0.75810459,25.69902373,173.80935165,208.87288844,17.30056002,0.11951402,3.99282902,23.25459686,44.92218604,11.3618648,79.11610839,0.11621938,8.13084512,107.24645049,278.10029617,78.34771358,0.56280444,8.372577900000001,38.51101582,169.60597836,117.47571237,1.23627354,40.99883653,229.24162447,166.97480862,1.42883803,19.47679551,222.74890599,311.28966448,7.48902579,114.87934457,203.661787,4.40175822,147.68353243,541.50259161,27.06055926,150.46478702,42.7721977,557.43647821,1
0.01679712,1.79003262,19.05170594,21.37802386,120.29019335,269.87792626,46.63216701,0.10554881,1.36051525,12.31795922,21.09568552,160.28708363,221.65263492,0.20396799,5.19237891,9.97152655,156.59315038,102.06602036,115.88517152,0.17564553,4.14953117,24.89564361,101.76408831,252.25972312,0.69243678,3.14270074,116.9537982,173.66397790000005,194.64351078,0.65319441,12.27262552,41.9003964,259.69309293,0.49594025,51.77624258,276.14334275,11.25496377,2.55471122,12.3444613,205.24450686,10.73303799,193.25958443,312.55160734,2.74236018,113.00085714,57.12877279,447.94795766,3
0.06718076,0.85757716,15.57211751,54.71282245,75.58299353,165.33616467,108.78259586,0.14076171,3.89688306,8.37268389,110.59950247,212.7719331,37.64850809,0.09884756,4.71938078,34.54935353,53.69763757,41.3911521,22.79686756,0.49162375,2.51106289,72.06111018,269.83777347,76.07752683,0.67588374,12.87125426,29.18295166,189.54746454,40.56609774,0.37437619,28.46477637,223.68777342,171.11294803,2.2325859,10.49173401,245.47900433,268.68134877,5.30534583,113.02152941,210.6050489,1.87712467,160.77962801,556.58524772,26.77825401,154.45490596,46.15561518,602.1627317000001,1
0.04057544,2.00610752,24.89769787,55.85865276,84.58390393,219.50212629,280.26976171,0.06528293,2.84181515,29.07754951,27.25250694,116.54988405,82.0023016,0.24089848,7.15586821,30.66605181,91.25201226,173.0900489,18.41540666,0.37613535,9.20769721,21.05350647,119.33549946,99.33671516,0.9917121,10.74968815,77.71848839,340.38771007,147.27850381,1.40358707,9.01052315,82.62004044,113.16957784,1.81098914,37.28939954,394.11486374,3.14534114,1.75595121,36.89105302,83.18798692,8.0996134,252.25544274,341.51195603,8.08774971,47.64562495,72.00370148,491.33571178,2
0.01870023,1.14657736,20.37155999,50.57310419,81.10294139,137.1992698,51.74232046,0.15461801,2.5211837000000004,8.81111606,65.27546103,24.1679951,20.93383544,0.13309394,5.619599299999999,25.36762247,104.32678685,115.02259315,105.15957009999998,0.3108765,2.8108918,46.83613516,70.33664242,53.68339716,0.75593447,8.32876437,74.42647988,330.78238619,10.80163924,0.42646041,19.28512821,76.69350384,44.84380724,1.34234084,31.70002829,359.67066726,350.82328124,3.66983822,43.82417988,15.57102892,6.38597133,218.93949245,701.75909814,11.05928077,7.48030615,60.6086705,732.29152246,1
0.14163416,2.05761065,20.67310021,88.00100819,130.39529783,137.33904742,329.07105748,0.0932809,3.33805195,67.83335126,189.8056968,104.8139748,225.97593902,0.25078862,6.75131243,54.90569127,111.16701866,109.83158033,156.32609603,0.47223936,22.57657638,123.16646126,51.38574261,263.84177303,1.02862321,20.96736573,63.70211639,282.24116257,51.09692847,3.56480182,49.41978851,38.15766884,162.16648268,3.74772813,23.28244901,358.48074749,0.91925551,9.38736269,25.47390852,107.51997178,4.20601713,241.12468389,282.30290181,7.19873789,134.43036057,70.84381442,442.78973613,7
0.01370253,1.0489941,16.30115062,71.09583281,76.47968614,235.76037474,150.51105266,0.06097539,0.87789503,17.11580618,103.16419474,203.05477039,127.99804149,0.12120292,4.48211558,34.52276936,59.39948944,117.79660932,252.71458503,0.10116429,5.05500246,56.53444794,135.34319843,188.21153665,0.60043848,10.87203067,42.68159999,126.68228967,221.77887445,0.73087819,20.55888357,80.70042198,183.83334445,1.68573072,19.38082039,194.57911441,40.98530543,3.67357338,37.87657123,175.57654732,4.10772946,136.31482406,376.32108161,9.06367315,129.29532448,40.29437577,482.88192956,9
0.04908209,0.6511504,9.50934393,56.71230116,133.43081564,276.32753949,44.30665017,0.01591903,1.75959571,27.75924825,120.18267309,213.6800563,92.43472579,0.07641453,2.80594389,27.45994572,64.06572052,153.02565853,69.15529032,0.22685895,8.52788662,63.31612510000001,146.16232312,160.45693427,0.3960595,8.73718597,23.47226942,127.21647685,89.22413841,1.26622517,21.89252356,82.61871037,171.86967715,1.37587538,7.98842345,194.92145629,113.40452337,3.7485331,36.14112596,202.11566822,1.76593776,139.04728921,407.39476269,8.3541734,168.11668793,41.51540395,495.01431138,9
0.07334438,2.94418482,26.80521129,71.98236738,136.63017601,324.85050931,179.1501426,0.01859851,1.96064805,32.27775033,119.21611944,164.37201637,203.59983941,0.34245257,7.52272782,36.6304306,89.58627233,199.29223612,56.89210293,0.24887284,9.889404699999998,69.97323583,110.06966506,171.74988719,1.02371146,11.96309923,58.23317957,150.00459042,10.19522381,1.46582763,26.10972043,70.4444608,53.75875413,1.90683263,26.19762276,205.55333811,127.20219274,4.71052351,34.66784823,93.08398005,5.60684852,145.83002319,370.53515495,8.424895199999998,104.40131928,43.59236739,446.22589363,9
0.07620529,2.1802539,22.0125451,107.98341291,144.42553524,365.95896099,86.89234712,0.01717729,1.73126112,19.42658498,97.68393201,159.94361112,46.15893826,0.2633894,6.37634803,57.20479887,124.09930438,201.20824312,61.93580744,0.21425102,6.1431891,58.83038849,154.81211778,79.55066679999999,0.88781435,19.22686607,91.83302912,160.66547778,104.68391184,0.93392668,22.50573561,119.32151941,150.07423539,3.1282743,42.48088024,247.84629638,116.56180786,4.14023659,59.41573569,196.74601919,9.14439442,177.84665539,456.31290034,14.06448116,149.96618486,53.2883784,565.01225143,6
0.04021969,0.45233099,6.30974758,33.90973887,88.3263473,323.19461791,107.37108583,0.00917461,1.9416043,34.09668731,141.94323039,159.80742423,93.93239334,0.04830054,1.8226666,16.69155537,73.19990466,163.5313103,67.02044076,0.2502418,10.44614091,78.92756699,115.07550271,116.13473061,0.25507440000000003,5.35953758,54.25367419,226.37942855,108.92616333,1.54483953,28.17932769,64.54691657,137.19631903,0.84752816,24.69302589,289.97276437,124.464955,4.91623838,25.78013188,188.41764699,5.21863708,191.72303029,466.61140272,5.38636957,155.55189664,55.30110329,568.42081466,9
0.22500802,2.02597475,20.10928799,66.13174065,70.19385457,165.65339901,2.96998312,0.22737913,6.27334013,6.80368341,165.80681840000003,61.90764872,85.87171664,0.2427616,6.70009505,48.94402461,72.15381193,151.21720654,63.26143302,0.86450195,2.03009781,117.07403101,191.53395661,127.37743197,1.02567011,20.11985504,47.37446851,280.99457796,50.71231261,0.32672318,48.69030829,215.37443524,191.18040882,3.73122652,19.06162929,332.16554069999995,188.79681206,9.40079671,126.3271358,214.67257051,3.68872116,217.98367419,536.84573801,32.51719526,157.70753063,63.33626009,639.17421221,1
0.03227909,0.73812574,9.37713378,49.7322789,75.27675778,211.63806972,124.31104071,0.04985468,1.77102368,12.03477433,38.09898702,108.06771606,134.72093678,0.08725352,2.60720255,23.90721532,52.39888978,23.03764098,11.13247212,0.21689251,3.78939406,33.78908054,110.37977931,82.68778397,0.3538065,7.71551296,43.65755559,219.58960095,2.00457532,0.5800393,14.94580259,101.68085145,52.70185366,1.23495614,21.22442132,268.77276706,241.83699709,2.93464642,54.93016327,70.48127991,4.63767897,170.0135743,530.41194342,13.46498191,60.93788371,47.81872128,573.85330357,8
0.05238705,1.60809134,18.91667252,111.13035604,194.84779187,207.48774689,327.94861642,0.03420542,0.89978879,10.0614758,47.19364176,24.74614944,59.3211726,0.18270678,5.08541027,54.90063769,180.27952591,138.26511713,341.46245298,0.11394646,2.94278835,26.43008814,13.42010582,33.21132806,0.67038746,17.50859043,116.04298879,155.08138036,126.42574839,0.42595549,9.54475999,11.82440875,19.51204759,2.74002264,47.60607585,165.6593946,251.39839193,1.6842991000000005,7.79786208,33.78914515,9.46017253,103.7475099,569.24444278,2.14853855,30.12824531,29.26846213,587.71570414,8
0.02097337,1.42474783,13.91003156,22.16962438,62.07001246,281.16932483,246.08049195,0.10241018,3.15044974,8.8701931,106.85801408,174.39335899,249.99218561,0.16783399999999998,4.0639558,11.99199211,97.79479905,149.79987798,75.60070861,0.39072267,2.46741615,53.44015993,146.93640193,212.57080345,0.56760695,4.10341212,78.68993825,186.31645345,51.01621147,0.35956889,17.77322746,97.54263569,166.81467049,0.67703609,36.15891796,265.27355408,65.83516769,2.96065121,44.63210751,115.27835178,7.65217629,183.22793649,331.75936629,10.15676689,58.61126224,53.98538762,438.23313755,3
0.03183253,1.11624398,20.26816869,103.10985047,258.07406532,515.57018441,236.29077569,0.03392645,1.98485244,16.53315896,46.19937504,144.45816227,49.38050814,0.13783308,5.99326386,54.13709865,133.95223836,332.61523534,29.13884233,0.26057495,4.98976321,19.10780765,74.34949792,30.70064672,0.84458773,17.9926251,47.15597501,9.52256741,207.98816676,0.73731332,6.15721905,24.39227417,5.2253279,2.8987061,10.40944602,198.35101604,17.01677734,1.13410046,11.98323178,25.10470036,1.39186111,174.78769952,404.55096197,3.91302728,29.5932912,55.98547863,597.11008747,8
0.02256262,0.95737949,12.60795153,49.86298274,18.57359801,250.46543072,122.64304741,0.06165369,1.68706484,19.88415492,118.12377199,244.47600648,257.03527819,0.10602919,3.31402318,26.36672385,57.07241239,63.67855975,14.2275191,0.20212223,5.62706466,57.81657108,153.81025331,179.75527022,0.43032707,8.83616125,55.3670113,159.98333578,18.50607567,0.78555027,18.74516001,71.57379792,32.53782866,1.43265835,27.33307924,231.47079718,206.98598408,3.04583845,22.57110377,121.84113958,5.99193566,155.25394307,496.63551425,3.69780339,124.6478958,44.87891616,552.69259126,9
0.00721624,0.34288139,8.96678406,59.14788417,107.38280711,409.29176782,348.90219822,0.0334357,0.57405585,8.95173666,39.76797506,37.76434766,81.71878724,0.04127917,2.45361118,27.41469301,41.97417283,147.6821849,537.20751941,0.06616072,2.54929661,28.95820177,43.16995526,78.93632139,0.32689302,8.34973726,9.76596692,112.05647332,431.22052442,0.36169053,12.03130543,57.84726672,38.35112134,1.26446471,3.48171334,210.48002501,2.54666427,2.29460171,34.45134903,22.51505764,1.04603595,146.35847172,469.99084029,8.763206199999999,29.44197222,42.58260407,608.51990646,0
0.07873449,1.34037969,20.35970705,85.35258846,125.91548019,403.30290442,216.72554616,0.1562693,4.31924607,15.60853627,75.11709109,83.92988024,59.55154088,0.16571329999999998,6.1526266,48.61825904,77.23773584,221.23539682,0.98037599,0.55064457,4.25434989,48.58400015,136.79030841,109.14440389,0.88133637,17.21199399,54.83363318,152.0156118,123.69383822,0.5859153,19.55153465,132.34131616,171.36359308,2.90605357,26.01794304,249.96401864,46.20043713,3.72179697,72.61177405,184.52587606,5.69927737,181.82738728,381.1190771,18.02222536,127.18438877,54.66137852,515.51877481,6
0.02516406,2.30147108,36.10045337,132.37328490000002,130.57941499,190.83041386,28.2822428,0.13077908,1.00050613,20.77866623,117.07701267,135.64527562,236.1605002,0.27540177,10.29327847,71.67742425,128.45758338,57.44736752,96.90755788,0.12891126,6.1321084,67.3702508,112.89841258,201.05201486,1.41805495,24.47468527,95.39940386,201.19237389,167.82154743,0.88664607,25.07537751,90.3362859,155.44500608,4.02692709,43.44987307,281.64039184,3.91513345,4.53631545,47.39621441,175.38781669,9.24564019,191.97732417,299.46543784,11.59644158,140.70830071,56.37123905,430.65682772,7
0.05536813,0.35575883,19.45690331,82.43525025,55.92777463,137.20230367,22.78644556,0.20405377,4.07509461,43.39391466,147.76373475,136.11134723,174.72588321,0.05998092,5.70392974,47.99907117,71.95830484,55.80373432,70.27792587,0.53622093,13.8573482,81.87783778,109.1744069,185.39667136,0.80599362,17.22765177,67.14779679,224.52673413,131.66010079999998,2.12136946,29.69674453,63.47640514,184.04319613,2.93488107,33.75192057,297.17711877,31.10970316,5.29066468,25.30524702,219.0366594,7.55057946,200.21551676,332.95436922,5.24686597,179.60115115,58.62574925,458.64051852,6
0.01787344,0.42962841,8.91181959,41.08144126,44.87132514,246.53097221,233.67837071,0.06934605,2.29901843,23.25829367,118.82401343,197.24208889,149.81899449,0.04524072,2.29942021,24.42834937,77.72425289,106.34230761,88.14856078,0.27951472,6.61344649,56.43188145,118.91348554,120.19821529,0.29508799,8.71200761,75.98666829999998,189.2601739,32.44324854,0.92694149,17.87408823,52.97247059,86.02677673,1.46406789,37.68840152,256.74912231,196.72634099,2.85333666,17.07187107,140.60420352,8.27790106,172.13118392,451.22296213,3.22093128,123.94662989,49.96081595,508.93241759,6
0.06577639,0.78066337,28.05405837,98.05306225,101.37187538,296.53417876,98.37279155,0.18191186,4.45987008,11.30600203,115.40004616,135.62898904,159.11042645,0.08777401,8.02735666,53.71611365,89.50289192,224.26436481,105.79254918,0.56926897,3.32071223,77.92866774,172.46380042,142.47293344,1.10937113,18.6639871,54.79793443,181.78631165,64.46810656,0.47668948,31.45776758,167.47738029,64.82840132,3.11907564,21.51522379,209.08161937,153.48056061,5.94651475,92.70275446,63.1593949,4.1303413,143.92984021,441.60737566,23.09684444,77.00968644,42.81341492,518.28117054,5
0.04505375,3.00711438,32.76515606,72.71741937,16.865878100000003,85.61303844,135.03880748,0.18334356,1.72876298,32.16767566,211.57583152,192.80643591,113.91344887,0.3605526,9.57166932,43.78219389,26.97025985,71.61273469,117.46150236,0.25598792,10.30675896,128.99661904,198.15488109,75.2297878,1.34582243,16.07943086,34.10221915,133.41294624,10.96454249,1.58733162,49.44183278,170.89501401,107.5062607,2.78366871,19.12814682,168.25469282,228.31763912,9.09067487,91.4250997,154.90070776,4.53311278,114.08519981,479.18024815,22.55260008,126.28391453,33.71050732,512.31817721,4
0.07980662,2.96413688,31.04231061,53.13944871,158.05538797,372.45703549,148.47602738,0.01654865,0.27225902,2.7356854,16.20322722,38.75480606,146.31443745,0.34901754,8.74336282,29.79725419,123.18122173,280.15829876,70.77203242,0.02409331,0.79043998,9.70528417,7.25961963,125.50170901,1.19362112,10.60856496,83.3514277,239.31030394,2.17189235,0.11814661,3.6613326,10.94910142,97.99467874,1.80676852,37.15638981,275.73822178,134.06586385,0.66492018,7.79471546,68.40760091,7.88098136,188.19836278,401.0365886,2.08067005,37.41122228,55.72191505,492.88322792,5
0.04938225,0.98998062,4.66000049,57.37677524,180.13588075,155.78985702,172.20768918,0.07656669,3.1312124,34.34870702,125.3900132,98.00571936,76.94359459,0.11617997,1.43344215,27.4754884,164.02710858,47.04659476,70.03101735,0.38046091,10.14473381,72.71682126,112.22695125,74.96498447,0.20745078,8.66469894,104.54628689,124.99716323,114.96427751,1.46395636,26.66583477,91.37083083,78.49240897,1.35357088,42.58292592,162.87215816,372.09554794,4.73464847,45.80793532,82.05522969,8.42096369,106.18508406,569.28065686,10.79693361,59.45828098,30.34279861,534.71604849,4
0.0429063,0.89015766,9.98834141,33.010290999999995,122.54586965,364.22732852,118.49901115,0.03775035,0.80446974,5.31306197,33.49799574,166.42319194,164.24971856,0.10711065,2.95966812,18.08278954,33.57280601,147.84089664,108.82963944,0.09702262,1.80824032,20.55056833,116.46718949,204.4028922,0.41564892,6.50131853,32.26545564,133.84100444,185.44562887,0.28228415,7.92245251,62.23978208,157.16470218,1.11608286,20.57487517,250.19332522,50.64999458,1.4523229,24.17647111,75.06340556,5.04237775,179.17928414,421.16827896,5.06064769,30.38862868,53.23183272,551.54880443,8
0.04807397,1.17100613,25.12929410000001,75.43705868,129.89956215,298.36991858,193.23174954,0.052912,1.35469626,2.39296962,68.94097693,247.37394757,187.49495761,0.1408458,6.99265421,38.5675495,65.46943166,134.55269036,33.45269244,0.16231904,0.69551109,35.57295285,190.80012959,87.1798954,0.94543296,12.67224629,48.11671003,175.11494094,195.07483262,0.102951,12.06334822,114.04962509,33.16126115,2.03120949,24.93481342,301.37702202,29.54260131,2.03241404,46.91059154,76.20933567,5.73086053,216.93136294,343.91468727,9.80544176,63.46119279,64.99767869,518.25146336,2
0.08487128,1.8333068,11.76755909,47.31199928,45.97825929,342.25893842,59.70110754,0.12303419999999995,3.38085987,27.76485747,74.28833098,167.68879199,180.84026439,0.21874126,3.55814391,27.29706246,89.15608481,150.09038903,190.87428592,0.42485301,8.55879823,42.62247869,102.77558765,113.27020182,0.50968136,9.73752402,74.47542740000002,107.0069188,155.95271207,1.27993055,16.17066776,51.57837501,93.25718941,1.65040954,34.83212152,179.32602067,89.71842963,2.98595399,20.36531123,130.48898316,7.45589308,126.5301334,379.48943784,4.47372497,100.44872647,37.33602931,453.09714406,9
0.15336868,3.46927794,15.84205501,56.34585531,24.45833351,126.84112426,126.56902340000002,0.20494488,2.43390879,50.22439972,176.86997707,157.03820969999995,288.74219521,0.42774298,5.32498316,40.156671,22.27070365,41.30640335,62.86098071,0.36388739,16.31748639,108.84667134,80.55582035,278.05134155,0.82278532,16.19486521,19.31129601,227.45144653,186.22604621,2.53387604,42.49414306,42.15457059,134.15668354,2.96651545,11.80188695,283.30640631,56.58778187,7.95264096,25.62065373,126.09492664,3.07686356,185.30407643,236.1394673,7.36592352,149.02982242,53.46786787,381.14796485,7
