A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,A20,target
248.0,-1637.0,1437.0,959.0,-989.0,-37.0,65.0,-2564.0,38.0,-1202.0,-3092.0,-2064.0,831.0,-3349.0,-4045.0,-146.0,3212.0,-132.0,3188.0,812.0,0
598.0,-125.0,-152.0,253.0,196.0,-1131.0,592.0,489.0,-68.0,813.0,-234.0,58.0,615.0,1033.0,74.0,-724.0,-804.0,2476.0,1256.0,153.0,1
866.0,787.0,-837.0,-756.0,2787.0,1645.0,-1128.0,725.0,-1.0,438.0,519.0,59.0,525.0,568.0,-1294.0,77.0,1493.0,592.0,593.0,291.0,1
154.0,-427.0,256.0,-639.0,-488.0,2322.0,81.0,59.0,-217.0,2551.0,1787.0,915.0,-2498.0,-1916.0,-1242.0,-2885.0,3259.0,984.0,-3888.0,-1087.0,0
2238.0,-4209.0,2383.0,-3229.0,529.0,-1176.0,3935.0,-6882.0,3205.0,703.0,-843.0,-1442.0,-2533.0,165.0,1.0,-119.0,-747.0,-985.0,-969.0,-1306.0,0
-1004.0,175.0,2222.0,1743.0,1392.0,135.0,136.0,-72.0,-22.0,-466.0,868.0,2748.0,984.0,1287.0,192.0,-521.0,145.0,753.0,1659.0,-1.0,1
8.0,433.0,989.0,-837.0,132.0,-1893.0,2227.0,-5.0,-132.0,2122.0,-752.0,712.0,-2926.0,3561.0,-2564.0,-1964.0,418.0,601.0,-621.0,1869.0,0
-923.0,296.0,-464.0,-266.0,286.0,422.0,1763.0,93.0,582.0,948.0,545.0,666.0,-669.0,1432.0,1308.0,85.0,558.0,2451.0,-621.0,209.0,1
1833.0,-298.0,3425.0,3513.0,282.0,2114.0,-901.0,1245.0,514.0,534.0,3404.0,-228.0,4127.0,1449.0,-183.0,2974.0,-1079.0,1811.0,3071.0,678.0,0
-878.0,-324.0,-4719.0,2051.0,-385.0,88.0,512.0,-2829.0,274.0,-2392.0,2883.0,-582.0,2113.0,523.0,426.0,181.0,-1686.0,2139.0,2071.0,-335.0,0
512.0,1486.0,154.0,796.0,2184.0,122.0,589.0,164.0,1807.0,1442.0,1151.0,642.0,944.0,-616.0,2.0,233.0,883.0,-203.0,-34.0,1837.0,1
1388.0,-322.0,48.0,1148.0,817.0,989.0,98.0,2252.0,-182.0,834.0,99.0,-42.0,1644.0,99.0,-392.0,-601.0,91.0,85.0,1492.0,181.0,1
94.0,658.0,1052.0,1109.0,1843.0,-925.0,424.0,-948.0,1457.0,914.0,2376.0,447.0,188.0,5.0,376.0,-2.0,-653.0,348.0,322.0,-1893.0,1
81.0,477.0,5.0,553.0,209.0,-607.0,154.0,644.0,453.0,949.0,1261.0,2134.0,974.0,1442.0,-112.0,806.0,-475.0,-625.0,825.0,1503.0,1
164.0,-2219.0,-384.0,1528.0,-491.0,-482.0,1333.0,1581.0,-5093.0,1147.0,343.0,1834.0,-146.0,-5297.0,-1032.0,-1317.0,-613.0,6036.0,-33.0,113.0,0
-1788.0,133.0,738.0,87.0,663.0,932.0,-544.0,1095.0,1257.0,299.0,-348.0,36.0,464.0,-72.0,-351.0,1411.0,-1011.0,-1632.0,26.0,241.0,0
1071.0,-174.0,-1154.0,3215.0,-878.0,-3913.0,-2362.0,394.0,-3784.0,1089.0,-864.0,-1769.0,1177.0,-127.0,2096.0,-4584.0,-1946.0,36.0,284.0,326.0,0
1696.0,-1116.0,-124.0,388.0,-41.0,1428.0,-1141.0,5486.0,-151.0,907.0,-53.0,369.0,2912.0,1053.0,-1715.0,-1129.0,148.0,-15.0,-2475.0,-2439.0,0
198.0,764.0,2072.0,-172.0,-1165.0,558.0,-2461.0,-2043.0,-272.0,794.0,-4755.0,938.0,2787.0,-352.0,77.0,-97.0,-356.0,-104.0,-103.0,-1483.0,0
-1548.0,1297.0,383.0,73.0,-2799.0,-1525.0,1635.0,-903.0,-304.0,-94.0,-6.0,-2245.0,-2851.0,933.0,266.0,735.0,-1738.0,-13.0,-1164.0,265.0,0
471.0,1362.0,1835.0,2121.0,348.0,675.0,-514.0,915.0,835.0,2201.0,1849.0,819.0,-408.0,-169.0,-221.0,431.0,-313.0,1766.0,139.0,-5.0,1
372.0,46.0,2166.0,4064.0,-4732.0,78.0,-586.0,-2949.0,412.0,2428.0,1895.0,-329.0,-133.0,2778.0,-2614.0,1966.0,1198.0,551.0,483.0,-601.0,0
95.0,-579.0,2194.0,-2971.0,-3029.0,-2519.0,-1364.0,-2909.0,2282.0,-1062.0,1502.0,1044.0,97.0,-1208.0,625.0,-212.0,154.0,-446.0,1231.0,-27.0,0
-889.0,773.0,-1477.0,-127.0,-2832.0,1927.0,9.0,961.0,-188.0,374.0,371.0,-188.0,285.0,-1065.0,48.0,1032.0,-202.0,-2335.0,-1662.0,1767.0,0
1498.0,433.0,547.0,1483.0,-1702.0,-812.0,-2008.0,3064.0,-614.0,33.0,91.0,1723.0,3251.0,109.0,1895.0,21.0,-3236.0,1231.0,2316.0,3492.0,0
533.0,343.0,947.0,-711.0,53.0,795.0,295.0,-1623.0,368.0,1457.0,-47.0,1972.0,2013.0,545.0,92.0,-73.0,25.0,-412.0,-1367.0,-33.0,1
6.0,2479.0,18.0,575.0,617.0,499.0,-338.0,1053.0,-12.0,1482.0,367.0,1435.0,323.0,-459.0,184.0,673.0,-573.0,93.0,1624.0,369.0,1
1422.0,-112.0,-29.0,-1106.0,1644.0,1738.0,-1568.0,-11.0,14.0,348.0,1004.0,-1428.0,1764.0,289.0,-41.0,-824.0,2608.0,18.0,1144.0,879.0,1
321.0,1102.0,673.0,1676.0,-2414.0,1184.0,-1924.0,-1248.0,-188.0,-283.0,-848.0,-743.0,16.0,-47.0,1047.0,-547.0,-525.0,613.0,112.0,627.0,1
1453.0,-196.0,-5.0,-91.0,332.0,194.0,596.0,851.0,3159.0,-927.0,-981.0,-1532.0,1867.0,591.0,1303.0,516.0,147.0,137.0,1123.0,1706.0,1
7.0,613.0,2355.0,614.0,76.0,-198.0,1866.0,1526.0,4.0,119.0,-1133.0,318.0,109.0,146.0,-541.0,1.0,-546.0,1897.0,88.0,-1375.0,1
484.0,-573.0,-328.0,1288.0,-1291.0,444.0,-306.0,619.0,1452.0,-228.0,636.0,-1288.0,775.0,843.0,53.0,-956.0,1367.0,987.0,-911.0,-1186.0,1
928.0,583.0,-292.0,1128.0,61.0,1882.0,1.0,675.0,-317.0,-302.0,13.0,1078.0,38.0,-822.0,-502.0,416.0,867.0,-796.0,142.0,-1244.0,1
2097.0,-2031.0,-74.0,1296.0,1895.0,-101.0,539.0,229.0,265.0,-118.0,-666.0,377.0,809.0,-804.0,359.0,835.0,166.0,-966.0,-2203.0,2387.0,0
-982.0,578.0,1297.0,179.0,-369.0,-7.0,-197.0,-492.0,647.0,706.0,-103.0,255.0,1222.0,1818.0,1154.0,89.0,55.0,589.0,-84.0,966.0,1
1876.0,1974.0,846.0,2186.0,77.0,342.0,1003.0,2375.0,526.0,1403.0,805.0,826.0,81.0,1414.0,889.0,1138.0,-67.0,1271.0,911.0,316.0,1
-715.0,-478.0,-1365.0,-1167.0,-657.0,583.0,1451.0,1625.0,406.0,1616.0,-68.0,1016.0,1083.0,68.0,-33.0,-401.0,-64.0,43.0,1453.0,-38.0,1
-768.0,3575.0,2584.0,-49.0,832.0,968.0,881.0,138.0,-1815.0,542.0,554.0,-177.0,1717.0,-244.0,2501.0,-273.0,197.0,17.0,237.0,-641.0,1
2351.0,3.0,-2008.0,-957.0,3187.0,705.0,3402.0,3225.0,-116.0,-262.0,1846.0,1342.0,-457.0,1192.0,1207.0,553.0,-835.0,134.0,2884.0,-1223.0,0
-1645.0,14.0,-1178.0,541.0,-5.0,1968.0,1294.0,1476.0,62.0,1029.0,-229.0,1611.0,-11.0,501.0,2363.0,1414.0,382.0,1025.0,-73.0,2815.0,1
1249.0,1558.0,-1717.0,2289.0,323.0,235.0,132.0,-947.0,-1635.0,-1164.0,1257.0,-1605.0,1019.0,-452.0,148.0,-5819.0,765.0,2118.0,-3937.0,368.0,0
-149.0,-586.0,-388.0,2118.0,108.0,1682.0,-41.0,1815.0,1352.0,1274.0,1418.0,85.0,689.0,1638.0,672.0,-95.0,735.0,-307.0,502.0,1018.0,1
39.0,817.0,-1545.0,-883.0,1469.0,-126.0,815.0,361.0,1874.0,-972.0,186.0,-3057.0,4501.0,-2118.0,517.0,-1309.0,-643.0,2209.0,1776.0,-534.0,0
866.0,-263.0,-603.0,699.0,549.0,408.0,-78.0,5.0,341.0,1088.0,819.0,-1151.0,1037.0,-296.0,-332.0,176.0,302.0,1228.0,-1431.0,111.0,1
-1332.0,1008.0,498.0,-694.0,605.0,1933.0,816.0,668.0,1993.0,1434.0,1203.0,2589.0,-161.0,1106.0,804.0,-519.0,-5.0,283.0,2009.0,-1432.0,1
-1683.0,2548.0,-259.0,-2657.0,117.0,1265.0,-2505.0,-1309.0,-3031.0,2296.0,-35.0,-2555.0,-2802.0,735.0,1267.0,1856.0,1629.0,2906.0,-403.0,3902.0,0
98.0,1266.0,32.0,-886.0,957.0,134.0,675.0,1044.0,-416.0,1842.0,257.0,968.0,1522.0,1161.0,-508.0,809.0,-294.0,555.0,538.0,-1368.0,1
1588.0,-3105.0,-1679.0,1692.0,-2101.0,-462.0,1387.0,-287.0,1243.0,-1315.0,-828.0,17.0,-2528.0,64.0,-2067.0,-222.0,-691.0,-2163.0,-1017.0,788.0,0
-306.0,-942.0,-678.0,236.0,742.0,2048.0,521.0,1496.0,12.0,-449.0,898.0,48.0,1083.0,-951.0,308.0,484.0,-655.0,-1184.0,323.0,-222.0,1
-1387.0,1132.0,657.0,-253.0,-432.0,2301.0,-1043.0,3058.0,-642.0,-28.0,-2053.0,-973.0,68.0,364.0,1396.0,1726.0,1591.0,-2403.0,1194.0,-332.0,0
517.0,1282.0,-289.0,-105.0,1728.0,95.0,434.0,1531.0,332.0,57.0,-449.0,3066.0,1627.0,2347.0,765.0,1867.0,1651.0,1544.0,477.0,121.0,1
114.0,989.0,-1393.0,94.0,-2739.0,-109.0,-795.0,-1633.0,-1267.0,-128.0,9.0,-39.0,-1603.0,-2594.0,-698.0,1374.0,-1142.0,91.0,1597.0,-5001.0,0
-2647.0,-1854.0,956.0,2036.0,-2072.0,2485.0,-3451.0,1479.0,-2978.0,-3381.0,-62.0,-877.0,42.0,1549.0,1899.0,-1907.0,-2286.0,-2534.0,-993.0,-161.0,0
1296.0,-645.0,1689.0,2263.0,-1994.0,-671.0,3919.0,-1676.0,2416.0,625.0,504.0,-394.0,1554.0,2892.0,1038.0,5036.0,-1543.0,1757.0,4.0,1025.0,0
-1046.0,1511.0,-93.0,752.0,89.0,-195.0,189.0,2774.0,663.0,-933.0,1421.0,-1022.0,501.0,481.0,-672.0,2401.0,-19.0,-762.0,1428.0,-594.0,1
504.0,1412.0,1199.0,2145.0,1067.0,214.0,141.0,347.0,133.0,648.0,296.0,-1159.0,1012.0,-62.0,1153.0,499.0,751.0,955.0,754.0,1855.0,1
168.0,-1824.0,2021.0,2264.0,276.0,1895.0,-1901.0,347.0,843.0,141.0,288.0,1135.0,5185.0,157.0,1204.0,-3599.0,2051.0,2218.0,-1303.0,-674.0,0
154.0,-673.0,852.0,648.0,-314.0,-586.0,1987.0,1195.0,-2404.0,1562.0,1209.0,26.0,-2578.0,-22.0,352.0,3162.0,-289.0,1217.0,-96.0,-1217.0,0
1305.0,204.0,-394.0,953.0,222.0,-1443.0,5.0,1049.0,1833.0,-1816.0,2768.0,-928.0,-195.0,1521.0,3833.0,-193.0,1984.0,33.0,-2919.0,-553.0,0
744.0,3752.0,-2235.0,2052.0,1522.0,-1013.0,-1899.0,1712.0,111.0,-2972.0,-937.0,2608.0,1192.0,-1622.0,28.0,-35.0,2163.0,-1729.0,4649.0,1178.0,0
609.0,199.0,-299.0,49.0,1829.0,-162.0,1413.0,2355.0,14.0,485.0,541.0,1119.0,162.0,23.0,-1727.0,355.0,327.0,-95.0,129.0,1214.0,1
-2213.0,1568.0,-108.0,2087.0,1852.0,-901.0,4067.0,-981.0,722.0,-1849.0,-2523.0,-688.0,-541.0,2258.0,-5683.0,2.0,3679.0,1221.0,-2849.0,657.0,0
225.0,2585.0,-941.0,696.0,199.0,-688.0,581.0,285.0,1032.0,74.0,571.0,682.0,1087.0,1269.0,2875.0,2095.0,-1008.0,168.0,29.0,-43.0,1
-155.0,1225.0,-337.0,-16.0,1576.0,-1112.0,-229.0,22.0,1709.0,1479.0,588.0,937.0,787.0,-1536.0,393.0,-2794.0,33.0,642.0,-1435.0,-183.0,1
1211.0,-132.0,-1043.0,545.0,-375.0,-366.0,9.0,85.0,-231.0,337.0,-171.0,988.0,1364.0,558.0,-287.0,831.0,1078.0,-511.0,521.0,-1132.0,1
221.0,505.0,-307.0,-673.0,2209.0,39.0,1136.0,1056.0,-95.0,-974.0,1857.0,1897.0,1797.0,-641.0,852.0,1724.0,141.0,1422.0,665.0,2532.0,1
164.0,1884.0,2449.0,1232.0,-448.0,375.0,3116.0,1411.0,1936.0,559.0,-64.0,-602.0,-157.0,-1621.0,1878.0,3239.0,5447.0,-3153.0,-2625.0,-1545.0,0
-587.0,2316.0,-285.0,-994.0,-1052.0,-1249.0,1032.0,-1661.0,22.0,132.0,-736.0,723.0,-1967.0,561.0,-1336.0,-2623.0,-296.0,274.0,-3039.0,1695.0,0
905.0,-1066.0,-964.0,907.0,828.0,-761.0,-99.0,-768.0,7.0,525.0,1578.0,3.0,883.0,-458.0,1712.0,384.0,931.0,198.0,318.0,-844.0,1
-496.0,446.0,72.0,282.0,-489.0,563.0,-248.0,-451.0,163.0,-748.0,59.0,-164.0,-1096.0,1863.0,1171.0,736.0,-163.0,2204.0,91.0,-185.0,1
297.0,1318.0,577.0,-722.0,1036.0,-439.0,-272.0,-164.0,-263.0,-279.0,878.0,417.0,-8.0,-753.0,287.0,97.0,308.0,-62.0,575.0,184.0,1
323.0,-326.0,-5812.0,-738.0,1041.0,213.0,-1028.0,1914.0,3692.0,39.0,183.0,-808.0,-2035.0,2201.0,3222.0,1585.0,-2858.0,817.0,-1901.0,-3784.0,0
917.0,567.0,653.0,12.0,-1541.0,641.0,-1472.0,1651.0,1251.0,243.0,143.0,-402.0,322.0,472.0,-94.0,-243.0,-56.0,762.0,963.0,792.0,1
-1182.0,1979.0,-682.0,337.0,-1694.0,-937.0,-23.0,1432.0,951.0,121.0,2526.0,995.0,683.0,2114.0,4605.0,-1556.0,1912.0,-671.0,-24.0,-4149.0,0
2475.0,2403.0,472.0,909.0,-828.0,-4.0,138.0,66.0,482.0,92.0,918.0,-395.0,511.0,-139.0,1485.0,1065.0,426.0,1778.0,1196.0,-2174.0,1
166.0,2068.0,296.0,62.0,181.0,625.0,2384.0,539.0,-191.0,-656.0,67.0,114.0,1067.0,1929.0,933.0,456.0,1353.0,-298.0,-334.0,-876.0,1
921.0,189.0,462.0,474.0,116.0,809.0,-1238.0,18.0,-4095.0,-1296.0,-3248.0,1652.0,5545.0,-285.0,1478.0,-1902.0,1844.0,1192.0,-1322.0,-879.0,0
489.0,707.0,-1452.0,-1195.0,757.0,1051.0,124.0,-614.0,-3157.0,2227.0,1148.0,-174.0,1448.0,2062.0,-3432.0,2827.0,-405.0,36.0,-1755.0,-7.0,0
138.0,96.0,323.0,-2286.0,-1859.0,1652.0,256.0,-23.0,-416.0,-1925.0,-1498.0,-2215.0,128.0,-12.0,282.0,2958.0,3639.0,-248.0,1125.0,1997.0,0
898.0,328.0,363.0,-3382.0,-349.0,1932.0,2117.0,6357.0,-308.0,1043.0,-2636.0,-364.0,-2345.0,-527.0,-777.0,-248.0,508.0,-3308.0,2095.0,1072.0,0
823.0,-51.0,-306.0,-1213.0,1822.0,3557.0,1408.0,-1565.0,1766.0,-952.0,342.0,555.0,1136.0,-2289.0,2118.0,-1015.0,-5365.0,584.0,-813.0,2401.0,0
-41.0,2009.0,753.0,721.0,1298.0,2629.0,1694.0,496.0,2.0,1724.0,-54.0,338.0,621.0,131.0,539.0,144.0,2151.0,1041.0,-89.0,166.0,1
3084.0,-2692.0,-3349.0,63.0,16.0,-1044.0,-955.0,3233.0,-1058.0,4106.0,-484.0,3702.0,251.0,762.0,2056.0,302.0,-2299.0,11.0,71.0,388.0,0
-1519.0,-163.0,173.0,-838.0,-954.0,176.0,172.0,-428.0,-1334.0,1577.0,-508.0,771.0,-979.0,1034.0,1141.0,-632.0,-568.0,361.0,946.0,243.0,1
2671.0,-29.0,484.0,274.0,493.0,-463.0,434.0,167.0,-117.0,673.0,103.0,538.0,813.0,-1283.0,-425.0,-459.0,-1452.0,-664.0,-12.0,1718.0,1
-1266.0,12.0,402.0,3509.0,1962.0,-877.0,1702.0,-1374.0,-579.0,293.0,-56.0,-3201.0,1856.0,-1202.0,1697.0,714.0,1212.0,138.0,55.0,1537.0,0
-3504.0,-28.0,1347.0,-409.0,168.0,2497.0,41.0,-5399.0,-5047.0,28.0,-1396.0,1749.0,3294.0,26.0,221.0,3817.0,121.0,2692.0,-343.0,1812.0,0
148.0,2123.0,308.0,162.0,123.0,-1492.0,298.0,1914.0,-57.0,-1648.0,222.0,-84.0,-43.0,124.0,1266.0,747.0,1797.0,1106.0,803.0,-354.0,1
-818.0,1227.0,193.0,49.0,1098.0,-3418.0,3439.0,1866.0,-1453.0,-894.0,21.0,-153.0,-3129.0,6025.0,763.0,519.0,-1204.0,-29.0,-198.0,3031.0,0
-637.0,-1483.0,456.0,1341.0,-1286.0,-775.0,3234.0,-1612.0,-1011.0,-47.0,-2873.0,-3577.0,-649.0,2732.0,59.0,2713.0,-488.0,1245.0,-65.0,4793.0,0
-408.0,1965.0,673.0,-38.0,-149.0,1541.0,1087.0,-148.0,115.0,412.0,445.0,649.0,-16.0,423.0,1219.0,1536.0,-992.0,872.0,-492.0,-95.0,1
1267.0,797.0,667.0,128.0,36.0,1231.0,-1561.0,1008.0,2347.0,-1264.0,1859.0,1989.0,-68.0,126.0,2985.0,-76.0,673.0,641.0,48.0,476.0,1
1231.0,2249.0,-1002.0,1229.0,1593.0,1885.0,-18.0,2591.0,1617.0,615.0,537.0,964.0,-677.0,-348.0,292.0,2134.0,476.0,986.0,-731.0,-211.0,1
-469.0,-2536.0,-249.0,602.0,321.0,358.0,-409.0,1641.0,-629.0,2125.0,1208.0,-222.0,-406.0,-134.0,1086.0,536.0,-1156.0,1332.0,566.0,-149.0,1
1629.0,321.0,2093.0,62.0,83.0,-684.0,-167.0,769.0,-883.0,2328.0,1153.0,-2449.0,393.0,345.0,-375.0,212.0,847.0,-312.0,305.0,-374.0,1
521.0,37.0,-972.0,-42.0,1131.0,-427.0,-467.0,409.0,505.0,332.0,116.0,1436.0,588.0,-1292.0,561.0,-966.0,72.0,1502.0,1112.0,556.0,1
1758.0,432.0,-664.0,-91.0,1382.0,-357.0,1378.0,459.0,556.0,-203.0,2154.0,1271.0,1893.0,-1278.0,-359.0,2029.0,-152.0,-929.0,139.0,-726.0,1
167.0,12.0,909.0,-91.0,-1014.0,1497.0,-1602.0,218.0,64.0,1134.0,-868.0,1074.0,525.0,-361.0,-1008.0,-1059.0,-91.0,443.0,3206.0,-1282.0,1
-15.0,1292.0,-263.0,-1701.0,2175.0,-349.0,93.0,469.0,976.0,-247.0,-376.0,-42.0,106.0,529.0,-265.0,2051.0,626.0,-123.0,-716.0,73.0,1
-378.0,-159.0,1902.0,1015.0,2619.0,-352.0,1947.0,1712.0,-147.0,245.0,-9.0,664.0,1088.0,-1044.0,-429.0,591.0,638.0,-858.0,-355.0,293.0,1
1078.0,251.0,-1965.0,-2363.0,-819.0,-752.0,-2474.0,-1043.0,482.0,-276.0,-77.0,583.0,-224.0,248.0,-643.0,504.0,465.0,-167.0,-1108.0,-2299.0,0
2791.0,-3359.0,2181.0,-3562.0,116.0,-193.0,893.0,826.0,828.0,-442.0,176.0,-1816.0,-1683.0,-1988.0,-1005.0,1792.0,1518.0,2004.0,-209.0,-298.0,0
-286.0,1557.0,1014.0,3846.0,-3116.0,1712.0,-616.0,2505.0,-93.0,74.0,5338.0,3691.0,1931.0,-471.0,1034.0,-11.0,33.0,-1941.0,-1974.0,2401.0,0
149.0,1712.0,-281.0,671.0,1126.0,759.0,-536.0,27.0,-839.0,1722.0,92.0,432.0,226.0,-1163.0,-182.0,-7.0,545.0,1832.0,2215.0,-761.0,1
-1664.0,-759.0,-4576.0,1231.0,-17.0,1313.0,1064.0,2025.0,664.0,-208.0,-1247.0,3501.0,2452.0,-845.0,697.0,2879.0,-626.0,1217.0,-1252.0,-32.0,0
-1482.0,-1217.0,3804.0,1374.0,-3132.0,-1792.0,-641.0,3586.0,-107.0,-1084.0,171.0,592.0,2051.0,3.0,-3381.0,-2241.0,-1048.0,-1859.0,3981.0,2752.0,0
172.0,832.0,1908.0,7.0,-754.0,574.0,2014.0,-364.0,-3451.0,201.0,-168.0,2925.0,-439.0,1719.0,3287.0,-1261.0,-3758.0,-2082.0,-251.0,2445.0,0
-1455.0,-167.0,1834.0,-493.0,-929.0,-238.0,362.0,1279.0,1078.0,4678.0,-562.0,-2583.0,-13.0,-1111.0,-31.0,-2185.0,-3308.0,174.0,2048.0,-647.0,0
-1083.0,2453.0,-163.0,1827.0,877.0,-2363.0,-249.0,-392.0,-251.0,291.0,-1224.0,-92.0,-1701.0,1928.0,107.0,4292.0,-2308.0,-101.0,809.0,-195.0,0
-487.0,1263.0,-666.0,-257.0,-97.0,792.0,1447.0,-36.0,748.0,181.0,-113.0,-85.0,2539.0,253.0,536.0,1518.0,429.0,2419.0,1973.0,4.0,1
13.0,1765.0,35.0,-968.0,-137.0,536.0,-372.0,1111.0,752.0,-429.0,1508.0,-29.0,283.0,1627.0,647.0,126.0,2436.0,374.0,-2102.0,-865.0,1
1342.0,-158.0,-241.0,606.0,1522.0,-856.0,411.0,57.0,163.0,569.0,595.0,52.0,-49.0,1332.0,1787.0,16.0,-666.0,-1637.0,16.0,656.0,1
812.0,-706.0,828.0,291.0,-1695.0,416.0,1387.0,202.0,1927.0,-606.0,-353.0,2244.0,446.0,-192.0,638.0,916.0,-425.0,283.0,-109.0,-747.0,1
-83.0,178.0,344.0,-906.0,2626.0,1304.0,715.0,-22.0,1647.0,1305.0,-1836.0,1984.0,-906.0,553.0,-102.0,193.0,239.0,12.0,3228.0,1795.0,1
98.0,1962.0,1092.0,-2127.0,2367.0,2165.0,2913.0,-576.0,-3794.0,105.0,3378.0,656.0,-5333.0,-848.0,-472.0,2854.0,1725.0,1833.0,-746.0,-2706.0,0
3703.0,-436.0,1544.0,3035.0,254.0,1618.0,-584.0,-289.0,-777.0,1724.0,1805.0,263.0,473.0,542.0,-2236.0,-1.0,361.0,-54.0,1019.0,2409.0,0
-1647.0,6714.0,152.0,1703.0,3228.0,-3044.0,458.0,-496.0,208.0,138.0,2148.0,-2511.0,1296.0,6.0,2991.0,1463.0,-1905.0,-2674.0,236.0,4993.0,0
-482.0,195.0,1342.0,1078.0,-11.0,373.0,392.0,-8.0,-2498.0,1004.0,-397.0,989.0,212.0,-662.0,352.0,362.0,82.0,-48.0,-1533.0,1511.0,1
1214.0,821.0,-2309.0,1969.0,9.0,3309.0,-1231.0,2005.0,-1556.0,12.0,1093.0,2082.0,18.0,1526.0,-246.0,478.0,-1323.0,-1967.0,-8.0,-11.0,0
-3249.0,4115.0,-2031.0,1871.0,-1703.0,-1809.0,-3186.0,448.0,-797.0,1874.0,-1656.0,303.0,714.0,182.0,-203.0,128.0,-3418.0,344.0,1269.0,-225.0,0
-1145.0,3314.0,3319.0,-2148.0,824.0,2023.0,-801.0,178.0,-736.0,65.0,2.0,1196.0,-1393.0,-2673.0,-691.0,-2002.0,-2295.0,1665.0,-1876.0,3317.0,0
59.0,328.0,-3968.0,-1158.0,1402.0,-673.0,-172.0,-1816.0,1965.0,668.0,147.0,-1927.0,2073.0,-422.0,1827.0,-449.0,1655.0,-2434.0,-2571.0,1135.0,0
-669.0,1729.0,1213.0,-565.0,-111.0,481.0,405.0,-116.0,-332.0,469.0,1197.0,712.0,1032.0,205.0,546.0,1839.0,287.0,748.0,-1504.0,1129.0,1
2463.0,296.0,-116.0,881.0,702.0,668.0,1296.0,2232.0,-573.0,2026.0,58.0,39.0,1743.0,1329.0,-479.0,-58.0,-221.0,23.0,-213.0,-728.0,1
664.0,-1852.0,-3532.0,3317.0,2164.0,-1292.0,949.0,2841.0,254.0,1141.0,2707.0,876.0,-94.0,-498.0,-93.0,2423.0,-451.0,562.0,592.0,-2442.0,0
1069.0,-24.0,479.0,2006.0,504.0,2004.0,-208.0,464.0,-835.0,1557.0,-103.0,-258.0,817.0,1694.0,382.0,-586.0,-1462.0,-135.0,1552.0,1637.0,1
-324.0,488.0,-1252.0,-675.0,1858.0,243.0,1608.0,7.0,-919.0,106.0,2427.0,-1231.0,-554.0,1026.0,-4.0,-1248.0,-539.0,1461.0,1275.0,2416.0,0
462.0,2037.0,289.0,67.0,522.0,-586.0,-103.0,1214.0,966.0,-452.0,568.0,1744.0,499.0,-121.0,-1352.0,62.0,199.0,1312.0,-344.0,15.0,1
885.0,-264.0,-336.0,984.0,-343.0,1508.0,2008.0,-1023.0,-259.0,-1169.0,481.0,932.0,2691.0,1027.0,-1034.0,-913.0,3364.0,154.0,-815.0,-88.0,1
-91.0,-395.0,-2216.0,-5058.0,-173.0,-82.0,1921.0,-1709.0,1295.0,541.0,45.0,1557.0,858.0,-3942.0,1794.0,-136.0,-1944.0,941.0,293.0,1001.0,0
-635.0,5756.0,9.0,-88.0,-1213.0,-1714.0,1154.0,1195.0,-2439.0,538.0,-2997.0,1579.0,-1557.0,-716.0,1011.0,838.0,4009.0,-2249.0,-228.0,-1256.0,0
-655.0,-342.0,-1798.0,197.0,567.0,2769.0,-201.0,-5649.0,507.0,655.0,3636.0,106.0,-2.0,1048.0,782.0,2899.0,1947.0,-821.0,-982.0,-1484.0,0
656.0,1405.0,-545.0,619.0,1541.0,251.0,802.0,728.0,-82.0,-1023.0,1896.0,231.0,186.0,703.0,1554.0,-351.0,209.0,1191.0,1979.0,67.0,1
-418.0,906.0,2294.0,-494.0,1099.0,1191.0,-9.0,2284.0,-27.0,-706.0,1007.0,825.0,1464.0,311.0,335.0,-352.0,-649.0,407.0,227.0,1168.0,1
-613.0,-1314.0,-893.0,317.0,2506.0,-111.0,256.0,-518.0,631.0,1347.0,2.0,-2024.0,-702.0,933.0,1032.0,14.0,-1155.0,-1124.0,-204.0,485.0,1
-2256.0,3784.0,-1762.0,196.0,-669.0,-278.0,-1107.0,-1585.0,4115.0,-471.0,-2071.0,-216.0,-4379.0,-2468.0,-447.0,63.0,-691.0,2934.0,3155.0,5358.0,0
-1676.0,-2686.0,-845.0,2485.0,-2438.0,-884.0,-2239.0,-224.0,-2321.0,-582.0,103.0,-2758.0,-2834.0,672.0,273.0,-6479.0,-171.0,446.0,-1439.0,-2136.0,0
-522.0,931.0,2758.0,74.0,-5.0,1501.0,541.0,-831.0,602.0,3228.0,1888.0,-3571.0,-1311.0,-1094.0,361.0,1439.0,-1054.0,-151.0,-2196.0,-1047.0,0
-631.0,1076.0,667.0,-745.0,-453.0,305.0,1487.0,64.0,451.0,-1209.0,351.0,-1283.0,343.0,832.0,1358.0,1412.0,1396.0,49.0,465.0,-246.0,1
-93.0,1471.0,-489.0,-2165.0,258.0,1071.0,-2552.0,-3047.0,-2402.0,2695.0,506.0,-121.0,-1681.0,1227.0,3738.0,1489.0,3961.0,1145.0,2497.0,-1319.0,0
-1265.0,418.0,2485.0,3057.0,-3441.0,-379.0,109.0,-1088.0,-5392.0,-2827.0,-322.0,1278.0,-561.0,-746.0,-2181.0,-2765.0,1944.0,-261.0,2163.0,18.0,0
