att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64,target
-12.848979,3.46143866,-0.63988382,-7.01549101,0.33408117,1.60456753,1.17162466,-6.45852089,-1.07619953,-9.96506596,3.32340717,0.4054873,-5.47005701,-0.32606313,-1.28946733,2.16383719,1.64541507,1.0502615,-1.28931928,-1.53368998,-1.41230536,-1.47346449,2.44749236,0.53604603,-1.15916491,1.77184176,1.78263795,0.56467342,2.62810993,1.68542492,-1.53043854,0.05027938,0.79405487,-0.52726895,-0.59025311,0.65511644,-1.40474033,-0.73125452,-0.23431528,-0.47483811,-1.23770332,-0.70143676,-0.62911588,-0.51446766,0.58548355,0.21289569,1.77923214,-2.10985732,0.38554555,1.6109935,-0.64516896,0.53046298,0.03750682,-2.16859245,-0.74052948,-0.96871471,0.29098678,-2.11164427,-0.16378114,-0.69657159,1.90062189,-1.46259952,0.11276454,0.22297603,6
5.991454599999999,-8.31537437,-0.14036995,3.790591000000002,6.66098833,-2.2914741000000003,-6.0628767,-2.14021039,-8.06773186,-2.13548708,0.86498189,1.24447584,1.7349564999999998,1.1315496,2.75079393,-0.95785666,-1.16243815,1.5503521,-1.70202446,0.88546252,0.74283922,-2.19081068,0.02968429,-0.56813741,1.04023755,0.72555953,0.63184178,-2.131917,0.30804563,0.28926063,-2.09340572,-1.83530676,1.44510818,-2.56988406,-0.6345377,-1.34607184,0.02015543,1.78807235,-1.0263499,2.86563373,-0.03738856,0.96895605,0.02148435,-1.22283101,0.57178187,-0.06684917,-0.29121649,-0.31702256,0.21689186,-1.36481321,1.33883429,-1.24718404,-0.68445396,-1.07234788,0.93325043,-1.35191262,-0.01770592,0.54331565,-0.69244611,-0.6381948000000001,1.35312068,1.54366112,0.96536028,0.90637535,9
4.219503400000002,-0.23099661,-6.02586603,9.88450432,6.81070328,3.85989356,-2.3239398,0.00156844,-5.06662035,0.17975229,-1.76875496,4.48902798,2.00005817,-5.7647357,2.17854524,0.57433677,0.51235032,3.0291183,-0.44551206,-1.80062532,2.39118838,-2.53250241,-1.46872663,0.35326385,1.88189185,-3.42673111,2.20782089,-0.49535275,0.11851358,0.20392549,0.62587667,2.45464945,-1.50989497,-0.75837928,-0.70734763,2.58834314,2.83428073,2.62511921,-1.31524718,0.32160443,-1.06520069,-2.03964806,-0.06109031,-1.46748078,0.28532392,-0.02797853,-1.20291221,-0.35405397,0.32149619,1.42262638,-0.50766921,-1.917871,0.82675636,0.89991421,1.3045187,0.03134674,-0.23596954,0.83911645,-0.32520539,1.42168891,-0.39361244,-0.86671203,-1.29087257,1.16605794,1
-2.30904889,7.13097286,0.7744444,0.35572991,6.59351158,-1.20832062,-3.06620646,-7.18604374,0.37420797,-3.3529191,3.67881775,3.16421318,0.12064898,-2.22008991,1.36802077,-1.00629044,5.09696579,-1.19590271,1.28120816,1.38101435,-7.15044785,-3.29084015,1.85270286,3.02690363,1.98002112,-2.03917527,-2.81194925,-1.35772681,0.29616594,-1.97139668,-1.01174748,-0.10867286,0.33278692,0.88586086,-0.21713364,0.01835695,-2.61049581,1.62715018,2.15342879,-1.12294757,1.70712304,0.93626815,1.75860488,-0.79872113,-0.95099676,-1.60217881,-1.48382866,-0.36081505,1.15176201,0.60384762,0.54513264,-1.19965303,-0.17197561,2.38789082,0.88858765,0.23246837,-1.93653059,1.72520542,0.81033784,-1.54873157,-0.26684487,1.75744367,0.81813431,0.22093378,8
-0.33404231,0.88777876,-2.91129708,-2.63785291,0.85773134,6.18449116,-6.43795395,-1.42984176,7.15696669,1.11098206,5.26188946,6.88185978,1.40294051,-5.7340950999999984,-3.03047514,-3.08187389,-3.50815439,2.28796911,-1.49444461,-8.70582199,-1.90033269,-4.90066433,-7.77891302,-5.55243778,3.01780224,1.6374445,-0.4032717,3.53776789,0.00331926,1.25828612,-0.40037405,1.15089798,-1.13659227,0.75452149,2.57365131,1.217695,-0.81854582,-0.07302696,0.21616983,-0.71882236,-0.76464117,0.91229987,-0.79006547,3.06345963,0.50569022,-1.84176803,-1.07232058,-0.7434031999999999,-0.71077657,-0.28028131,-1.53628302,0.24632862,-0.40018678,-1.30787253,-0.17800432,-0.13957542,1.41804492,-2.30539989,0.39457667,-0.06581199,-0.72456402,1.7966218,-1.09140801,0.26835391,8
-4.20395517,2.67477036,3.85564709,13.13438225,2.36433554,-3.930794,3.03918242,-4.44652367,-0.7779851,-0.27464107,5.126679900000001,1.48876905,0.00525606,-2.51431227,-3.74404621,2.52711082,0.38709378,0.61868787,-1.33125997,3.87661743,-2.83267188,-3.48380566,1.27374172,0.50894427,-2.06704998,0.61880505,0.16961396,5.02290344,-0.38247633,-1.91489482,2.74113607,1.52881098,0.33258945,-1.07655978,2.04998279,0.85406959,-0.83238554,-0.15759152,-0.12459242,-0.42316261,1.03279448,-1.04462111,0.40491867,1.58083797,0.8973496,-2.01151013,-0.30034375,0.6708795999999999,2.48357081,0.68177187,1.00496447,-1.179865,0.37324739,-1.30849218,1.71422553,-0.87961036,-0.12144232,-0.32707483,-1.53924012,0.55990219,1.02544737,-0.6937076999999999,0.67025876,-1.7422291,3
-7.38942528,-7.60451603,11.50347233,-2.10472345,9.5334177,4.74996281,1.92731285,-4.34237099,2.59682798,-5.10712528,0.24008203,-2.92111135,1.69360113,1.76181662,0.13874435,5.93552065,-2.26869941,4.39147949,-1.57755661,2.11084414,-3.47037959,-0.78314596,3.43444347,1.47687006,0.48508942,0.90063608,2.016819,-0.5457566999999999,2.71793365,0.52321911,-0.1312536,-1.50308418,-0.01343187,-0.72928053,3.29791522,-2.10554194,-0.97866058,1.06902909,-1.01344264,-0.50365806,-3.62116265,-0.19578685,0.10896066,-0.23245932,0.37802315,-0.87118632,1.48725808,-0.86310983,0.86068982,-0.09696525,-0.53551835,-1.87331128,1.25539613,0.48097831,-0.56539613,0.64106488,0.23144984,0.40204591,-1.21000338,-0.97548389,0.04917358,0.04184684,0.20931649,1.06286108,8
10.75210476,-5.40025568,0.85326958,-5.50900984,4.41054106,1.03485775,-4.01240015,3.35365176,-6.18310595,-2.67491579,0.31361318,-2.01325965,1.32895076,5.71031094,0.52212238,1.0374831,-0.07754302,1.52494836,-3.03406525,-0.66438448,0.65323997,-2.05345106,-0.49812862,1.0334208,2.99021769,0.24123752,2.4660387000000004,-0.6032306,1.1646595,0.63953996,-1.63900554,-0.65869093,-0.25709552,-0.67780644,1.25799263,-1.52319133,-2.08858514,0.06154811,-0.44189847,2.46336246,-0.52057028,1.40877891,0.43697214,-0.36728936,0.22708559,-0.31524044,-1.56018472,-0.3415277,1.16458297,-1.21057856,0.28562331,-2.21252894,-0.26306462,0.20782435,-0.30915803,-1.10965645,0.48023987,0.78595906,1.52381468,-0.19372112,0.78626829,0.21862286,-0.1247772,-1.42434454,9
-9.92291164,-7.65202475,5.70647192,-2.01126337,2.40352535,5.04696941,-8.164336200000001,-6.86306763,-1.73136234,2.48386359,0.07779074,2.30672383,0.88231224,1.04842019,0.68191242,-0.15230322,1.9034245,0.32764006,1.96876168,3.64124012,-3.19834208,0.85248423,0.02937248,0.58710265,2.29952335,0.66854173,1.81220257,-1.4258163,-0.46823072,-0.9781816,-1.94226754,-0.22829199,-1.32111931,0.45276582,-0.26244402,1.04098475,-0.08246875,-0.93215865,-0.19369626,-0.84334457,0.22138858,0.73683429,2.67129874,-0.80320472,-1.20913041,-0.21823698,-0.99713731,-1.87237573,-1.46819615,0.13887262,-1.15505695,-0.92285979,0.37396121,-0.28054821,-0.47107941,0.30909169,-0.30930281,-0.16566502,1.10026741,-0.67848957,0.28475618,0.54223317,0.33095932,-1.45094419,0
-10.38341331,1.75912142,3.59696841,-7.83628798,3.36148787,-2.21530843,1.97474658,-7.40110111,0.77616549,-8.68242741,0.25264478,0.2356329,-3.40095901,1.48990965,-3.26816177,2.3594861000000003,0.84873414,-0.46958733,-0.12795402,2.6916194,-4.33395147,-2.575109,3.08284688,-1.06280804,2.1121192000000004,-1.60659528,0.74583924,-1.67145002,1.58641958,1.36916959,-3.12576818,0.90169096,1.52669489,1.90871286,-0.30492115,0.54162538,-1.64646423,-0.62378794,2.16024351,-0.04854971,-2.29448318,-0.33131278,-0.57273757,-0.45740271,0.61388588,-1.13552022,1.16549742,-0.75097513,-0.74563724,-0.59882522,0.02214153,-0.78317094,1.55306923,0.09842122,2.16552615,-0.11845005,-0.16222906,0.20899999,-0.83031911,-1.31588542,2.23069024,-1.04136813,0.94965112,0.4345566,6
4.6774497,-7.92097139,3.02620316,3.44207263,4.36733961,4.37221766,0.65001106,-1.94208813,-4.85629606,-2.48999381,-6.50641346,2.34137869,5.05857563,-3.69261146,3.71854162,-2.80736637,1.44950414,2.64069295,-4.84863091,0.97901297,2.50676036,-2.36339355,2.06807375,-0.94878852,-1.00685608,-2.1603334,-0.05826169,-3.70663023,-1.08754683,2.85416412,-3.40726852,-0.78911221,0.91102988,-3.02121162,1.61341488,1.25946164,0.86218333,1.28953826,-0.11928988,2.04844451,-0.70297688,-0.59061813,-0.83040363,-3.96347928,-1.29105294,0.10515843,0.37601709,-0.3444128,0.57391161,0.42701316,-0.53702158,-0.85623574,1.83996224,0.84325099,0.16327482,-0.31723988,-0.63877487,0.60284424,-0.10251212,-0.4532302,0.32681787,0.75535089,1.18323398,0.47729009,7
-10.620121,8.36641216,-1.58728647,-3.38958073,-6.74813318,-1.37406898,1.08256602,-0.79592037,-0.06542921,-10.17251682,0.84143972,2.03037357,0.44535172,1.5539577,-1.19570971,-2.70530653,-0.87894583,3.33775592,-1.27259386,-3.21882153,1.5255778999999998,3.84935141,1.43185651,0.54698682,-1.3348639,-0.18829256,3.45779514,2.51743531,1.06852698,2.93598843,1.16786683,0.08666253,-0.29855579,0.34647721,1.53306794,-1.11034811,0.83463669,0.77242351,1.70801961,-1.00937784,1.24617028,0.98478758,-0.36810029,-1.44794166,0.77109015,0.87694883,-0.95217586,-0.18636417,0.39349401,-0.57533079,-0.10469116,0.03124648,-2.81578469,-0.41765904,0.23386854,0.71288466,-0.77428818,-1.10627127,0.51414818,1.5464102,-0.9618125,0.35184038,1.93625844,-1.98602843,6
-6.9650383,7.89834595,-4.83601713,1.93437576,1.80999339,-2.61092091,0.81327033,-6.0840559,2.71484447,-7.70913458,1.86266398,-2.36530662,-1.06676435,-2.06310058,-3.08986187,5.13834906,-1.80619204,3.08251739,0.10910332,1.30430579,-4.8960104000000015,-2.56476212,1.60250819,0.6248703,0.22906601,-1.19674027,-2.74617577,1.8727057,2.64298916,-0.24164504,1.3072989,-0.14692354,-0.5610851,1.37871313,0.28661394,-0.71093249,0.08226323,-1.01546025,0.64149117,-1.81140876,-0.07767677,-0.39138293,1.72507405,2.43008709,1.88613486,0.92680764,0.57711846,-0.3403151,-2.22383547,1.49058783,-2.03791952,3.92620158,-1.33595824,-0.20248961,-0.41622347,-0.47751817,0.25711799,-1.03268111,-1.25977814,0.20899475,0.1378852,-0.55999064,1.51272333,0.53585136,6
3.26418734,-2.55569887,2.05317426,-5.14161158,1.16033733,-0.24394786,1.91453612,-2.52673125,-6.13732481,3.08073783,9.87597847,7.81675196,4.36591673,4.97477531,-3.65038395,0.02704477,0.35381269,-0.29166621,-4.63320732,5.881814,-2.72514796,-1.32356215,1.64746511,-4.34500122,-2.71551657,-2.21840453,0.09810662,-0.33265048,-0.25903654,2.65601301,-1.5151273,-0.71168852,0.07614368,-0.31206816,0.40260363,1.95706952,3.21568036,0.46314275,0.65872514,-1.48186183,2.06696296,2.26843548,1.9021256,1.0953628999999998,-0.76489389,-0.41500729,0.56253684,-1.03439212,0.17363343,0.66003728,-0.16227983,-0.72225881,0.97320759,1.42206597,-1.08490252,0.93994987,-0.2935586,-0.63274366,0.43459433,-0.04359961,0.94993693,0.02309495,-0.06633806,-0.04247808,5
-5.18579435,4.6846776,-6.70799685,6.89108944,2.6837306,5.44601345,2.51729441,-2.81728506,10.29007053,-0.13696259,0.33790255,7.12910557,4.31252432,1.02409649,-2.41970015,3.24057555,-4.11260939,-2.60024595,-0.82271004,-0.73562145,-0.10350202,2.69927025,-7.70079088,3.21095419,-0.23800659,-4.10998726,2.75613451,2.66222143,-3.45070934,0.20233619,-0.46748126,-1.41375864,0.90090454,-1.29481816,0.8410449000000001,-1.48631227,-0.05329776,1.92909169,-1.90735209,0.98615396,-1.49866283,-1.23961461,-2.74338245,0.92940438,0.03117287,1.43984926,1.32973647,0.16488218,1.20603013,0.88964415,0.6541329,-1.49327874,-0.30861545,-0.59894073,-0.37909311,2.2855165,0.56854129,-1.0688026000000002,1.2894268,-1.18440711,0.45238924,0.80992895,0.11021781,1.96783233,4
-1.17418551,-0.78660417,-2.9300015,0.82523572,8.06320477,-4.6056366,0.89299917,-5.54395008,-4.73163462,-4.80381203,5.05256701,0.88821173,1.77532625,-1.81786764,-1.83806705,-0.17233419,3.11413693,1.24756336,-1.81051147,3.21855736,-0.48881543,0.32993275,7.10193253,-1.84753096,-7.40079784,-2.71637869,-0.54106027,0.15610266,-1.24223137,1.35943854,0.56830621,0.7464633,-0.93713057,-0.51912719,-1.27382302,-1.03779316,-0.09104657,1.03421676,-0.39918268,-1.10242701,-2.09198308,-0.68342751,1.97024846,-0.61489493,-0.76767969,0.05280821,0.75271147,-2.52967429,0.27998853,-0.86531669,-0.19644709,-0.30244565,0.43464231,-0.54731536,-0.06457675,1.02002203,-0.37618423,-0.82280868,-1.10329747,0.44330752,-0.09308922,-0.10055071,-0.25945973,-0.24922132,5
-5.3301363,0.76547432,-13.86418343,3.38550138,2.00900984,5.42162228,-1.18675089,-1.64791155,5.18121147,-2.70702887,0.68501258,3.21111727,1.23758698,1.67717052,-1.48408651,2.90683889,-2.39736056,2.54257584,-5.81803608,3.07874203,0.13352238,-1.25630665,0.34039363,2.1736989,-0.41477069,-4.04892683,1.69700897,2.86973667,-1.49914265,0.32698846,0.48005998,-1.75770092,-1.7464210999999998,-0.72652632,-2.01295805,0.94067502,0.69131875,0.40224838,-2.00063896,0.42871946,-0.13864636,-1.87137973,-1.95740783,-0.99944955,-0.5323621000000001,0.79870939,1.12339818,-0.87591791,-0.29959011,-1.14866412,-0.58918059,-0.14048868,-0.56326175,1.75188231,1.37070942,3.63836861,-0.27671885,0.36473131,-0.26231742,-1.13779974,0.35785592,0.49533635,0.63070583,-0.44336912,4
-7.9313755000000015,-1.20834398,4.17920065,5.68277407,6.91735125,-0.9104104,-7.55027103,2.66174221,-1.16890812,-4.79704714,2.01625752,-2.17128491,2.84429002,-4.27841282,-0.72588921,4.18730164,0.30774474,0.24823344,1.83290052,1.88958597,-3.34687638,-2.84566712,1.19086087,3.45285368,0.43595386,-1.61645222,2.14603376,0.50317633,-0.20673609,2.51981401,2.97687769,-2.25039959,-1.16806006,1.94264126,0.65121317,-0.83811569,-0.58984637,0.89226604,0.79557586,0.23248219,0.33482552,-1.62405443,1.11563754,0.08426474,2.1930666000000003,-0.67065477,-0.58464897,0.18143773,0.30914927,1.88227475,-0.87637556,2.13797283,-1.41562223,0.63523042,0.03891236,0.02310807,0.44808245,-2.31990361,-0.96666384,0.81964016,0.75593895,-0.54746246,0.33215988,1.4321511999999998,8
4.66878271,-2.84865499,10.2241888,-7.63398314,1.2450906000000002,1.8662858,-4.00997877,3.84715962,-2.00755692,-3.28172636,-2.67009878,-1.70963645,-2.956954,-2.35233068,1.44871378,-0.34589267,-2.28088164,-0.02161944,-7.45898533,1.46680212,0.69844538,-0.79498273,2.70899701,-2.77973247,-1.39277685,3.44768453,4.28774929,-1.46682942,0.91015863,0.68911707,-0.27830112,2.26699686,0.12276627,-0.071513,1.11526227,-1.39555967,-1.22375798,-2.02053356,2.0681839,-2.00390625,-0.27635866,1.00186718,0.18336049,-2.42165232,0.51779926,0.51782942,-0.67149991,-0.68152881,-2.41256189,-0.49448964,-0.49461412,0.80069774,0.29431462,0.12945104,-1.63939309,-0.26331025,-1.22361088,0.07008177,-0.38819158,-0.38497394,0.80330199,1.77358031,-0.1100021,-0.36829665,2
5.22691298,-10.96414566,0.18320575,-2.85842299,-1.56428564,-0.90189862,-3.82271481,2.52422285,-3.38133478,1.02619839,0.62373734,1.24556017,1.12633848,5.44802666,-0.12524652,0.6531104999999999,4.18854427,4.38656616,0.33155245,0.91817665,-2.27863932,-2.02173495,-5.34937572,-1.79056478,1.46947563,0.44413233,0.55489874,-0.98465115,-2.96545076,2.78977156,-2.98500586,1.73476696,1.97407496,-3.15198183,0.28267711,-0.20440486,-0.58846903,-1.08206129,-0.67389238,1.00219309,-0.55899096,-0.68302101,0.81114572,0.88534802,-1.07821882,0.46403635,1.34093833,-1.70356107,-2.43102551,-1.01054215,-1.06252253,-0.35538012,-0.75530958,0.92398655,0.25604242,-0.30636668,0.54692531,-0.7851609,0.8685742000000001,-0.23506784,-0.38249636,1.01838279,-0.97905576,1.82861352,9
11.18620014,-5.28643942,5.53992653,-3.32310915,-2.90207148,2.53342152,0.09168816,0.85735422,-3.96196508,3.23437929,-3.61865711,-1.1739924,2.73036313,-0.03056678,1.82745147,-1.42137003,1.35359693,4.16904926,-0.27115768,0.55937791,3.18162966,-3.45969343,2.35085154,2.34752226,4.14671421,-0.04258764,0.67010331,-2.3781054,1.35057187,0.66694438,-1.40572417,-0.57445073,2.13924527,-2.24405551,-0.11231625,0.12235636,0.04814029,1.3500874,1.3202405000000002,-0.02431205,-0.61582857,1.36435533,0.87664962,-2.66581273,-1.4470135,0.33809,-0.04241584,1.46919584,2.5076139,-0.65159404,1.69521856,-1.39758897,0.18807387,1.87868667,0.17803389,1.61671019,2.14028907,1.68166244,0.19881052,-0.19876277,0.97330302,-0.29017764,0.68483007,-1.13624442,7
-10.96301937,1.47223711,-5.29143906,-10.77288246,-3.30746174,4.19596577,3.27110147,-3.51648355,-1.2283411,-5.35244656,-0.97148776,6.31877422,2.9057858,-2.48081803,0.86542416,-1.74178171,-1.1852528999999998,3.62349296,0.61948442,-0.62044346,-2.45154881,2.26494813,-1.42445409,-0.48716378,0.2816152,-3.84989381,-0.50922465,-0.96427077,1.74306607,2.71934128,0.45305753,-2.13684678,0.81243485,-0.84825355,0.57686913,0.62043881,-0.69911385,2.04869175,-1.30890214,3.25261283,1.88033414,-1.66264272,-1.48728836,-2.02812886,-1.99603856,0.45175952,2.46440768,-1.6324861000000002,2.39736128,-0.57060981,-0.58538979,-2.15098786,2.3684752,-2.41417956,-1.21516061,0.36742091,-2.32643557,1.47652817,-1.33790827,0.89649081,0.89490026,0.16221488,1.89606822,0.95697182,4
-12.60527706,4.08397865,1.14744413,1.12422383,6.34222603,0.64605719,-3.85754251,-1.18426871,-3.00463343,-0.54586464,4.90574217,3.43738532,0.52170151,-4.08232832,0.33658218,4.24567413,3.01952052,-2.29575562,-0.31776214,0.33845448,-7.60482645,0.06975925,5.10730791,2.36314964,-1.71148813,-0.7610507,0.79118335,2.29955816,-0.02420998,0.26819241,-0.85467017,-1.64324975,0.00101419,-2.16758633,0.51209593,0.43242955,-1.60167348,0.51025742,-1.25311482,0.47282976,2.46536565,0.23635647,0.797261,-0.3770622,-0.29957283,0.58693963,0.55812657,-0.70606971,1.39487457,0.92002857,-1.18568456,0.30990559,0.21024871,-0.36328113,-0.52844197,0.05577278,0.28191471,-0.08605321,-1.32018781,-0.70442379,0.09228061,-1.08761573,2.111413,-0.33209565,8
1.71071231,0.36538768,-2.46339846,14.36370564,4.53190136,-1.00218272,-0.39280891,-4.68648148,-0.57807255,4.41636992,4.55945539,2.48191452,2.8030324,0.86094069,-0.17382288,1.49225247,-0.02453744,0.24196887,-4.52915192,2.53728342,1.7276546999999998,-0.81328088,-0.74138618,-1.48931324,-2.43377781,-0.85956049,-0.41715968,1.6209445,0.22410774,2.35609818,-2.02927065,-1.16724157,0.6697101,-1.28001213,0.50748944,-1.76816094,2.2675879,0.92108488,-0.24780142,-0.35138229,-1.36142814,0.42951551,-1.7140968999999997,-2.35912895,-0.02292907,-1.16162872,1.83484805,0.68671727,0.40509737,-2.5274744,2.88287044,-2.43348289,0.54619145,1.03570557,0.38122475,-0.58806843,-0.97311139,0.96900332,-0.14536506,-1.33093488,0.69578242,-1.30216432,-0.02243215,1.28512645,3
-14.67211151,-9.83549309,7.12834263,-2.22825956,3.1077528,2.32727385,-6.51374912,-1.63283706,1.20782781,-2.34404159,-2.16950369,0.32685614,2.02315378,2.16231775,1.2202363,1.09632421,-1.48559594,-0.25656444,-3.70673561,-1.58111882,-2.50608158,0.15125436,1.90739393,-0.39374495,-0.88562238,-1.36073136,1.96612537,-0.55539244,-1.08489895,1.20382154,-0.86730349,0.01257133,-0.12560436,-1.97551346,1.6592555,-1.00430858,-0.41012359,0.25250006,-0.722633,-1.76079535,1.01455188,1.09722114,0.53297299,1.32618773,-0.53703606,0.41066498,-0.87232709,-1.72134471,-0.42208239,0.99479437,-0.62057352,-0.45210767,0.68605328,-1.363801,-0.68719321,0.01478279,-0.20688391,-0.02534284,0.20595723,0.62719882,-1.2567414,0.51453662,1.69577587,0.84514266,0
-7.8769865,-9.91590977,1.86819673,-1.81296861,-0.75646126,-0.93022513,-11.8059454,-6.7070713,1.15033722,-1.4318229,1.11952829,-0.84218955,3.92561626,1.5609528999999998,-0.29357243,2.08311343,1.77742267,1.20874357,0.6191408,3.38401747,1.05896795,-2.09259224,0.60585511,-2.45670652,-0.62546182,-0.74453658,1.71232116,0.05687380000000001,0.82517362,0.7131685000000001,-1.15609777,0.13692665,-1.14486325,-2.11258817,0.65441406,0.30110919,-0.43650055,0.40064335,0.42832065,0.26234728,-1.76208615,0.50740886,-0.5977149,0.48876679,0.66114521,0.97360575,0.75935072,-0.51892209,0.17371592,0.36069345,-0.11941616,1.52346087,1.585428,0.45766425,0.92483747,2.45789599,-0.07905221,-0.77111828,-0.42965394,-0.30649811,0.33374482,-2.10340595,-0.1160655,2.31340432,0
0.88300002,8.14546013,6.23605347,-0.97352219,0.2010448,-0.79173303,3.48487163,3.7151854,-2.48127604,5.17539167,-5.99326706,-0.44768643,-4.61235476,-3.89264464,2.47079444,-2.00393677,1.76529503,-3.67421412,-2.67575479,-1.2236321,-2.53238034,2.1600523,2.65008211,-2.78063846,-0.38782921,0.33832842,3.14019203,-1.51014411,-1.07730627,-0.90194935,-3.2574544,1.57635546,-0.5993982,-2.33642054,-0.53507173,-0.91504014,0.92637324,-1.46102309,1.25102067,-1.02218604,0.51540673,-0.0631841,-1.26880479,-0.0718061,0.62586838,0.94436646,-0.09419839,-0.5589571,0.88157552,2.69211483,-1.43074059,0.70781863,-0.89442992,0.96447545,1.60132265,2.10516691,-1.44131231,-0.95511365,-0.57077205,0.81128716,-0.04367398,-0.87473869,-1.33423781,-0.01234167,2
-10.77328491,-4.77508879,2.28031707,2.60525513,4.74865675,-0.13878882,0.12948966,1.62442064,-4.54884481,4.41455173,3.27541184,5.71062708,-1.76744199,3.17138529,-0.57845354,-3.34926081,0.85132027,2.74756455,-5.1521225,1.35311151,0.73804444,0.19184655,7.16683769,1.97815847,-1.76233947,-1.76646233,0.88661122,-1.19535792,2.54290962,1.52216899,-3.97750568,1.04786611,-1.959764,1.48889446,4.41273975,-1.41996205,-0.20343971,-0.51205081,-0.18464398,-1.81552339,-1.39765573,1.8020649,-1.16034412,0.88444668,0.10467482,-0.29950792,0.4502089,-1.562608,1.35589337,-1.90916193,1.7077080000000002,0.01280981,1.49030459,1.36666608,1.03383589,-0.11334669999999998,0.28853154,0.66066152,-0.57646364,-2.80118489,1.57368541,0.15460235,0.17316489999999998,-1.15824258,5
5.40232849,-1.88879633,1.59613681,-5.73095655,1.32981145,-0.53389108,-6.31541157,1.50890613,-3.71920633,0.42083317,6.80788851,6.70142317,4.15455198,4.57495308,-1.22279596,3.19209456,3.03017592,2.28277493,-4.08160639,2.08172703,-0.49546635,-0.72915095,0.94422746,-1.42035067,-4.56059361,-1.85790193,0.08512259,1.06506491,-0.37277794,4.43325329,-1.82322824,1.07053661,-0.49629956,1.49157572,0.34398264,1.05586219,0.11193705,-0.23587471,-1.69969785,-1.49361193,-0.38521957,0.25247461,5.13434124,1.39262605,-0.58808088,-1.49087119,2.18160343,-1.34323764,2.1886034,-1.21322286,-2.21556592,-1.16456902,0.60677493,0.24588621,-1.7803936000000002,2.1806519,-0.58753371,-1.10876012,-0.99376357,0.71246445,-0.74874985,1.13375735,-0.48892251,0.02117617,5
9.24004173,-6.58911705,2.59669971,-2.04383397,0.22909105,-3.64408374,-1.2635169,-1.66458297,-6.63833284,-1.65247357,3.48442745,2.47341132,5.78266716,1.30166042,-1.21575117,-0.7309289000000001,-1.66236508,4.50134945,-3.53283811,1.35633397,-0.20046274,-2.31242871,-1.44828248,0.45308685,-1.04117179,-1.53020668,-0.84399271,-2.46939898,-2.16432953,-3.9799428,0.48464811,0.96361971,3.54430699,-2.82813978,-0.86716723,0.7501598,2.0827229,-0.3195644,-2.47870111,-0.52034283,-1.4301132,-1.20165241,0.63360804,-1.72447264,-2.0196929,0.60703135,1.25221682,-1.42764306,-1.25217056,-0.85775417,0.56369352,0.0747357,-0.13356471,0.8721325999999999,0.91342801,-0.40637714,1.04964948,-0.07393189,0.22913331,-0.02174735,1.03204846,0.74457783,1.88900793,0.75040805,9
11.63617134,-3.38631368,1.35935807,-1.80778313,1.67237866,-1.30519366,-3.98918343,6.71143341,-6.83421946,0.05259481,1.23357391,-1.35874486,3.81983972,-3.1628418,-1.93300629,-2.55808163,-0.9254966999999998,2.12535143,-1.21698165,-0.61002469,0.89153183,-4.07835674,-0.39980903,1.63834524,1.80606306,-3.52751184,0.88322496,-0.18183041,1.01802564,0.55359685,1.23449135,-0.25469851,0.78621948,-1.95719337,-1.7740171000000002,0.37056601,-0.26989222,0.35897416,0.61337113,-0.7986806,-0.64678544,0.25277004,1.11943185,-0.66006041,0.60449296,0.17000297,-0.14099596,1.56436586,0.25859004,-0.23668599,1.01802552,0.71492219,1.02656972,-1.1435585,0.35008591,0.78506613,-0.07954764,1.04068208,-1.14896727,-0.76567835,0.70894408,-0.10096383,1.44015992,0.68548161,9
8.48808575,-0.20035219,3.00794339,-6.44874954,-0.11369139,-2.37355232,0.21095705,2.36011386,-6.36610079,0.21429616,5.48571873,6.90887356,3.07742071,-3.40921998,-2.34193039,1.64044082,4.20680904,2.36689639,-2.74767661,3.65540314,0.09547382,-0.54037958,0.80373716,-1.58027101,-1.87371564,-0.61282468,-0.69816405,1.45638299,0.31752801,1.62339461,0.52431571,0.97909904,0.61934823,-2.63809681,-1.96627784,2.11746383,1.28749895,0.55775511,0.97097087,-0.21467239,0.70928717,1.78014028,4.40545034,-1.66036654,-0.64897025,-0.22786319,1.31030476,-2.55961442,1.65792465,-0.7073164000000001,-1.43523705,-0.6219722,0.9057225,-0.55320096,-2.84883976,0.60161948,0.94333196,1.30275857,0.19056302,-1.26080549,-0.60177231,0.00321287,-0.4192597,0.93539476,5
