X00,X01,X02,X03,X04,X05,X06,X07,X08,X09,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,target
-0.92,0.32,-0.55,-0.73,1.35,0.62,1.92,2.13,1.71,2.78,5.13,3.96,3.91,4.11,5.11,4.1,1.61,0.95,0.77,-0.42,-1.4,2
0.5,1.69,1.93,2.98,2.48,5.43,5.65,4.71,3.87,2.11,1.74,0.29,-0.61,-0.85,-0.35,1.09,-0.55,0.97,1.52,-0.51,-0.11,1
-0.53,0.83,-0.22,0.78,-0.41,0.28,1.54,0.67,2.22,3.33,5.77,4.61,3.27,4.3,3.86,3.34,4.72,2.37,0.53,-0.02,-0.19,2
-0.56,1.96,1.78,0.6,1.18,-0.33,0.09,3.07,1.92,2.76,2.07,3.02,3.76,2.84,5.7,3.88,3.43,2.08,0.73,0.35,0.91,2
0.21,0.49,0.21,3.13,1.53,2.73,6.78,5.59,5.57,3.1,3.79,1.53,2.38,-0.12,0.94,-0.66,0.6,1.69,1.4,0.88,-0.99,1
-0.69,0.9,1.77,2.61,0.71,4.15,2.77,3.49,3.52,2.55,1.78,2.12,3.08,3.83,2.22,1.7,3.21,-1.3,1.36,2.57,0.3,0
-1.63,-1.72,2.15,2.16,2.19,1.55,3.41,4.9,3.04,4.4,3.54,3.16,2.31,1.85,0.4,1.18,-0.67,-0.4,-0.92,0.1,-0.46,1
-0.97,-0.17,0.9,-0.85,-0.13,0.44,0.79,-0.27,1.17,0.77,3.18,3.46,2.86,3.38,5.49,6.11,3.38,1.58,1.14,0.94,-0.71,2
-0.01,-0.12,0.4,1.16,3.27,0.86,2.82,0.61,-0.13,1.01,2.28,0.97,3.6,4.88,3.24,3.82,2.17,1.32,1.98,2.47,1.02,0
1.45,1.2,1.02,1.66,0.53,1.1,3.61,2.23,3.27,5.19,5.95,3.19,4.31,2.18,1.9,2.49,-0.84,-0.34,0.4,-0.4,-1.0,1
0.85,0.48,-0.77,2.02,-0.81,1.73,1.83,-0.01,0.74,3.59,3.97,4.63,4.04,2.49,4.8,4.2,2.72,3.31,2.02,1.63,1.43,2
-1.21,0.83,0.08,3.17,4.82,3.41,6.92,4.7,4.71,2.37,0.39,1.29,1.12,2.42,-0.59,0.58,-0.35,-0.28,-0.29,0.06,-0.8,0
0.33,-0.36,1.06,0.29,-0.82,0.17,2.09,3.92,2.91,4.03,4.63,5.08,5.86,3.47,4.16,2.84,2.24,0.09,0.47,0.06,-0.34,2
1.37,-1.04,1.76,0.92,2.78,3.22,5.24,3.74,2.96,3.44,2.45,2.11,2.4,0.76,0.64,1.01,-0.28,0.26,-1.19,-0.73,-0.09,1
1.07,0.26,0.27,-0.79,2.24,1.63,0.39,-0.71,0.92,1.02,1.39,2.51,3.76,4.28,5.89,5.37,4.91,2.54,1.91,0.0,-1.61,0
-1.53,0.41,-0.54,-0.86,0.19,1.41,2.49,3.15,3.51,4.68,6.44,3.75,5.9,4.84,0.63,2.01,-1.17,1.17,1.2,-0.2,1.23,2
0.46,0.54,0.74,1.01,1.55,2.28,3.09,2.82,1.95,1.84,2.44,0.59,4.53,2.8,4.25,3.77,1.1,1.47,-0.22,2.38,-1.05,0
-0.0,0.77,1.32,0.29,-1.28,0.84,1.6,1.55,2.93,4.76,5.55,4.3,4.89,2.81,2.37,3.68,-0.98,0.69,0.91,-1.8,0.39,2
-1.0,2.37,1.72,0.08,2.63,2.1,2.69,3.09,2.36,0.25,1.63,1.33,-0.41,1.25,1.69,2.05,1.78,2.04,-1.21,-0.37,0.58,0
1.3,2.31,1.52,3.47,4.08,4.99,4.67,5.15,4.4,2.7,3.53,2.18,1.55,-0.24,0.19,0.26,-1.18,0.48,-0.42,0.38,2.15,1
0.68,-1.41,0.95,-0.75,0.27,-0.11,1.18,1.96,-0.36,3.4,2.6,1.44,4.24,5.74,5.75,4.89,2.97,2.61,2.45,1.49,0.14,2
-0.9,-1.19,-0.36,0.23,0.34,0.36,-0.28,1.8,2.21,2.74,3.24,5.89,3.37,6.09,2.89,1.56,3.33,2.07,1.07,-0.07,1.67,2
-0.75,-0.34,-0.22,1.82,0.41,-1.7,-0.22,-0.4,1.2,4.26,2.55,3.59,3.98,4.49,5.95,3.35,2.94,3.84,0.65,0.55,1.8,2
0.87,0.45,0.24,0.97,0.15,0.17,1.44,0.02,0.98,0.96,3.78,2.16,4.42,3.54,4.85,1.72,2.52,2.36,-0.24,2.73,-1.15,2
-0.27,-2.11,0.43,1.38,1.43,0.08,1.75,-0.22,-0.21,0.8,2.36,2.2,3.13,4.34,4.15,5.08,3.43,3.15,0.46,-0.31,-0.22,0
1.82,1.08,0.77,3.48,1.24,5.78,4.92,4.24,4.21,1.88,2.37,0.98,1.53,1.49,0.44,-0.05,0.11,0.44,-1.54,-1.35,-0.64,0
-0.2,0.41,1.57,-0.29,1.92,0.61,0.68,1.87,1.39,2.13,3.67,3.92,5.49,4.65,4.65,6.61,2.75,3.45,2.4,1.28,-0.14,2
-0.47,1.21,1.61,2.03,3.49,5.96,7.62,4.31,3.47,3.48,2.21,0.89,1.68,-0.78,0.27,1.74,-0.17,0.73,-0.83,-1.01,-0.36,1
1.71,-0.36,0.34,0.42,-0.59,1.06,-0.15,-0.01,1.6,4.63,3.72,3.23,2.48,3.39,3.79,4.74,1.43,2.24,2.63,1.66,0.31,2
-0.14,1.61,-0.29,0.46,-0.39,2.01,0.52,1.1,-0.74,1.99,2.96,4.45,5.92,4.99,2.98,5.34,3.34,1.48,2.01,0.41,0.23,2
0.39,0.68,2.43,1.99,4.08,4.52,5.42,4.7,5.36,4.28,3.18,1.54,1.64,0.85,0.4,0.91,1.23,1.4,-0.1,0.47,-0.03,1
0.21,-0.53,0.38,-1.37,-1.17,-0.1,0.7,-0.36,-0.1,0.93,0.49,2.45,4.68,3.73,4.52,4.2,2.57,3.25,2.1,-0.79,-0.05,2
0.81,0.65,-1.63,-1.52,0.42,2.29,2.48,4.39,3.83,6.21,5.38,4.54,1.5,1.09,1.19,0.67,-1.32,-0.25,1.12,0.55,0.18,1
-0.24,0.61,1.0,-0.25,0.92,1.01,1.76,2.02,4.12,6.26,5.31,4.22,4.98,0.92,1.02,1.14,0.04,-1.2,1.18,0.44,0.81,2
1.7,0.49,1.27,0.55,0.68,-0.56,2.18,2.5,2.45,6.06,4.76,6.41,3.86,4.1,3.72,3.65,0.69,-0.51,0.07,1.62,-2.56,2
0.46,-0.3,1.35,0.73,-0.34,-0.52,0.4,1.78,3.74,3.39,3.42,2.83,4.06,4.95,5.18,1.82,0.44,1.99,0.55,-0.48,-1.0,2
-0.84,1.6,2.42,0.25,1.64,2.93,4.26,3.68,3.05,1.88,1.93,1.08,-0.35,0.13,3.31,2.19,0.72,-1.33,-0.49,0.76,-2.33,0
-1.56,1.57,1.07,3.05,3.79,4.41,7.25,5.77,4.23,4.87,3.43,1.01,1.76,-0.19,1.6,0.16,-0.57,0.6,-0.19,0.98,0.18,1
-1.16,1.08,0.81,1.6,0.93,2.51,0.8,0.1,1.15,0.33,0.44,1.91,3.66,3.33,3.26,3.35,3.79,1.59,2.0,1.45,-1.18,0
0.9,-0.07,0.56,-0.93,-0.76,0.41,-0.31,0.65,2.94,3.92,5.41,4.98,4.07,3.79,3.06,2.44,1.34,2.23,0.83,0.91,2.25,2
0.39,0.31,-0.2,-0.1,-0.73,1.14,3.72,3.36,2.42,4.11,6.49,5.77,2.73,2.65,3.7,-0.64,0.62,2.04,0.84,0.83,-0.37,2
-0.08,-0.81,-0.48,-0.5,-1.94,0.04,1.99,-0.4,-0.62,1.04,2.55,2.1,5.1,6.14,6.41,4.86,3.54,1.05,3.14,2.3,-1.22,0
1.26,-1.23,-1.88,1.96,0.33,-0.54,0.64,1.07,1.15,1.35,2.4,3.96,4.02,5.87,6.16,4.86,3.64,0.38,0.72,0.99,-1.48,0
0.34,-2.33,1.46,-0.32,2.1,-0.77,0.23,-0.01,0.19,1.1,0.75,3.92,3.96,2.57,4.8,3.28,3.56,1.96,1.49,1.22,-0.6,2
-1.11,-0.06,-0.28,0.03,2.1,0.65,2.08,0.95,0.41,1.02,0.9,2.37,1.0,3.42,5.81,4.38,3.55,3.83,2.65,1.87,-0.25,0
0.34,1.39,-0.71,-0.03,-1.56,1.1,-0.1,0.95,0.91,0.96,3.23,2.56,2.9,5.67,4.88,6.35,2.1,2.03,-0.43,1.7,1.91,2
-2.95,0.22,-1.43,1.88,1.35,5.11,3.13,5.36,4.13,4.41,3.15,2.77,3.17,1.2,1.05,-0.94,-0.23,-1.39,-1.19,-0.62,-1.07,1
-1.47,-0.15,0.95,0.97,-1.77,0.24,1.84,0.78,4.21,5.34,5.93,5.54,4.0,5.1,3.28,1.94,-0.86,-1.18,-1.19,-2.06,-0.66,2
-0.37,0.64,4.35,4.06,1.53,3.2,6.0,3.7,1.86,2.67,2.84,1.1,1.54,0.86,2.65,1.67,0.45,0.39,1.77,0.51,-0.74,0
-0.15,-0.19,3.05,3.17,3.02,5.72,5.51,3.36,4.32,2.87,2.45,2.03,-0.16,-1.23,0.53,1.82,-0.01,0.99,-0.1,0.48,1.55,0
0.11,-0.49,0.83,0.77,0.31,1.21,4.52,3.5,3.35,4.47,3.83,4.67,4.01,2.07,0.96,1.2,0.47,0.61,-0.26,-1.34,-0.88,1
-0.37,0.66,0.68,0.59,2.04,2.96,3.8,3.85,5.51,4.45,4.99,3.7,3.03,2.76,1.62,2.14,0.07,-0.31,0.78,-0.17,0.03,1
0.51,1.02,2.79,3.62,1.63,5.37,5.71,3.79,3.23,3.6,3.28,1.09,1.23,1.15,2.22,-1.19,-0.62,0.65,0.52,0.59,-0.52,1
0.0,-0.99,-0.24,-0.1,-0.92,0.04,-1.98,0.05,0.87,2.03,3.79,4.56,3.58,4.35,3.76,2.7,1.08,0.49,1.4,-0.13,-0.78,2
0.82,0.02,1.39,3.43,4.13,2.87,5.28,4.34,4.98,4.7,1.46,2.15,0.59,-0.98,2.22,0.05,1.09,-4.08,0.34,-0.81,-0.86,0
-0.95,-1.28,0.68,-0.31,-1.04,1.86,-0.13,0.16,-1.05,-0.24,1.47,2.3,4.23,4.7,7.4,6.18,3.0,3.84,2.33,1.28,0.08,2
-1.92,0.99,1.6,2.04,1.83,3.65,2.62,3.92,3.72,4.06,5.07,4.06,2.02,3.15,1.55,1.12,1.02,-0.8,-0.3,-1.84,1.37,1
0.72,0.16,-1.22,1.15,1.14,2.88,-0.37,1.55,-0.96,0.94,3.43,3.77,4.69,6.46,6.04,4.6,3.39,2.97,2.48,2.09,-0.09,2
1.07,-0.12,0.77,1.49,2.82,1.9,5.91,4.85,3.0,1.92,3.06,2.0,1.23,0.63,-0.48,3.54,0.19,0.45,1.98,1.16,-2.36,0
1.2,-0.78,0.92,3.02,1.71,3.42,3.91,2.37,3.47,2.41,2.31,1.32,1.17,1.65,1.03,0.33,0.3,0.11,0.07,-0.56,-0.51,1
-2.06,-0.64,0.72,-0.8,-0.65,-0.34,2.08,0.69,1.08,3.18,3.4,2.84,3.27,2.55,3.55,4.59,1.3,1.02,1.04,0.18,-0.56,2
-1.49,0.16,2.73,3.81,3.61,4.14,6.25,6.85,2.77,1.7,2.67,1.61,-0.62,-1.57,-0.87,0.07,1.4,0.67,-0.17,-1.68,-2.06,1
1.16,0.06,-1.23,0.1,0.4,1.49,1.21,3.46,3.57,5.19,6.68,5.68,2.51,3.44,4.59,2.78,-1.21,1.83,-0.67,1.71,0.55,2
0.31,1.0,1.58,2.21,3.85,4.89,3.73,3.0,4.74,2.35,1.58,-0.06,1.61,0.81,1.87,-0.44,-0.31,-1.43,1.62,-0.12,-0.53,0
-0.42,0.42,-0.43,0.6,-1.05,0.34,1.75,0.71,1.09,-0.79,1.17,5.27,3.49,3.54,4.5,4.08,3.38,2.72,0.21,2.36,0.83,0
-0.93,0.94,2.44,0.59,1.91,3.28,3.49,4.25,2.97,4.21,3.77,0.77,2.63,1.8,0.4,-1.05,-1.45,0.25,0.01,1.65,-1.76,1
0.53,0.2,1.45,2.67,2.54,1.99,2.71,4.65,3.85,4.19,5.25,3.5,3.91,-0.03,1.44,0.98,-1.1,-0.96,-0.13,0.06,0.41,1
-0.51,-0.48,2.4,1.5,3.82,5.35,5.26,4.23,5.03,3.36,3.3,1.23,2.93,0.94,0.21,-0.08,-0.75,-3.15,-0.09,-1.02,0.78,1
-1.21,1.26,0.99,0.61,1.16,-0.08,-0.27,1.0,1.67,2.13,3.5,3.52,2.93,3.52,5.34,3.54,1.62,1.42,2.62,1.39,-1.9,2
0.52,0.44,0.23,2.48,2.79,5.05,4.72,6.04,4.69,5.2,2.73,1.42,2.11,1.26,0.08,1.81,-0.87,0.13,0.46,-1.91,-1.16,1
0.16,-1.65,-0.55,1.54,-0.12,-2.49,-1.3,-1.51,0.69,2.39,2.59,2.15,4.21,4.63,6.21,3.97,4.16,2.87,3.15,3.83,-1.1,2
-0.65,-1.24,3.02,3.36,5.01,4.07,5.02,4.26,4.3,3.26,3.44,1.56,1.37,-0.05,-0.84,1.52,2.88,-0.72,0.66,-1.25,0.86,0
-0.83,1.43,-1.59,0.75,0.29,0.67,1.74,3.94,5.03,6.47,5.8,5.49,2.37,3.77,2.89,3.4,1.47,-1.16,-0.36,-0.04,-0.37,1
0.24,0.48,1.91,-0.1,1.06,0.47,1.17,-0.72,-0.81,2.48,1.36,2.0,5.12,6.14,5.04,4.32,3.23,3.66,1.28,2.1,-0.54,0
0.05,0.93,-0.93,-0.36,-1.28,1.21,1.09,0.24,0.32,0.65,2.86,3.82,5.15,2.55,5.05,4.27,1.55,3.61,0.4,1.21,0.88,0
-0.84,1.08,2.7,0.29,2.16,2.07,6.14,3.07,3.93,3.7,3.82,3.6,1.75,3.3,-0.47,1.34,-0.56,1.0,-0.58,-0.1,-1.0,1
1.42,-0.14,0.61,1.17,2.7,1.35,3.66,2.17,1.65,3.0,3.7,3.19,0.66,1.95,4.26,-0.35,1.6,1.95,-0.7,1.17,-1.39,0
-1.01,0.31,2.02,2.87,1.21,1.08,3.26,1.33,1.91,1.13,0.81,0.96,2.34,1.54,3.12,3.53,3.86,0.56,0.08,-0.16,-0.1,0
2.24,-0.83,-0.57,-0.39,-1.01,0.38,2.25,3.43,4.54,4.69,6.17,4.95,2.71,3.21,2.44,0.92,0.26,2.06,0.36,-0.76,-1.31,2
1.9,1.65,0.26,2.16,0.43,1.87,1.45,4.78,4.55,4.7,4.52,1.61,4.2,3.91,1.9,0.15,-0.86,-0.01,-0.07,0.73,0.77,1
1.64,-0.21,0.49,0.91,0.18,0.96,1.98,2.11,3.56,6.17,6.32,4.48,3.84,2.56,0.14,0.51,0.24,-0.85,-0.71,0.51,-1.29,1
0.27,-0.09,1.03,2.27,0.35,2.03,2.79,3.51,4.43,4.94,6.22,5.53,4.77,4.17,0.65,0.92,-1.94,-0.94,1.66,0.89,0.37,1
1.49,0.65,0.08,0.11,0.78,0.26,3.59,2.97,4.55,4.56,2.09,2.92,1.03,2.96,2.36,-0.55,-1.18,-0.52,-1.53,0.36,-1.47,1
0.05,1.87,2.79,2.78,1.02,5.18,4.55,3.3,3.74,3.79,2.29,2.07,0.48,2.27,2.41,1.54,0.7,0.89,0.61,-1.97,0.69,0
-0.05,2.12,3.05,3.1,3.24,5.92,5.32,4.66,3.91,2.21,1.57,1.96,0.08,1.09,1.0,0.24,1.19,-1.25,1.32,-1.44,-0.16,1
1.3,0.6,0.71,1.23,2.97,3.45,3.38,2.86,4.94,4.46,4.74,3.73,0.42,2.35,0.64,0.22,0.28,-0.69,0.22,0.56,-1.15,1
-0.1,-0.76,2.19,1.44,1.73,0.84,2.08,4.13,4.8,3.91,3.71,3.54,2.31,2.03,2.99,-0.86,-1.23,-0.46,-0.71,-0.76,0.83,1
0.41,-0.26,0.15,-1.27,0.01,-1.12,0.97,3.62,1.52,2.4,5.26,4.49,3.54,3.48,4.25,3.06,0.99,0.26,0.19,1.76,-0.62,2
-1.09,1.1,-0.32,-1.63,1.75,1.53,0.84,3.19,4.28,4.99,6.25,4.32,2.16,3.5,2.38,1.62,0.48,-0.99,-0.38,-0.24,0.71,2
0.61,-0.26,-0.59,2.57,3.64,2.98,3.08,1.78,2.31,1.29,3.07,3.08,2.87,3.65,4.21,1.88,2.71,1.33,1.68,0.26,2.33,0
0.3,-1.42,0.37,0.62,1.34,1.39,2.81,1.78,4.81,5.26,6.14,3.56,2.86,2.84,1.52,-0.16,1.32,1.48,0.99,-0.15,0.73,2
-1.15,-1.79,-2.66,0.26,1.74,1.35,2.01,2.02,3.8,3.12,3.56,5.2,2.24,3.61,2.37,1.32,-2.13,-1.02,0.31,-2.47,0.51,1
2.09,0.37,0.94,2.65,3.64,3.81,6.31,5.62,4.91,3.42,2.81,-0.43,0.58,2.73,-0.34,1.22,1.43,0.32,0.5,1.53,1.69,1
0.26,-0.19,-0.18,1.03,2.63,2.16,5.39,3.81,4.09,3.79,4.72,1.92,2.07,3.15,1.75,0.65,0.46,0.7,-1.11,-0.43,-0.29,1
-0.05,-0.32,-0.14,1.29,-2.11,1.62,1.12,2.67,1.75,2.2,3.61,4.67,4.79,3.64,1.39,1.99,2.03,0.26,-0.27,1.67,0.38,2
-1.07,0.14,0.99,1.17,3.43,5.31,4.64,7.15,3.5,3.7,2.28,2.9,1.41,-0.84,-1.79,-0.84,-0.37,-0.97,0.74,-0.12,0.7,1
2.3,-2.02,1.14,0.03,1.03,-0.19,1.47,0.41,2.14,2.34,3.56,3.42,3.6,2.6,3.44,3.73,3.81,2.81,1.35,2.01,-0.9,2
1.05,2.29,0.83,0.3,-1.51,1.62,1.66,3.56,3.2,6.18,5.49,3.33,3.52,3.54,-0.5,1.74,0.39,0.16,-0.62,0.46,0.15,1
0.34,0.86,0.56,0.73,5.02,2.23,5.69,5.4,2.36,3.11,3.37,0.7,0.84,1.52,0.09,0.7,-2.35,0.37,-2.19,-0.26,-0.69,0
1.64,1.93,0.84,3.27,5.91,4.65,6.44,6.29,1.77,3.34,2.2,-0.38,-2.2,0.2,-0.92,1.2,-1.38,-0.54,1.59,-1.26,-0.07,1
0.71,1.1,0.73,-0.96,1.55,0.18,0.78,2.09,1.89,2.78,3.26,4.85,3.13,3.14,2.32,4.52,1.4,1.91,1.64,1.24,-1.07,2
-0.16,-0.79,0.07,0.01,0.26,1.01,1.24,0.98,-0.52,3.06,0.3,2.83,4.47,4.64,5.95,4.55,2.38,1.86,3.43,-0.41,-0.31,0
1.85,1.8,-0.08,0.65,1.29,1.53,0.48,0.37,1.7,0.78,1.88,2.46,3.52,1.72,4.23,4.1,2.9,2.21,1.08,1.75,0.97,0
0.89,-0.17,0.55,1.79,0.03,0.6,1.88,3.17,-0.48,1.51,1.85,2.96,1.59,3.98,4.05,3.81,4.79,1.84,3.5,-0.86,0.54,0
1.16,-1.37,1.44,-1.09,0.78,2.31,3.94,4.31,7.77,3.4,5.39,2.97,3.79,2.32,1.41,1.22,-1.15,-0.99,-0.36,-0.0,-1.52,1
-0.31,0.11,0.42,-1.31,-0.4,-0.18,1.49,2.04,0.17,2.7,5.04,3.34,3.96,2.89,4.57,5.22,3.15,3.11,1.44,1.57,0.48,2
0.57,-0.57,2.84,-1.02,1.26,0.27,0.48,2.45,3.7,2.93,6.45,4.66,2.62,3.1,2.86,2.53,-0.04,-0.34,2.13,0.52,-0.41,2
1.4,0.54,0.96,2.16,2.33,2.53,3.74,4.17,4.94,4.03,5.25,3.13,1.04,2.37,3.63,-0.08,-1.57,-0.85,0.57,-0.59,0.15,1
1.69,0.32,3.05,2.49,1.02,4.38,4.97,4.71,3.19,3.71,4.69,-0.32,2.46,2.41,1.79,-0.13,-0.88,0.15,0.43,-1.48,-0.21,1
2.26,-0.4,0.39,0.94,-0.41,0.36,0.83,0.82,1.52,4.16,4.76,5.04,3.42,1.97,3.48,4.7,1.95,2.43,1.15,0.74,-0.86,2
1.2,-2.29,-0.43,-0.0,0.4,-0.98,2.11,1.09,1.09,2.41,4.42,4.39,4.16,3.78,5.22,3.76,3.4,2.82,0.35,-0.14,-0.23,2
-0.81,1.27,2.44,-0.44,0.69,3.04,5.08,1.43,2.99,1.29,1.73,1.3,-0.0,1.1,3.09,1.7,1.99,-0.12,1.38,-0.33,-0.87,0
-1.55,0.28,1.51,1.98,3.42,3.38,5.09,2.45,3.8,1.66,3.54,0.54,1.92,1.39,2.54,0.42,2.83,0.44,1.76,-0.26,-0.96,0
-0.38,-0.06,0.37,0.17,0.61,1.33,1.9,-0.45,1.52,3.3,2.54,2.5,3.68,3.53,3.72,2.86,2.39,2.5,1.35,0.15,-0.35,2
0.71,-2.03,0.55,-0.82,1.16,1.9,-0.3,1.39,1.79,2.66,3.64,1.83,1.87,5.72,5.3,2.18,2.3,1.46,1.27,0.29,0.53,2
1.92,-0.02,0.89,-0.76,-1.57,0.01,1.73,1.66,4.93,5.42,6.24,4.59,4.52,3.95,1.56,-0.48,0.01,0.6,-0.13,0.74,0.15,2
0.33,0.34,-0.09,-0.91,-0.74,0.62,1.59,3.33,4.52,3.81,5.45,5.23,2.92,3.25,1.67,1.69,-0.48,-1.57,1.36,1.17,0.34,2
-0.33,0.32,-0.51,-0.85,-0.06,1.3,1.11,5.17,3.89,4.7,5.55,3.68,2.78,1.77,2.8,3.98,-0.73,-0.95,-0.05,-0.14,0.59,2
-0.47,-1.51,-0.43,-2.11,0.69,3.03,2.24,2.65,4.39,4.56,5.47,4.03,4.92,2.21,3.74,1.13,-0.32,-0.23,1.19,1.12,1.95,2
0.15,1.1,1.98,3.65,3.87,4.54,5.47,3.83,3.28,3.33,1.61,0.89,0.73,0.48,0.88,1.03,-1.29,0.16,-0.98,0.02,-1.72,1
-1.07,0.02,-0.99,2.19,1.97,2.25,4.05,4.26,2.53,2.51,1.49,1.4,2.96,2.34,1.85,1.81,2.46,2.14,0.61,0.99,-0.43,0
0.43,0.12,-2.17,0.04,0.9,-0.0,2.02,4.01,4.15,3.74,6.57,5.35,4.26,2.59,1.39,1.54,1.3,1.76,-0.97,0.81,0.88,2
1.22,-0.19,1.38,0.16,0.14,3.07,4.07,5.37,4.33,3.96,6.73,2.16,2.83,1.27,1.57,0.73,0.8,0.15,-0.99,0.6,0.13,1
-0.43,-0.26,0.15,1.32,4.11,2.95,4.23,2.32,1.64,1.92,0.77,2.9,-0.48,1.8,0.98,1.85,1.92,0.12,2.09,-0.37,-0.47,0
-0.64,-0.05,-0.28,-1.33,0.27,2.16,3.31,3.61,4.95,3.72,5.68,4.98,3.97,2.83,3.02,2.37,-0.22,0.4,2.13,0.24,0.61,1
-1.05,1.51,0.2,2.95,0.21,0.79,2.46,0.97,-0.54,2.03,2.44,2.16,4.06,3.35,6.59,3.32,2.29,2.01,2.32,0.75,1.11,0
0.65,0.03,0.62,-1.25,-1.09,1.05,3.39,4.64,4.62,4.12,6.16,5.41,3.95,4.07,1.73,-0.84,-1.67,-1.09,-0.04,-0.63,-0.98,1
0.7,1.89,0.34,2.42,1.95,2.61,4.6,4.06,3.28,2.71,4.12,2.87,1.57,2.06,-0.58,1.88,-1.08,-0.45,-0.29,-0.92,-1.56,1
-0.54,-0.37,3.53,4.45,1.63,4.46,5.26,3.11,3.3,4.58,2.52,2.84,0.41,0.96,1.43,1.73,2.24,2.63,0.36,-0.6,-0.53,1
0.87,0.96,0.99,0.54,4.22,1.18,3.53,3.12,5.68,4.25,4.91,3.82,4.05,1.72,0.18,0.19,-0.69,1.55,0.84,1.6,0.06,1
0.09,1.73,2.03,1.87,2.88,4.58,6.25,5.61,3.63,4.22,1.1,1.31,-0.14,2.4,0.9,-1.93,0.48,-0.26,0.95,0.51,1.25,1
-2.0,-0.44,0.13,-1.41,0.27,-2.76,1.17,2.28,1.16,3.78,1.48,2.97,5.3,3.84,3.85,4.27,4.5,4.24,2.17,-0.1,1.87,2
0.1,0.71,0.14,2.42,1.13,2.62,1.11,1.24,1.63,0.07,2.23,1.79,1.6,2.4,3.27,1.8,3.1,2.01,1.02,-0.29,-1.43,0
-1.73,-0.01,0.77,2.31,0.02,1.5,0.07,2.43,2.5,5.37,5.98,5.16,3.37,3.0,1.11,2.73,-0.23,0.4,-0.17,0.63,-0.33,1
0.7,1.96,1.35,1.31,3.55,4.62,4.43,2.11,2.8,2.81,3.25,0.74,2.71,2.56,1.8,0.04,1.14,-0.99,-0.19,-0.26,0.54,1
-0.45,1.06,-1.09,0.54,2.12,2.28,1.91,1.71,0.69,3.09,2.4,0.86,4.44,4.31,4.01,3.49,2.16,2.29,0.83,1.73,1.95,0
0.4,1.15,3.6,3.26,4.15,4.45,6.13,3.96,5.08,1.74,1.21,-0.78,0.71,1.93,1.65,-0.02,0.13,1.93,3.17,1.33,0.06,1
-1.13,0.83,0.33,2.25,2.38,4.27,4.5,5.86,6.32,1.99,4.79,1.05,-1.35,-0.34,0.8,1.33,-0.48,0.45,-1.15,-1.71,0.03,0
1.8,-3.25,-0.07,0.63,-1.02,0.42,0.59,1.23,1.88,3.62,5.72,4.9,5.72,2.94,1.99,3.33,1.4,0.88,2.59,2.16,0.22,2
0.04,1.83,3.3,1.13,2.97,3.69,6.38,5.99,3.23,3.89,4.34,1.63,3.26,0.12,2.5,-0.06,2.31,0.1,-0.22,-0.24,1.42,1
0.25,0.93,2.91,3.28,1.66,1.75,2.19,2.24,2.46,2.04,1.9,1.4,2.06,2.34,2.88,4.74,1.52,2.09,0.45,1.41,1.16,0
0.31,-0.1,1.58,2.65,3.08,3.28,7.58,3.32,2.53,3.66,3.04,3.61,1.01,1.63,0.16,1.23,1.07,-0.5,0.65,1.7,-0.38,1
0.38,1.2,0.34,3.3,1.85,4.39,3.66,4.54,2.72,3.9,3.81,1.66,1.14,0.36,1.42,1.63,1.47,1.81,-0.68,0.82,-0.63,0
-0.06,1.0,-0.43,0.13,0.71,2.84,1.67,3.59,0.83,1.02,0.62,2.65,2.27,3.85,3.4,2.72,1.39,1.63,1.62,-0.7,2.43,0
0.33,1.03,-0.22,0.01,1.69,2.27,1.57,4.32,4.95,7.25,5.12,5.14,3.36,4.26,1.32,-0.13,-0.37,0.34,0.4,1.33,0.24,1
-0.22,-1.15,0.16,-1.85,1.24,0.36,-0.08,-0.08,0.4,0.85,2.52,3.67,3.67,4.08,3.76,3.5,1.75,1.04,1.55,0.06,0.6,0
1.51,-0.88,1.61,1.47,0.6,2.12,2.75,4.48,4.93,4.11,5.22,4.6,1.75,1.17,1.5,1.29,-0.96,-0.68,0.4,-0.25,-1.31,1
1.51,-0.36,0.45,0.33,3.8,3.67,5.77,3.59,4.25,4.47,3.0,3.54,1.92,5.09,0.77,-0.14,0.72,-1.79,-0.36,-0.72,0.42,1
-1.29,-0.26,1.68,0.83,1.65,0.65,0.49,3.11,2.28,4.39,5.89,4.27,3.16,3.32,2.36,0.94,-0.06,0.95,1.46,1.05,0.14,2
-0.99,-1.13,1.19,-1.38,-0.47,1.02,2.29,4.24,2.94,4.37,5.61,3.92,4.48,1.85,4.05,0.5,2.37,0.92,-1.33,0.8,-0.96,1
-0.4,0.79,0.82,-0.08,-0.18,0.52,2.44,0.06,1.56,1.27,3.48,3.89,4.64,2.18,5.59,3.4,1.0,2.39,0.35,0.89,-1.36,2
-0.21,0.02,-0.27,-1.64,-0.19,0.59,-2.2,-0.11,0.34,0.85,3.11,4.61,3.29,6.57,6.31,5.63,4.18,1.97,2.12,1.3,1.84,2
-0.4,-0.65,0.79,-0.06,1.5,0.22,0.19,2.54,1.46,3.62,1.95,4.09,3.93,3.5,4.45,2.21,1.24,1.59,1.84,0.53,-0.79,2
-1.24,2.91,2.28,3.94,3.42,5.03,5.64,4.16,4.08,2.97,1.59,0.24,-0.27,-2.38,3.22,-0.28,0.18,-0.37,-0.27,0.76,1.24,0
